"y","x","grp"
3.80375589676596,0.332228473139292,"b"
0.8504959039273,-0.549632822781864,"a"
1.86327505655898,1.09057067616759,"b"
0.941976147795954,0.305556021337282,"a"
0.556594536480611,-1.68274556795038,"b"
1.28142806415285,0.388187183936616,"a"
2.20861191960147,1.41015216847789,"b"
1.58798501175136,-0.0738537413448184,"a"
0.685508073354803,0.363483423348983,"b"
2.49517166035501,1.94614581494194,"a"
2.35358013623537,-1.63641451270693,"b"
1.86489832554871,-0.214248128286578,"a"
0.904436850212266,-0.282614172154337,"b"
3.85559834248314,1.47866677035311,"a"
0.655573517440132,-0.578030848653075,"b"
0.816059418675888,0.250004588234704,"a"
1.83095459303785,-0.992277400357242,"b"
0.748830741805711,-0.149980974012177,"a"
0.35078978095827,1.00349445859669,"b"
0.654900247704056,-1.43256952449689,"a"
1.73790263220481,-0.279515688681082,"b"
1.23989452391142,-0.43240406527321,"a"
3.30683763642573,1.7297953161239,"b"
0.769413670241052,2.41004903830999,"a"
1.2596393133237,-0.729951664783257,"b"
1.05136217512343,-0.168992138907161,"a"
1.99599727187203,-0.520941666545645,"b"
3.05260114635955,1.41133901680067,"a"
4.75408588335316,0.0850311512201371,"b"
2.43555000617902,0.216170337534331,"a"
1.27973782829144,1.5275691366425,"b"
1.33030177758514,0.0807457998954311,"a"
0.517026656920796,1.74209269498894,"b"
5.77080814188028,1.43208707076481,"a"
0.750111914270439,-0.731463132582605,"b"
1.14749687332587,-0.486992405406599,"a"
3.93282341927473,0.19994009148999,"b"
0.582184456176495,-0.0196477980366198,"a"
0.592208422974875,-1.36316105092976,"b"
1.0706560053871,-0.477220835302204,"a"
1.70836122124001,-0.493207065143952,"b"
0.862599758818824,0.145972854987412,"a"
0.579297412168126,0.207709493200159,"b"
0.55460208698074,-0.866231525305806,"a"
0.882779503909019,-1.63642638075039,"b"
3.10695246420047,1.78172849473787,"a"
2.38876702077644,-0.418298296731571,"b"
1.50953300413876,0.325614879825606,"a"
2.27328109278609,1.55205270039214,"b"
2.08659500631656,-0.310857336755454,"a"
0.635463763532878,1.31608624243399,"b"
1.95857724866075,-0.411155170826341,"a"
1.64924052702738,-0.0294348883802583,"b"
1.37683974041334,-0.386229346662285,"a"
4.1223891250286,0.931349884070488,"b"
1.85444504349785,-0.154493097482414,"a"
1.41253762960546,-0.358974247918536,"b"
0.991561744974125,-1.19474466400268,"a"
3.49562716504498,-1.87129038892257,"b"
1.43388708369708,0.795866782268351,"a"
1.45451104786217,0.176290000355823,"b"
0.489177061641547,-0.962252260524811,"a"
1.84885618443811,0.805048632356808,"b"
0.804604469096729,-1.33506459984891,"a"
0.82457761157295,-0.38173067648548,"b"
0.893528794642717,-0.565018342139228,"a"
0.878128410719077,-0.822490421236002,"b"
0.525610957396164,-0.786386247958529,"a"
0.372935919016625,0.139538415930023,"b"
0.472970407028181,1.57931196136668,"a"
1.43415047846486,1.57471259389997,"b"
1.01704485598356,0.365761136433563,"a"
1.19624042737502,0.54149062772542,"b"
0.895527813395228,0.529437896295893,"a"
0.521539091486755,0.53606760320357,"b"
0.470549750167376,-0.101790409950788,"a"
0.48456928798243,0.182212631177759,"b"
0.671272334595907,0.279729896219308,"a"
1.37929919785278,2.23114066017879,"b"
2.23032376101775,0.901849207530416,"a"
1.51459930498226,0.342116651002196,"b"
1.89755843498316,2.09869416030385,"a"
2.80084263094212,0.367393815791489,"b"
1.31378729552065,-0.00852965261520733,"a"
2.01094951346836,0.773511815214352,"b"
1.04685643163321,0.811856560923933,"a"
1.45062957970055,-0.148229930170818,"b"
2.02696656831238,-1.36269254692971,"a"
1.81983530981701,-1.00409182688095,"b"
7.88390912502205,1.2391453299435,"a"
1.76783909837641,-1.20037571569109,"b"
2.67627959788404,-1.41628957083027,"a"
0.903128073484036,-2.33560781283352,"b"
0.641932016865566,-2.08999865975588,"a"
2.06497334889704,-0.472864481360073,"b"
0.454126660649047,1.48884933696326,"a"
0.705049556301127,1.54361289797368,"b"
4.07335787815156,-0.492582013756597,"a"
1.52106697037858,0.519143803156327,"b"
1.54953351997572,0.180638742445615,"a"
2.05135450318327,-1.80899908435776,"b"
3.01548699899817,-0.0167953012104413,"a"
2.70665268791408,0.747398172931639,"b"
3.51016216093705,0.106796114981771,"a"
2.18299065301712,-0.458937052699172,"b"
1.24664829227236,0.628512417809481,"a"
2.87649862213073,-0.211933166302777,"b"
0.781375319670896,-0.0289057910648787,"a"
3.18317539430078,0.257165686088714,"b"
1.57820743036768,-1.55357640450606,"a"
1.29062496364768,-0.0566969253596862,"b"
1.69105089084595,0.693998978941169,"a"
0.574224005635193,0.162182673470779,"b"
0.612182178506907,-0.285322779030542,"a"
3.07017707701192,0.745622167280006,"b"
0.457011759140166,0.0615740242506056,"a"
1.41015189220316,1.066961063154,"b"
1.21646144163555,0.77993354160667,"a"
2.84498540382673,0.680820229315309,"b"
0.76391838827602,0.114468211716699,"a"
0.746916413366522,-0.463864005171376,"b"
1.28282863211268,-0.936885249364618,"a"
3.32214764853578,0.282400228075269,"b"
1.61055233393854,0.0399013873390758,"a"
0.817501410021197,-0.370882527397916,"b"
0.631440265833493,-0.215179139100466,"a"
1.0663999904392,1.70109127662486,"b"
3.30340659896493,1.38229114484101,"a"
2.31749060795193,-0.489995392263882,"b"
1.02217705740557,-1.26188047534734,"a"
1.32092952806651,-0.50360397188538,"b"
0.738284741551744,-1.40968089533125,"a"
3.29786979870457,0.28645583531504,"b"
2.65511749154857,-1.37745783837882,"a"
2.18301610846931,0.444276599698657,"b"
0.946216182350662,1.25207136353239,"a"
1.34976559679982,-0.0562787352008021,"b"
0.880697038603644,-0.320990725297654,"a"
0.48818448399932,0.413237085446813,"b"
0.363722624936398,0.482173178319216,"a"
2.18778125026226,-0.0337398840128812,"b"
1.45731395446309,-0.670489744720777,"a"
1.28158013512843,1.29248355422207,"b"
3.09866700188843,-0.249257896930258,"a"
1.01405658650526,-1.16871027878173,"b"
3.08294511422469,-0.134103911103302,"a"
2.38958731260759,-0.807306769255653,"b"
4.72880586200138,0.35423875207938,"a"
2.32362775577751,0.400424464409391,"b"
0.952139913728312,0.853028145570226,"a"
1.0955167067331,0.812773057956467,"b"
0.657056884907409,1.82228915936356,"a"
3.09923473781379,-0.315042421344559,"b"
0.588819439562352,-1.30892928044023,"a"
0.406976199069219,-0.896515231621652,"b"
1.05940675031296,1.46557636857023,"a"
1.43494099687982,1.1667660092819,"b"
0.85167701839219,-0.19481039620555,"a"
0.48087551108599,1.4635181842103,"b"
0.706311825653488,-1.55749725178418,"a"
1.31772092800587,0.405210883325808,"b"
1.11102354665991,1.11540493815344,"a"
3.75919537750943,-0.139018073188832,"b"
1.85814823109355,-0.185245526763197,"a"
0.55212936890488,1.59483707706084,"b"
1.74692459760011,1.95880559575876,"a"
3.22336800086025,1.51855529977233,"b"
0.745657194937676,-1.07773987544496,"a"
0.524695360257618,0.41947784168371,"b"
1.59221293115073,0.496989443001031,"a"
2.70524536756242,-0.279564119653645,"b"
0.92887123412687,-1.24336160150179,"a"
5.48204046338026,-0.0367978344274512,"b"
2.97906533533704,0.759130272890627,"a"
1.60540379767667,-1.19628233875088,"b"
1.26798111219746,0.467267372465964,"a"
2.03137985849275,-0.112200012947828,"b"
1.57449670216213,0.665887467883527,"a"
2.99738975798576,-1.061552115773,"b"
2.708974239003,0.407492527034822,"a"
2.07939839035629,0.209122970064973,"b"
0.844242212509085,1.76544780197429,"a"
2.19477184833316,0.112767718959515,"b"
1.4252777438237,0.0163313130516557,"a"
0.577910918184386,0.280781692849966,"b"
1.10468427311771,-0.522678480841602,"a"
0.475094873439109,0.682543856616464,"b"
2.575227434869,-0.431516257787487,"a"
0.872957224208137,-0.640499577254091,"b"
0.613296678837234,0.634042951575865,"a"
4.12330555016302,0.0491348473642774,"b"
1.80335860531592,0.5845269281262,"a"
0.469140804644297,0.484839098081816,"b"
2.80037696816035,0.90066516037426,"a"
1.15892028136009,-0.588024285626759,"b"
2.55930903883345,0.6608194454845,"a"
3.77300733567573,-0.447169865821676,"b"
1.09497112650742,-0.398894250928701,"a"
2.17061034036398,-0.717889765731909,"b"
2.41156440536181,-0.263405295863287,"a"
0.817508879789812,-1.08848070358425,"b"
2.53634358627174,0.141572997507223,"a"
2.07307885490808,0.464328058614919,"b"
1.32902825348437,-1.62731196184691,"a"
2.76596603615804,-2.31258245815004,"b"
0.701406389698604,-1.26680692799025,"a"
1.02277171669904,1.0915726957363,"b"
2.60420097749535,-0.66459397044989,"a"
2.03328622600434,0.751174455650921,"b"
0.815657965879455,0.865235907551382,"a"
1.6022263297672,0.154321999184843,"b"
1.43245974260965,-0.755363289147048,"a"
0.720344206798518,1.58074139808681,"b"
0.817743550002496,1.5928734907747,"a"
1.29035558158644,-0.968886338262783,"b"
0.978535502023602,0.420834147910473,"a"
1.15148400867562,-0.516009371960596,"b"
0.964211267699242,-0.927388887148108,"a"
1.53065281500346,-0.694398056281041,"b"
1.0412479431289,-0.6459980523595,"a"
0.534664880788481,0.0821066708070778,"b"
2.42851559086928,-1.23685447485977,"a"
1.34496223770105,-0.854994132408201,"b"
0.825687158942433,0.730265290333733,"a"
2.03771807319572,-0.763204174033137,"b"
1.397664718365,-0.612565822106712,"a"
0.920306345215299,-0.461420111050842,"b"
0.319675227771946,0.574620990772549,"a"
1.53557089829034,0.0596869736360649,"b"
1.56640874126783,-0.323607169573722,"a"
0.792783713286469,-0.406056983296139,"b"
2.10158859378159,0.860691151522843,"a"
0.849332733576063,-0.528468621218381,"b"
2.79884318717752,-0.432842288849971,"a"
1.50400993318335,-1.07630741493085,"b"
0.529082835782019,-0.731430444584557,"a"
0.54057605923404,-1.19671767036051,"b"
0.190976068347664,1.52835177058806,"a"
0.793230953065188,1.31286374185477,"b"
0.801068108514378,-0.212821290310172,"a"
0.70772071087289,-0.0102116648104758,"b"
3.51809116999091,0.14252861084676,"a"
1.60549637893647,-0.853145776722905,"b"
2.16426177945752,0.438441070734283,"a"
0.805687063889142,-1.88300308338775,"b"
0.989369551799971,1.21324299562666,"a"
2.83000573969205,1.07752032134823,"b"
2.50973823455926,0.432687187118085,"a"
0.883127818624068,-1.19462149030136,"b"
1.47652559455207,1.16974290802966,"a"
1.80286647545603,-0.227742231531517,"b"
0.631132126775571,2.52071091834853,"a"
1.38927255292914,-1.02880102329898,"b"
1.92909386975928,-0.445174780897051,"a"
1.18707665680297,-0.492496306812344,"b"
0.810825615184993,-0.820737935247414,"a"
2.15951574067938,0.10829919330932,"b"
1.23329810700597,-0.70470339220316,"a"
3.31863839059958,0.483916378576722,"b"
0.943644220990678,-0.0533999417043199,"a"
0.888761238476647,0.163877663233265,"b"
0.762359948587444,0.230397430764665,"a"
0.73211307587631,-1.06374318889858,"b"
0.496194231996001,-0.350746596975125,"a"
1.29545586018306,0.908971189507502,"b"
4.05858934407392,0.31244488973282,"a"
3.56522723433452,-1.03958729123846,"b"
3.83029806577424,-0.300148788271409,"a"
1.00190599802123,0.17230962858149,"b"
1.45777387735632,0.00923367481093963,"a"
1.27914548057503,1.127597311224,"b"
1.44872956321183,-0.836632853990179,"a"
0.649081673213321,0.715982023638937,"b"
0.346072845650247,0.909248244195405,"a"
2.3204729115509,-0.235387113877185,"b"
0.572340698488341,-1.93228298740908,"a"
0.979443832400729,0.993834572889426,"b"
1.18653826914118,0.317082633995991,"a"
1.74487427390621,0.82371017515244,"b"
0.439747003922871,-0.299833912238189,"a"
0.973867441044183,-0.349421134917467,"b"
2.99091271222778,1.29357588706169,"a"
0.827734703362486,0.267014178733782,"b"
6.55231337822653,1.60707836061305,"a"
0.339234687619189,0.888625595599095,"b"
0.508902687115635,0.779158881194434,"a"
1.27684062543439,0.245298837308803,"b"
1.37659495036085,3.14835129962495,"a"
2.66645930675002,-1.12921056745464,"b"
1.11303375534093,0.29458621418384,"a"
0.581124089573286,-1.01468666492214,"b"
1.65281473024223,-0.473707011936069,"a"
7.2186367718276,0.908327637917335,"b"
3.14634707769207,0.403556124602989,"a"
1.11606323834777,0.336057554262155,"b"
1.86584947780012,1.85703892406924,"a"
0.7042341444927,-0.835243736782121,"b"
0.752276063973578,1.35611582911482,"a"
1.57327647047922,0.209360568563475,"b"
0.746638193313934,-0.299114731508998,"a"
1.14153533927009,-0.621974787337117,"b"
0.407491485437256,-1.71807476579377,"a"
0.938083981918185,0.112415160331449,"b"
1.41636733873221,-0.314914725913257,"a"
5.06782329424442,-0.876814359848732,"b"
4.3002461584498,1.59561444870658,"a"
2.15119652607002,0.259739883667101,"b"
1.06706719315831,-1.24903682791437,"a"
1.49832659295759,-0.0710367410265934,"b"
1.62178355876002,-1.33638580184935,"a"
1.08598920195249,-0.131361817157868,"b"
3.58486130861674,-0.797460649509615,"a"
0.628807160538984,-0.676472234308682,"b"
1.71639210923602,0.0363264944685629,"a"
0.355972445475511,0.0126559317988912,"b"
1.740671186855,0.780814693947785,"a"
2.36905427914181,-0.625181598210988,"b"
2.51432771539844,-0.123392799927649,"a"
3.92673725964294,-1.26371331178387,"b"
2.31030448475072,0.268836178071595,"a"
0.789927641340213,-0.0137170140511055,"b"
0.59883049070847,-2.31067368482299,"a"
2.24237002499387,0.0715445886184947,"b"
1.16743605654943,0.958087746900939,"a"
0.48035541142686,-1.65550873808913,"b"
2.49123933214782,-0.0669913504662877,"a"
1.11036787820114,-0.957885903502969,"b"
1.70886523093149,0.16982859121609,"a"
1.60372857454927,0.385176803107022,"b"
1.33428488926043,-0.569182073823938,"a"
0.881300880222396,-0.699511411551768,"b"
0.673209686700792,0.168326914048834,"a"
2.33354177084204,0.462666575880531,"b"
0.911562080911616,1.70807244682514,"a"
3.50419872882807,1.16704347478888,"b"
0.937941351962517,0.186028340497944,"a"
0.840320260009674,-0.61246114127628,"b"
1.2185693895659,-0.18105509722036,"a"
3.11623525155021,-0.731487290788293,"b"
0.354142274973321,-0.0459094903564178,"a"
0.880316738047408,0.724104973482101,"b"
1.01340895500617,0.794541533948485,"a"
2.21354259516768,0.000537201959281897,"b"
1.36790777987136,-0.601376782427396,"a"
3.20376078310575,1.47234391619299,"b"
2.68699844054628,-0.880987186263293,"a"
0.822597245353936,0.386970941550187,"b"
0.955448709827436,0.959065340919986,"a"
2.74150079896381,-0.0483380180879214,"b"
0.934920783204599,1.07019920287061,"a"
1.54276001520959,-2.12752991894664,"b"
3.11023544974438,0.467069766968825,"a"
2.82853127806666,1.40580627353085,"b"
1.90317213168109,1.91376063965046,"a"
1.8994081837803,0.777101171500654,"b"
2.18980020180384,1.07893247203888,"a"
0.944126710935284,0.308404118307459,"b"
0.4852943994836,0.524227876015629,"a"
0.576332528370061,-1.24968663654392,"b"
3.02459199542954,-0.307986870111822,"a"
0.711556607100868,-0.540059883450297,"b"
0.541510680167207,-0.745644757649688,"a"
0.295150873484749,-1.08952009800147,"b"
0.403505115665938,0.443796266831232,"a"
2.87975895371441,0.361739879707248,"b"
2.23128005837743,0.219460155560094,"a"
2.10779824303019,-0.515011896533621,"b"
1.12735277750582,0.376409051509797,"a"
2.9298348669222,1.16554300802991,"b"
1.7468114763086,0.929039714539195,"a"
2.34164838391207,-1.0312408777939,"b"
1.07589601144865,-0.855130126286668,"a"
0.972670678873965,-2.15226995040937,"b"
1.14661036891127,-0.791084367514597,"a"
1.78433212948002,0.210907480951158,"b"
2.07646459365328,-0.724790191382641,"a"
2.83381749959052,2.16607233720826,"b"
1.86652223472292,-0.432775375015736,"a"
0.952839753630111,-0.866376229035568,"b"
0.766634598567545,1.17673128659946,"a"
1.10025302689238,0.237369978804019,"b"
1.67552442678553,-0.0363203860271918,"a"
1.16013124910419,1.92591545445176,"b"
1.49637560544544,1.26612136050632,"a"
2.24699316782011,-0.835484754504982,"b"
0.418042834319805,0.864113833836634,"a"
3.35455298615494,0.353857002492306,"b"
2.07374976015296,-0.697064912200749,"a"
0.289171238602297,-0.340610187705256,"b"
0.665761153930537,-0.430621515119414,"a"
4.18616189455365,0.935166334366811,"b"
0.837470875875155,-1.65829910471157,"a"
2.57730970003231,-0.138489204150996,"b"
0.580839483531912,-1.91385876427731,"a"
1.14205112370104,0.927562302014534,"b"
2.09636393687312,0.823120793720117,"a"
0.58751425376314,0.316394237337754,"b"
0.544591205036136,-0.146478633077414,"a"
1.57800804366553,1.8551880532832,"b"
1.11717715486925,-0.350742847120312,"a"
0.840610177180771,0.254012725555558,"b"
1.97674747509224,-0.218891667423375,"a"
2.18275533526993,1.10561927152112,"b"
1.20967755656804,1.24470766883092,"a"
2.27856246787513,-0.688462434194779,"b"
2.90803272264635,-1.09502150121891,"a"
2.8616420637238,-0.693719462215637,"b"
0.49642467665404,-0.827757888006359,"a"
1.63202488306621,0.919746480351905,"b"
0.907957098583818,-1.19894020215118,"a"
0.832650896709652,-0.397211020816719,"b"
1.33894101058941,1.48785626295915,"a"
1.12521824893306,0.204844809682735,"b"
2.55818579944813,0.695061330073254,"a"
1.11551529163648,0.537988664263988,"b"
2.8359170267796,-0.556393678980104,"a"
0.804316713338138,1.04145428790189,"b"
0.451825701885901,-0.773111405371137,"a"
1.87179972087437,0.436180216509035,"b"
3.53680127728904,1.2985169962551,"a"
2.34377799851891,-0.236518146907859,"b"
1.29292085138721,-0.216748072601817,"a"
0.656244912332603,0.890288007115618,"b"
0.72249481005456,-0.806033256769926,"a"
1.26538333807208,-0.0900513545267951,"b"
1.14226522049432,-1.05428445639703,"a"
0.757422385029164,-0.226397924971805,"b"
1.68694068731202,0.305319779894261,"a"
1.83705289897474,0.12010475596133,"b"
0.853907411306741,-0.410646781736395,"a"
0.753035223468294,-1.94115136686951,"b"
4.05160455740754,-0.00496312410198658,"a"
7.34682190365694,1.25224198706559,"b"
0.538601773010974,-0.243530577392842,"a"
0.870841313115842,-0.250800993021489,"b"
1.1422357354035,0.0231230421791207,"a"
0.371994051416198,-2.31463225204718,"b"
1.3162561731274,-0.769242353220549,"a"
0.858997772668762,0.778646991600173,"b"
2.41561124631874,0.702826869643508,"a"
0.409390596055295,-0.985238157598867,"b"
0.728963687871841,2.35427357027939,"a"
3.01292517262469,0.397354234220617,"b"
1.36160480745932,-0.13878864387275,"a"
2.48858340773514,-1.04750135899404,"b"
1.23034760505226,1.22108277458343,"a"
1.19980991044381,0.335274522076678,"b"
1.42911033896328,0.919153999273295,"a"
1.66975311529346,-1.02324070399583,"b"
0.411086138322716,1.41392982613731,"a"
1.9822963922659,-1.34478185118942,"b"
0.612565507314941,0.639969933992497,"a"
1.09118048927102,-1.73854258592899,"b"
1.1084700969695,0.662827249605212,"a"
2.96516962500749,-0.144399886735658,"b"
0.558706887338245,-1.30648095180176,"a"
3.43090666477016,-0.0165858457500019,"b"
1.61345122257429,-1.31971116840318,"a"
0.695984161081198,1.64552250821058,"b"
1.18045956676696,1.28030277907129,"a"
0.768453790072645,1.15230629082442,"b"
1.11011624356435,0.333042188651262,"a"
0.929155656124203,1.04468479749921,"b"
1.4798554461821,-0.333856710597765,"a"
1.65201338617793,-0.867209060483985,"b"
0.783541272201248,0.879857076882345,"a"
2.11417579995749,-0.417945509247065,"b"
1.68234522164533,-0.381985531893846,"a"
1.54216654413281,0.00787630452065706,"b"
0.961048620187141,0.403817398041793,"a"
2.8974945160589,-1.70872731481466,"b"
3.21091559585416,0.636913673664014,"a"
3.42424421337288,0.146498851224789,"b"
1.09079177663942,-0.687165308688861,"a"
3.45110469127787,-0.16619311008191,"b"
1.32723788736214,-0.268070444169352,"a"
1.39101163680142,0.417308523330714,"b"
1.14509798380663,-1.38723174089237,"a"
2.37915353703704,0.557021628225792,"b"
2.77108957200362,-1.37944390129847,"a"
0.498511861261197,0.0949852579431534,"b"
1.2103065076152,1.30539882955015,"a"
2.560042993493,-0.406641456176205,"b"
0.892534084675864,-1.43907389964447,"a"
0.982296739896498,-1.24017089509406,"b"
0.644268691537577,0.524653983552505,"a"
1.80853603254736,0.104902486545917,"b"
0.313347157858425,0.264357769894592,"a"
0.908967928740432,0.587934841493337,"b"
2.11600094787817,0.37059667294019,"a"
1.62554617825657,-2.46414952938198,"b"
3.42080343303777,1.49023681747366,"a"
0.885606202906631,-0.133281866133611,"b"
0.413262796350062,-0.704895672727187,"a"
3.96526929385923,-0.0768808712921178,"b"
0.60089732779774,-2.17184168138848,"a"
0.988451505450597,0.861681922020711,"b"
0.828278437264548,1.15956446548797,"a"
0.773522804369178,0.721053012121093,"b"
0.383507220720528,1.11768819367933,"a"
1.4092074552681,0.313086659968299,"b"
4.00901045405163,0.166962249704697,"a"
2.99493976102487,0.573974224334352,"b"
2.66882283967545,0.181291951983684,"a"
1.12234776935713,-0.651558727144897,"b"
0.469492687124801,1.43801773013559,"a"
2.25115412253186,-0.147356465568029,"b"
0.348818869739888,0.36450581100381,"a"
0.761697151018393,-1.71256943622462,"b"
3.41456779918,0.458106460144618,"a"
4.28263488387516,-0.345995460673208,"b"
2.16210477088926,-0.234885511264512,"a"
0.844872929979768,0.0800080558593464,"b"
0.458440237163015,-1.23583119712538,"a"
2.80994056714465,1.47510418985399,"b"
0.825241102311716,0.129898255419941,"a"
1.41637300993127,0.436221665215283,"b"
0.89511669292017,0.1066694273472,"a"
0.845772327502955,1.68059140294232,"b"
1.39905916796256,1.4727994390311,"a"
0.682230865991158,-0.946169473077351,"b"
1.07664403762222,-1.11932062741878,"a"
0.674927586319744,1.58653146755876,"b"
0.678333985335725,1.06881935635613,"a"
1.04656071578992,0.747236538091167,"b"
0.66732812430379,-0.774766899430807,"a"
1.30214071379485,-1.36353441283564,"b"
1.98865658157794,1.19365198018265,"a"
0.645457322345614,-0.513572820061402,"b"
1.34051431161927,0.340044756519117,"a"
2.55716007227257,1.04009737371847,"b"
3.07054462595951,-0.050380524187633,"a"
1.90966169202681,-0.453468119647705,"b"
0.631454564038788,0.260125903270653,"a"
0.786738684105753,1.70617054452166,"b"
1.40178966006561,-0.181531122192066,"a"
1.52473058791159,0.586768142692194,"b"
4.11687950809074,1.47035426868593,"a"
1.35249268416408,-1.0784213285027,"b"
1.43598108766997,-1.24971694141414,"a"
0.655006658904445,0.2055973878355,"b"
0.633821760534293,0.820020682147364,"a"
3.45574287079031,0.504030135220045,"b"
2.44502136368315,0.903041428254735,"a"
0.789961004139792,-0.206983659650965,"b"
0.822868616157542,-0.859842709022692,"a"
1.95760406830566,-0.915984813569191,"b"
0.732081415487534,0.348150829641718,"a"
1.11269237679979,-0.953484294045151,"b"
1.35929659221529,-0.616323485088828,"a"
1.06824261432382,-3.10654198732994,"b"
2.69942399569089,0.347758326165855,"a"
1.34247856432646,-1.04755719205537,"b"
0.684890434161062,0.442864030705994,"a"
0.898178313434579,0.942788214381808,"b"
0.693870759080023,-0.166088912828771,"a"
1.67713194125159,0.00767206017918021,"b"
0.499584145351269,1.2762101135698,"a"
1.8795590807017,-0.333776735622791,"b"
0.906061752525232,-0.51576988136437,"a"
2.58419516658512,-1.3191042063797,"b"
0.419611014923083,1.71300704507143,"a"
1.4997939720111,-0.476367778941218,"b"
0.742523176079464,-1.83931648036662,"a"
2.84235522812191,-0.728082902367968,"b"
3.03787220087583,0.479717537387969,"a"
1.04069743006105,0.358501651964634,"b"
0.648831740937365,-0.61537529835516,"a"
1.8919734392911,-0.89227456351603,"b"
1.40658354391982,-2.27105777268603,"a"
7.2084235138713,0.290236444885766,"b"
1.01540916056196,-1.41194636116322,"a"
3.25283672210953,0.145190189418696,"b"
1.06773175923539,0.427043625585016,"a"
2.09638205653877,1.12659372213218,"b"
0.881298675814334,-1.21614269959074,"a"
1.23607665342798,-0.0353854404273491,"b"
1.6453655211893,0.588830005719442,"a"
0.548229798810117,-1.06788092087009,"b"
1.96111792477119,-0.356075562182283,"a"
1.35628194317235,-0.176686775382968,"b"
2.26721830051628,-0.298192811601638,"a"
2.17153267413426,-0.881241995986347,"b"
1.12543175696678,-0.582310284576156,"a"
1.55565795334124,0.778231041304204,"b"
0.750523292540678,-0.358714466575427,"a"
0.640195776180321,-0.589925959136195,"b"
1.45810339289083,1.38225193277639,"a"
1.99930009301122,-0.242863237567774,"b"
1.90997017676632,0.0960150880694694,"a"
3.25104539072891,-0.202731313069563,"b"
0.923360557991116,-1.26636045000835,"a"
1.39674517217381,1.42862307871398,"b"
1.639807882549,-0.839761907357071,"a"
2.23301897381631,-0.364274342564962,"b"
0.713750733211157,-0.519536529591523,"a"
2.53643699804781,1.84495274902769,"b"
0.431480394117275,-2.28114276842156,"a"
0.856592099690117,1.03926461910279,"b"
0.731925828603946,-1.58995094608509,"a"
1.3516611321457,0.187358013163453,"b"
0.357462135114272,-0.129322597162824,"a"
0.840669122910074,0.324680045842368,"b"
2.34141958113002,0.899131366996477,"a"
0.828833344380727,1.09718431924309,"b"
1.89553022125247,-0.273371771132306,"a"
2.55097927684728,-0.411790007757559,"b"
1.54157176099136,1.35589690760969,"a"
1.11237714569334,1.10042642740564,"b"
4.73940005171931,-0.756360713617958,"a"
3.82522131549389,2.45646742589082,"b"
0.607522875719186,-2.78891825556161,"a"
1.17270066704404,1.50343504040096,"b"
1.1794393409096,-1.70484212635154,"a"
0.860658512167424,0.679622059258958,"b"
1.01486929900557,-0.56279656069165,"a"
1.32759746123907,-1.66679023366104,"b"
2.72491955717727,-0.744152615331803,"a"
0.197888287088886,-0.162755004926037,"b"
1.16418071000164,-1.51755420576674,"a"
2.02455576704281,-2.71537898904676,"b"
0.280976341138521,-1.53704032368584,"a"
0.690298886366661,-0.276785737521747,"b"
2.20072995596253,-1.67182577148053,"a"
0.906153991691122,-0.472458973889362,"b"
0.620347539191506,-0.3335588190209,"a"
1.09724008899215,-2.38206266032069,"b"
1.9361467038432,-1.26695991998785,"a"
0.899301242831861,1.43183207859693,"b"
2.73069353813845,-1.04956554740615,"a"
1.20244639150589,-0.765092269405382,"b"
2.11724625071355,1.54208179322935,"a"
0.60650882876085,-0.399539182019003,"b"
1.17150477412988,-0.337095100986411,"a"
0.434879879744955,0.766825121108784,"b"
1.73011931626921,1.0380095814382,"a"
1.36233181258195,1.27055066075296,"b"
1.13138426919028,-1.02149187140506,"a"
1.82162098305873,1.18289481836723,"b"
