y,u,w,g
2.8853453011276073,2.9999999999999999e-07,0.75000000000000067,24
3.8357282908891159,2.9999999999999999e-07,1.2500000000000011,24
3.6144525230022726,2.9999999999999999e-07,1.7499999999999993,24
3.5187699314890821,2.9999999999999999e-07,2.25,24
3.8425755679997553,2.9999999999999999e-07,2.75,24
4.6279983063002579,2.9999999999999999e-07,3.2500000000000009,24
5.034703678837908,2.9999999999999999e-07,3.7500000000000009,24
5.0376066191616946,2.9999999999999999e-07,4.2499999999999991,24
4.7553271434456867,2.9999999999999999e-07,4.75,24
5.0843664647451057,2.9999999999999999e-07,5.25,24
5.2623155622015041,2.9999999999999999e-07,5.7500000000000009,24
6.1084978714314051,2.9999999999999999e-07,6.2500000000000009,24
6.072171063673955,2.9999999999999999e-07,6.7499999999999991,24
6.8476604818652058,2.9999999999999999e-07,7.25,24
6.5093668462090113,2.9999999999999999e-07,7.75,24
6.6373441719944459,2.9999999999999999e-07,8.25,24
7.7356436059020099,2.9999999999999999e-07,8.7500000000000018,24
7.6081011489692845,2.9999999999999999e-07,9.25,24
7.5424168790149073,2.9999999999999999e-07,9.75,24
