"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
0,1.32630904940134,0,"155","1","6","2","5","4","3","7"
1,0.365256582290573,0,"155","7","4","8","2","4","7","7"
0,0.390882748624881,0,"155","2","2","1","5","1","5","8"
1,0.535756901729639,1,"155","6","8","5","7","5","8","2"
0,-0.767849856633022,0,"155","3","8","4","5","7","2","8"
1,0.150657158565595,1,"155","4","1","7","6","1","7","7"
0,-0.570963049509124,0,"155","2","7","4","4","4","8","7"
1,-1.23557247749259,0,"155","2","7","5","6","1","5","6"
0,-1.29214496653136,0,"156","8","2","5","6","3","3","6"
0,-0.645662439106314,1,"156","5","3","5","1","8","8","7"
0,-0.173624016276059,0,"156","3","5","3","3","8","7","2"
0,0.928660132737743,0,"156","3","5","8","4","7","5","6"
0,-0.0803654841383308,1,"156","4","6","3","2","4","8","3"
0,0.354398031312978,0,"156","1","8","4","6","1","4","2"
0,0.0985242559227999,0,"156","2","2","8","4","2","1","3"
0,-0.245822373749634,0,"156","3","2","6","2","6","6","1"
0,-1.99514710952988,0,"156","5","6","3","8","2","7","1"
1,0.657962209627816,0,"156","2","1","1","6","5","2","6"
0,0.411466812730943,0,"156","2","8","5","1","5","7","7"
0,-0.605046745786068,0,"156","4","2","6","3","1","3","7"
0,-0.122276905112625,0,"157","5","1","5","5","3","2","4"
0,2.86243901007844,1,"157","2","7","8","1","4","4","4"
0,-0.397796353954812,1,"157","2","1","3","6","2","5","4"
0,1.53181369984646,1,"157","3","7","3","5","3","2","3"
0,-0.813756465195699,1,"157","1","8","7","6","4","2","4"
0,-0.00249736548218536,0,"157","4","6","2","3","7","6","4"
0,-0.236266621440348,0,"157","3","5","5","6","6","6","3"
0,-0.224401363857819,1,"157","3","7","4","6","7","5","1"
0,-0.803927862289445,0,"157","7","3","5","5","8","2","2"
0,-0.635624829068519,0,"157","6","3","4","4","1","3","4"
0,-0.543272539969844,1,"157","8","3","5","3","8","6","7"
0,-2.31235995456351,0,"157","2","6","3","2","4","1","8"
1,0.593822661457349,1,"158","7","1","4","5","1","8","5"
0,-0.202741402568123,0,"158","3","4","2","2","6","4","6"
1,0.45937533201958,0,"158","3","4","2","3","3","8","8"
1,0.333238141815168,0,"158","8","6","3","3","1","3","6"
0,1.62778826252867,0,"158","8","8","7","7","7","1","7"
1,-2.27928178620323,0,"158","3","6","4","7","6","3","4"
0,0.89833444322032,0,"158","4","2","4","7","2","2","7"
1,-0.626790410300526,1,"158","6","4","3","1","1","2","7"
0,1.27622482086514,0,"158","3","5","3","3","1","6","3"
0,0.152139018707149,0,"158","1","2","5","6","6","1","5"
1,0.390259752344196,1,"158","7","5","1","4","4","5","1"
1,0.0824430672827134,0,"158","6","3","6","5","1","5","1"
1,-1.39147491636631,1,"159","3","8","1","4","3","4","8"
0,-1.66711889668788,1,"159","7","3","2","6","5","5","7"
0,-1.87478790938555,1,"159","6","3","5","1","6","3","7"
1,0.764252636808363,1,"159","2","6","3","8","3","4","5"
1,0.713116096378814,1,"159","5","5","3","4","5","3","1"
1,0.385331832052379,1,"159","8","2","8","1","6","6","2"
0,-1.2176219866111,1,"159","1","5","5","3","3","4","1"
0,-0.895596819703772,1,"159","7","3","4","3","3","8","1"
0,0.152248717643036,0,"159","4","7","4","3","2","1","6"
1,-0.847748837129879,0,"159","6","5","6","6","3","3","7"
0,-0.776376148406911,0,"159","7","7","4","5","2","6","7"
0,-0.441827093116474,0,"159","8","3","4","8","4","2","7"
1,1.2249440167932,1,"160","8","4","8","6","3","5","7"
0,-1.45719386784857,1,"160","1","4","6","1","5","3","1"
1,-0.726920920112794,1,"160","7","3","3","2","4","7","4"
1,-1.03827295183675,1,"160","4","1","7","1","1","6","8"
1,-0.539286529141489,0,"160","4","5","3","3","4","2","6"
1,1.7631298165483,1,"160","2","3","3","7","6","7","5"
1,-0.493197175704646,1,"160","3","8","2","5","7","6","3"
1,-3.32056605179298,0,"160","6","8","2","3","1","5","1"
1,-1.27612003265481,1,"160","5","7","5","7","6","2","1"
1,-0.0189752885919196,1,"160","4","7","4","3","1","4","3"
1,-1.44104483485351,1,"160","8","4","1","5","6","4","8"
1,2.30359566323919,0,"160","3","5","6","4","2","1","2"
0,-0.494166544695956,0,"161","1","6","7","8","4","8","4"
0,0.351246889631039,1,"161","3","7","6","8","6","2","8"
0,-1.40784224673105,1,"161","6","3","3","8","4","4","2"
0,-0.608653011283647,1,"161","2","4","3","7","7","3","7"
0,-0.491577734111492,1,"161","7","5","8","1","1","6","8"
1,1.63144828260767,1,"161","7","8","5","7","3","1","1"
0,-1.75063985559952,1,"161","1","1","8","3","3","3","5"
1,-0.644253469456298,0,"161","8","5","1","5","5","8","6"
0,0.759239227149713,0,"161","8","4","7","2","2","5","7"
0,-0.929718757008595,1,"161","5","6","1","7","1","2","1"
0,-0.201327534789772,1,"161","6","4","7","5","8","7","4"
0,-0.234421278156284,1,"161","4","6","8","6","1","3","4"
1,-1.48894154775468,0,"162","3","5","6","1","5","5","8"
1,-0.331369393729072,0,"162","6","4","3","1","6","7","2"
0,-2.53889561631863,1,"162","6","5","5","3","2","1","1"
1,-1.22944203930817,1,"162","7","5","6","3","2","1","4"
0,0.448685401645356,0,"162","6","7","1","6","8","6","7"
1,-0.981536365315686,0,"162","3","7","4","3","3","3","4"
0,2.06650980711601,1,"162","3","3","8","1","7","5","3"
1,-0.239098541193758,0,"162","8","3","5","4","8","1","8"
1,-0.469118547262471,1,"162","5","8","5","2","6","7","8"
1,1.19668686637973,0,"162","2","6","5","8","3","4","6"
0,1.77834055291159,1,"162","6","2","4","7","5","8","6"
1,-0.363837586383413,0,"162","4","8","7","8","6","8","5"
0,-0.124604674261671,1,"163","7","4","1","7","3","3","2"
0,-1.16813741116767,0,"163","4","5","4","1","2","4","2"
0,-0.767225777091509,1,"163","6","8","3","2","8","2","8"
0,-0.561001230527846,1,"163","4","4","6","7","8","1","8"
0,0.60812494733501,1,"163","8","2","6","8","4","3","4"
0,1.97038792375267,1,"163","4","1","5","5","4","2","4"
1,-0.226086670921124,1,"163","7","6","4","3","3","8","6"
1,-0.0204199393533772,1,"163","6","4","6","6","8","6","3"
0,-1.56423890515687,1,"163","4","4","6","5","7","6","7"
0,-0.173665460183501,0,"163","5","3","8","4","4","6","7"
0,-0.337364208585661,1,"163","2","7","6","3","7","5","1"
0,-0.217851751674444,1,"163","4","3","2","6","5","4","8"
1,0.438660391875978,1,"164","6","6","2","4","7","7","3"
1,1.88932519797035,1,"164","3","2","5","8","5","5","5"
1,-0.421845196696692,0,"164","3","8","3","5","7","3","3"
0,0.313176178673951,1,"164","3","7","6","7","2","6","7"
1,1.48880496713381,0,"164","7","2","5","5","6","1","4"
1,2.66461105875513,1,"164","3","8","7","1","5","5","4"
1,-0.981220030622802,0,"164","4","3","4","6","4","1","6"
0,0.699945369532906,1,"164","4","3","6","6","1","2","2"
1,0.462110037788485,1,"164","2","3","5","4","7","8","6"
0,1.39392886194166,0,"164","2","5","5","3","1","4","8"
1,0.875738785458816,0,"164","6","4","8","5","2","2","1"
1,-0.0388721569272717,1,"164","4","2","2","2","1","2","5"
1,0.784184524252324,0,"165","7","6","2","8","6","1","2"
1,-1.0532278772491,0,"165","6","3","4","1","2","2","3"
0,-0.786399167596367,1,"165","1","4","4","7","4","6","6"
1,0.20537626433091,0,"165","1","2","5","1","6","5","5"
0,-0.524311377969937,1,"165","1","8","3","7","7","5","3"
1,0.918335210919989,0,"165","8","6","6","8","7","3","6"
1,-0.537202541045882,1,"165","5","5","5","5","2","8","4"
0,-1.39583699373827,1,"165","8","8","5","7","8","4","4"
1,0.185568422421229,0,"165","7","6","2","7","4","1","4"
0,-0.825737155682995,0,"165","6","1","5","1","7","4","5"
0,-0.463450885844382,0,"165","1","4","1","1","5","5","7"
1,-2.25709320740741,1,"165","1","8","2","1","8","8","3"
1,0.668627580559349,1,"166","3","4","8","1","6","3","4"
1,1.5779076120008,1,"166","6","8","2","5","1","7","6"
1,0.195656406552269,1,"166","8","6","7","5","4","4","2"
1,2.02668256310305,0,"166","5","6","7","5","3","7","6"
1,1.66678627291667,0,"166","8","3","8","4","1","2","6"
1,-0.232400843008593,0,"166","1","5","5","5","3","3","8"
1,-0.778433357917599,0,"166","2","6","6","5","7","6","1"
1,0.31800802909383,1,"166","7","4","8","2","6","7","5"
1,-0.886990977895257,0,"166","1","7","6","2","8","3","5"
1,0.305373651576894,0,"166","6","1","7","4","3","4","8"
1,1.05666311677213,1,"166","1","4","3","8","1","1","8"
1,-0.81615658226294,0,"166","6","2","6","2","4","8","5"
0,-0.833285544029412,1,"167","5","5","4","4","3","5","4"
1,-1.29625696308664,0,"167","5","7","4","5","8","8","6"
1,0.0713692914982624,0,"167","7","5","8","1","7","4","6"
0,0.58545098352736,1,"167","1","6","4","7","3","1","1"
0,-1.45049457228722,0,"167","7","8","3","4","2","1","7"
0,0.433800363698913,1,"167","1","4","7","8","6","3","6"
0,1.6849630413358,0,"167","8","3","5","5","3","5","5"
0,-1.56141013538401,1,"167","3","6","5","8","1","4","7"
0,1.30097727756177,0,"167","2","7","3","4","2","3","6"
0,-0.204970915660618,0,"167","3","5","1","7","6","3","3"
0,0.333201170461852,1,"167","8","1","8","1","5","4","3"
0,1.09993153024766,1,"167","8","4","4","5","2","6","5"
0,0.933111584348602,0,"168","8","6","2","8","8","6","2"
0,-0.517125836556127,1,"168","8","1","3","2","4","7","2"
0,-0.477905496290881,1,"168","7","1","5","3","8","6","8"
0,1.15742327646714,0,"168","5","6","6","7","6","4","7"
0,0.0645353602506554,1,"168","1","1","8","1","3","3","6"
0,0.201919173222396,0,"168","8","4","5","6","5","5","8"
0,1.53750298620091,1,"168","5","6","6","4","6","1","2"
0,-0.985399481157472,0,"168","4","5","5","5","3","1","8"
0,0.647599850243279,1,"168","4","3","8","1","8","5","5"
0,-0.590531729885706,1,"168","2","3","2","4","5","8","1"
0,-0.290323468601047,1,"168","3","8","4","4","5","1","7"
0,-0.805631195184583,1,"168","4","2","1","3","5","1","2"
1,0.0179484038578228,1,"169","3","8","4","1","3","4","3"
1,-0.302258965677436,1,"169","1","1","7","6","6","1","3"
1,0.80128709312809,0,"169","5","5","8","8","2","1","3"
0,-0.152777204313043,1,"169","4","8","8","7","2","6","2"
1,0.918673834407484,0,"169","8","6","4","2","5","6","1"
1,0.878249115640218,1,"169","8","6","1","1","8","7","3"
1,0.736260078532452,0,"169","1","8","8","8","1","6","6"
1,0.537055771299083,1,"169","3","3","7","7","7","4","4"
0,1.26430262564708,0,"169","7","8","5","5","4","6","8"
1,0.455772734197679,0,"169","5","1","2","3","5","1","3"
1,-0.657799105050141,1,"169","5","2","4","1","8","5","5"
1,0.105381073660061,0,"169","6","4","6","5","8","1","4"
0,1.60062528192102,0,"170","4","1","4","4","2","4","7"
1,0.531265187464601,0,"170","7","6","6","3","7","4","8"
1,0.883665257313505,0,"170","5","2","8","6","6","1","3"
1,0.322908255053611,1,"170","3","1","4","4","8","5","5"
0,0.274571646088118,1,"170","4","5","6","2","6","6","7"
1,-0.543535499209364,0,"170","8","8","3","7","4","7","1"
1,-0.413840125332964,0,"170","2","1","8","3","4","6","8"
1,-1.24582381765128,1,"170","8","5","1","6","1","2","7"
1,0.880034682023957,1,"170","5","7","4","4","4","6","6"
1,0.232782235541544,0,"170","2","1","4","6","2","4","2"
1,-1.05468466727196,0,"170","1","2","5","8","3","1","8"
1,-1.93102587684401,0,"170","8","4","6","8","4","2","8"
0,-0.319322078091543,1,"171","6","3","5","8","7","5","7"
0,-0.153089619591155,0,"171","1","3","2","8","6","3","3"
0,-1.16240348478757,1,"171","3","3","5","2","6","1","8"
1,-0.665338846672476,0,"171","4","1","6","6","3","8","3"
1,1.48917865313142,0,"171","8","2","1","1","3","4","3"
0,-2.0036676955421,0,"171","2","7","4","1","8","3","3"
0,-2.2214147516215,1,"171","5","8","4","2","7","7","6"
1,-1.94797377218322,0,"171","3","7","1","1","1","8","5"
1,-0.304402105202772,1,"171","2","8","3","2","2","4","2"
1,-0.455945767069478,1,"171","8","2","6","3","3","1","4"
0,0.589732195667604,0,"171","3","8","5","1","6","3","4"
0,0.36654458786797,1,"171","3","8","3","6","4","4","8"
0,-0.213818700443022,1,"172","4","5","3","8","5","6","3"
0,1.49482258191169,0,"172","2","3","3","2","3","2","2"
0,-0.10318733672507,0,"172","1","2","7","7","5","2","5"
0,0.252193047225072,0,"172","2","1","1","2","1","3","5"
0,-1.25175966149105,0,"172","4","8","4","5","6","7","7"
0,0.732954274638992,0,"172","5","8","4","4","6","8","3"
0,-1.54550657781145,0,"172","6","7","7","4","7","6","1"
0,0.229934586829669,0,"172","4","3","1","6","7","1","8"
0,-0.667187971519279,1,"172","2","7","8","6","7","2","1"
0,-0.11582825568546,0,"172","1","1","2","6","4","8","5"
0,0.0466079600817435,1,"172","5","3","5","4","6","5","4"
0,0.469912720399458,1,"172","3","1","8","3","2","2","4"
1,-0.78990935344589,1,"173","4","3","5","3","5","7","1"
1,1.10249334513444,1,"173","8","8","6","2","2","4","1"
0,-0.122720362946915,0,"173","1","2","4","6","2","5","3"
1,-0.0282564394233722,0,"173","4","8","2","4","4","1","6"
1,-1.08691814236969,0,"173","1","3","3","2","2","8","1"
1,-0.45199615015473,1,"173","7","4","2","3","1","4","4"
1,0.616668007472869,1,"173","8","7","1","6","8","5","5"
1,-0.879050856751111,0,"173","6","3","7","1","4","3","5"
1,-0.477201539673615,0,"173","3","5","5","6","5","1","5"
1,0.0790145614090731,1,"173","5","3","2","3","7","3","2"
1,1.71555630766864,0,"173","7","1","5","8","2","3","8"
1,1.6290300630952,1,"173","8","2","4","8","6","5","7"
0,-0.11716033345137,1,"174","4","3","2","4","1","2","5"
1,0.746926781171573,0,"174","6","5","2","7","8","7","1"
0,1.52777800842375,0,"174","8","6","1","4","2","5","4"
0,-1.19834688253442,1,"174","1","6","3","1","4","5","4"
0,-0.450752905176213,0,"174","2","4","2","6","4","1","8"
0,0.0108336162952798,1,"174","3","1","4","4","3","2","7"
0,0.942770380239904,1,"174","2","1","4","4","4","4","4"
1,-0.972290717822517,1,"174","8","3","4","5","8","4","6"
0,-1.43828446534746,0,"174","5","5","7","7","2","3","8"
0,-0.533841168610054,1,"174","4","5","8","1","5","3","3"
0,-1.59842580617122,1,"174","2","4","4","4","7","5","3"
0,-0.584137517954442,0,"174","6","3","4","3","2","5","1"
0,0.454664406994308,0,"175","2","8","8","6","4","5","1"
0,1.03158117076306,0,"175","3","2","6","1","6","4","3"
1,-1.68106154916453,0,"175","4","8","6","5","8","8","7"
1,1.41758265141258,1,"175","1","3","3","8","6","6","1"
1,1.90390294465176,0,"175","8","4","3","2","5","3","4"
1,-0.147312973559561,1,"175","7","6","7","5","1","4","2"
1,-1.53656388197591,1,"175","2","1","8","4","6","4","4"
1,-0.0854602881059136,1,"175","8","7","4","5","1","3","4"
1,-0.457753673628334,0,"175","1","4","8","1","7","7","8"
1,-1.16579433919025,1,"175","4","4","7","5","7","1","4"
0,0.212117575380659,1,"175","6","2","1","7","6","7","8"
1,-0.502699897160536,1,"175","1","8","3","5","3","8","4"
0,-0.921785536249691,1,"176","7","8","8","3","2","2","5"
0,0.374480309204017,1,"176","1","2","2","3","2","5","6"
0,0.796388519102957,0,"176","2","5","6","8","3","1","4"
0,-1.22412103414138,1,"176","6","4","7","3","1","7","4"
0,-0.0916398196494448,1,"176","4","2","8","6","5","3","3"
0,-1.1116758025273,0,"176","1","1","6","4","7","6","3"
0,-1.33206323438628,1,"176","1","2","1","6","1","1","5"
0,0.508062767499401,0,"176","3","1","1","6","6","3","1"
0,0.320169547589762,1,"176","2","7","6","7","1","6","1"
0,-1.23056577845232,1,"176","8","4","4","8","6","4","2"
0,2.11847323140733,0,"176","4","6","3","7","6","3","1"
0,-0.207529764048008,1,"176","4","7","2","8","6","1","8"
0,-0.134238906642406,1,"177","2","2","7","2","7","2","3"
0,0.59166403960102,0,"177","7","1","5","4","8","7","5"
0,1.05284651653284,1,"177","4","1","8","2","3","8","5"
0,0.625938384032233,1,"177","1","3","3","6","7","1","1"
0,-0.744876793041756,1,"177","2","2","3","1","2","5","7"
0,-1.18232769069072,1,"177","2","3","4","1","6","8","5"
0,-0.220213226089526,1,"177","5","4","1","4","6","4","3"
0,0.483904676779162,1,"177","7","5","5","8","2","5","8"
0,0.368640997403852,0,"177","4","7","7","7","7","6","4"
0,1.11007784091246,1,"177","8","7","3","3","8","6","3"
0,-1.00331457566865,0,"177","5","3","8","4","8","8","3"
0,-0.723959073437854,1,"177","7","2","6","2","3","8","7"
0,-0.383558025586563,1,"178","2","4","6","8","3","1","7"
0,-0.0825300211686038,1,"178","1","7","3","7","5","6","6"
0,0.667732316871093,1,"178","2","7","3","6","8","6","6"
0,-0.186487140040774,1,"178","7","7","5","8","5","6","3"
0,-0.563254755019331,1,"178","3","2","6","3","3","6","6"
0,0.645404557524574,1,"178","4","1","7","3","7","1","7"
1,1.2718589635223,1,"178","6","7","1","4","8","6","6"
1,-0.551436703420544,0,"178","8","7","8","4","3","4","2"
1,1.32882684032549,1,"178","6","7","4","4","5","4","6"
0,-0.670930181990554,0,"178","5","1","4","2","8","4","3"
0,-0.92100255767295,0,"178","1","4","7","1","8","3","1"
1,-0.658002243848164,1,"178","4","7","6","2","5","8","6"
0,-1.1843637767312,0,"179","5","2","8","2","7","2","6"
0,1.26245179845813,0,"179","4","2","1","6","3","4","4"
0,-1.00536777301113,0,"179","8","4","1","5","7","7","5"
0,0.544351715798347,0,"179","5","3","8","3","1","6","5"
0,-0.369630200762351,1,"179","8","4","2","7","1","8","7"
0,-2.07185184533833,1,"179","2","2","3","4","6","7","7"
0,0.4554224294707,0,"179","4","3","4","2","7","2","2"
0,-0.93648215184838,1,"179","6","5","1","7","6","7","5"
0,0.684054465644792,1,"179","3","4","2","1","6","8","8"
0,1.28767681769219,0,"179","8","5","4","3","7","7","3"
0,-0.0951703833256159,0,"179","8","1","4","5","5","7","2"
0,-0.177568553770276,1,"179","4","6","5","2","6","2","2"
0,0.644792769001962,0,"180","4","1","8","4","7","8","6"
0,2.40652768220248,0,"180","2","2","8","6","7","3","4"
0,0.358670589558356,0,"180","2","1","1","3","1","5","2"
0,0.327341162789855,1,"180","3","6","3","4","3","3","6"
0,-0.204217403992687,1,"180","4","5","4","4","3","6","1"
0,-0.398214162456892,0,"180","3","5","5","5","4","8","5"
0,0.532700494852522,1,"180","5","3","4","5","7","3","3"
0,0.307604009950446,0,"180","4","1","3","3","6","8","5"
0,-0.0796256384881136,1,"180","6","1","6","4","3","7","5"
0,0.504174281027754,0,"180","7","2","6","4","3","1","4"
0,-0.0683744284028032,0,"180","7","3","2","8","5","4","4"
0,0.339815412508484,0,"180","2","4","3","6","3","1","4"
1,-1.0057323525035,1,"181","2","7","4","7","5","6","6"
1,0.813019796261535,1,"181","7","7","5","2","5","6","7"
1,-0.710322632459591,1,"181","2","1","2","5","5","6","8"
1,-0.00459923580812492,1,"181","4","5","2","6","4","1","2"
1,1.59980309120189,1,"181","8","6","1","6","4","6","3"
1,-1.50072191661475,1,"181","5","4","3","5","5","5","5"
1,-0.317978950300873,0,"181","3","6","1","2","5","5","1"
1,1.36458841387092,1,"181","2","6","2","6","6","4","2"
1,-0.227140479832542,0,"181","1","6","4","3","6","6","4"
1,0.0199651360367056,0,"181","4","8","7","7","4","5","8"
1,1.49736219273505,0,"181","6","6","1","4","1","4","2"
1,0.255749328118594,0,"181","1","1","4","5","5","1","5"
0,-1.01756968945246,0,"182","3","7","1","6","3","6","4"
0,0.838660823764429,1,"182","1","3","7","5","3","2","6"
0,-0.824859270895862,1,"182","4","2","7","8","7","8","7"
0,-0.706853804740513,0,"182","8","5","6","6","6","2","4"
0,-0.612250291808299,1,"182","1","3","2","4","5","3","2"
0,0.513062466424949,1,"182","5","7","3","1","2","2","8"
0,-0.531547358130561,0,"182","1","3","6","4","2","4","6"
0,1.19003171875339,1,"182","8","1","3","7","7","8","3"
0,2.40630491142582,1,"182","3","7","3","6","5","5","3"
0,-0.864637644570323,1,"182","8","4","8","7","5","2","7"
0,0.578787525194564,1,"182","1","5","5","5","1","2","3"
0,0.53440882082497,0,"182","8","7","6","6","1","6","5"
0,1.93061030354629,1,"183","1","4","5","4","2","4","4"
0,-0.716672385319539,0,"183","3","8","5","3","7","4","2"
0,-1.34568631736112,1,"183","8","5","6","7","7","5","3"
0,1.52029724473641,0,"183","4","6","6","2","7","2","2"
0,0.0787421497314597,1,"183","2","7","7","5","1","8","5"
0,0.195156173847742,1,"183","6","8","8","1","4","4","3"
0,-0.124491052360966,1,"183","2","8","6","7","8","4","6"
0,-0.143940721201636,1,"183","2","1","7","3","7","4","2"
0,1.16974560601826,1,"183","3","1","3","8","2","6","6"
0,-0.635716929987131,1,"183","6","3","1","4","6","3","6"
0,0.31214833521127,1,"183","2","2","1","6","3","1","1"
1,-0.64608636919718,1,"183","7","5","6","6","6","5","6"
0,1.15383480558954,0,"184","3","6","1","2","4","3","4"
0,-0.276895597552509,1,"184","8","3","8","5","1","3","2"
0,-0.157652208501839,1,"184","5","4","4","8","6","6","2"
0,0.63430280456585,0,"184","1","8","4","4","1","5","6"
0,0.457924675143429,1,"184","7","6","7","6","6","1","3"
0,0.0848365824829691,1,"184","7","6","7","5","6","7","8"
0,-1.0149335246838,1,"184","5","5","5","3","8","5","4"
0,-1.69946298588108,1,"184","4","6","6","1","5","4","8"
0,-0.281900545206119,1,"184","8","3","3","2","8","3","5"
0,0.315048581759374,1,"184","6","2","6","5","2","4","7"
0,0.739966371107115,1,"184","6","4","8","6","4","7","5"
0,-1.91870298388631,1,"184","6","6","6","1","1","8","5"
1,-0.442115032135166,1,"185","4","2","7","7","8","2","4"
1,0.0168670522172627,1,"185","5","1","2","1","6","5","6"
1,-2.6555111362721,0,"185","6","5","3","7","8","4","8"
1,1.33404111060203,0,"185","1","5","1","6","6","6","1"
1,-1.12350357604154,1,"185","4","2","8","5","5","2","3"
1,-0.163287743879454,0,"185","8","8","3","5","7","3","3"
1,1.11645791363106,1,"185","2","3","8","3","3","7","4"
1,-0.281998124753839,0,"185","5","3","8","6","1","2","7"
1,0.115731286680226,0,"185","5","8","2","3","4","7","1"
1,0.206125104245876,1,"185","1","7","5","8","8","3","6"
1,0.76506379948131,0,"185","2","6","6","6","8","6","6"
1,-0.650567854379114,0,"185","4","1","4","2","8","7","7"
1,0.669781890367804,1,"186","4","5","1","1","8","4","6"
1,-0.963491875076223,1,"186","3","3","8","6","2","7","1"
1,1.29061918886059,0,"186","6","4","6","5","7","2","7"
1,-1.22555302609448,1,"186","4","3","6","7","5","4","2"
1,-0.259400272190044,0,"186","2","5","5","3","4","7","3"
1,-0.410100671149093,0,"186","6","6","8","8","8","4","2"
1,0.77128757839014,0,"186","5","1","3","5","7","2","5"
1,0.366073874653358,1,"186","1","7","4","3","5","7","2"
1,-0.0366116669186066,0,"186","6","5","1","1","7","4","6"
1,-0.187517620589989,0,"186","4","8","4","7","5","7","6"
1,-0.0156124547281559,0,"186","1","6","4","6","3","8","6"
1,0.10955592991426,1,"186","7","6","2","8","5","3","3"
1,-0.91260980070644,1,"187","5","4","2","6","8","5","1"
1,0.316291563896152,1,"187","4","1","1","1","8","6","4"
1,0.328048798545452,1,"187","4","7","3","2","8","8","6"
1,-1.03853012521548,0,"187","7","5","3","7","7","5","4"
0,-0.616084217345241,1,"187","1","3","4","2","8","8","7"
1,0.297472456579874,0,"187","6","1","5","1","7","2","6"
0,0.448818144635551,1,"187","2","2","7","5","7","4","4"
1,-1.30655986803723,0,"187","2","1","7","4","3","7","6"
1,0.698635240185615,1,"187","5","1","1","7","7","5","8"
0,-2.23332828725835,0,"187","1","7","4","7","1","1","3"
1,0.123138045221636,1,"187","3","7","4","4","1","7","2"
1,-2.45663815154981,0,"187","2","3","4","4","5","5","4"
1,0.14015892575627,0,"188","8","1","2","2","3","3","4"
0,-0.902984245066309,0,"188","6","7","6","8","3","1","4"
0,-0.0448108920737478,0,"188","8","1","2","1","8","6","4"
0,0.894365420755618,0,"188","3","3","2","1","2","3","6"
0,1.5291617629157,1,"188","7","2","6","7","6","1","8"
0,-0.780937645553006,1,"188","5","8","4","5","2","8","8"
0,-1.99257187774001,1,"188","5","3","4","4","7","6","7"
0,0.244699491776411,1,"188","7","7","1","8","1","5","3"
0,-0.625912340253511,0,"188","3","1","6","4","3","8","6"
0,-0.0965145566980217,1,"188","8","7","4","8","2","4","8"
0,1.74054086233473,1,"188","5","7","7","8","3","1","8"
0,0.845550493357017,0,"188","3","6","2","3","5","3","1"
0,-0.600624182782104,0,"189","3","4","5","3","4","2","4"
1,0.901234830916304,0,"189","3","4","1","5","3","8","5"
1,-0.172808291781242,1,"189","7","1","3","4","4","2","4"
1,0.749572552446027,1,"189","7","1","2","3","3","8","1"
1,-0.83057784161354,0,"189","5","1","8","5","6","5","4"
1,0.245598573465125,1,"189","4","8","4","6","8","7","2"
1,0.424397511337918,1,"189","1","2","8","4","6","6","8"
0,0.738910054355843,0,"189","1","4","5","7","8","6","4"
1,0.219726537975881,0,"189","3","7","2","3","6","1","3"
0,0.102859774288764,1,"189","5","2","3","4","2","2","2"
1,1.36036448525798,1,"189","2","5","8","8","2","2","8"
1,0.0171898504002849,1,"189","2","5","8","3","8","5","5"
1,-0.303622296395352,1,"190","2","1","5","6","6","2","7"
1,-1.56636613148169,1,"190","6","8","7","7","1","1","2"
1,-1.30814302957484,1,"190","7","6","5","7","1","3","6"
1,0.991515295650914,1,"190","1","7","8","8","8","3","5"
1,1.07997727261531,0,"190","3","8","8","6","3","4","8"
1,1.07851731285139,1,"190","4","6","7","5","8","6","6"
1,-0.655276318352034,0,"190","5","2","8","8","5","1","3"
1,0.76285325450571,1,"190","7","2","7","6","2","2","4"
1,-0.923184882477714,1,"190","2","6","8","3","2","2","4"
1,-0.484008086957653,1,"190","6","6","2","6","3","6","3"
1,-1.05479064598607,0,"190","4","8","6","6","2","3","7"
1,-0.518438268767795,0,"190","4","6","2","6","2","1","1"
1,1.30608746771534,1,"191","8","3","1","2","7","2","3"
1,0.402749726571534,0,"191","4","3","7","7","2","8","3"
1,-0.911412597272834,0,"191","3","6","4","6","2","6","7"
1,-0.490771489604825,0,"191","7","5","3","7","6","3","8"
1,1.15943924864916,0,"191","7","4","4","8","1","5","5"
1,0.0755249579911973,1,"191","1","4","4","4","1","7","1"
1,0.00915370288514039,0,"191","1","6","8","2","3","7","1"
1,0.730822026665778,0,"191","4","4","2","3","7","6","2"
1,0.531529171733127,1,"191","6","4","4","6","2","6","7"
1,0.395826657487224,1,"191","6","5","5","3","6","4","8"
1,-2.15867971979502,1,"191","8","7","3","5","5","7","3"
1,0.826661107014347,0,"191","2","7","3","1","7","3","2"
0,-0.226310351156295,1,"192","1","3","3","7","1","6","6"
0,-1.25152711391654,1,"192","2","1","8","5","4","8","5"
0,0.0725648370071519,0,"192","8","8","3","6","8","8","1"
0,-0.243798551432002,1,"192","7","5","3","5","2","2","4"
0,0.239619794712137,0,"192","2","1","6","4","4","2","5"
0,-0.373874545782807,0,"192","2","5","5","8","7","7","3"
0,-0.375342694739409,0,"192","8","5","3","1","5","3","2"
0,-0.0267075458897922,0,"192","5","4","5","1","7","7","1"
0,-0.276443635098143,0,"192","4","5","1","5","5","3","6"
0,-0.10169941588999,1,"192","2","6","8","3","2","2","6"
0,1.73900870351769,1,"192","3","4","5","3","2","2","4"
0,-0.593031671389397,0,"192","2","4","3","5","3","4","5"
1,1.49771045165129,0,"193","1","2","8","5","4","3","5"
1,-1.31534031616231,1,"193","7","2","7","8","7","4","5"
0,-0.945629233884663,0,"193","6","1","1","7","6","2","2"
0,0.103598822996083,0,"193","2","3","7","8","6","8","6"
