"y","x1","x2","x3","z","g"
0,0.244286909059505,-0.639879564899441,0.491156266946533,1,"47"
0,-0.89952786365697,0.918373316304993,-1.69822787458015,0,"47"
0,0.454486702081069,1.78871952976958,-0.640138238723673,1,"47"
0,-0.549428704855906,-1.29212902875959,0.102232883716866,1,"47"
0,0.221487716290065,0.736054010482407,-1.27968767300221,0,"48"
1,0.441975594417543,0.0565306500005127,0.449767579561205,0,"48"
1,0.176108052596081,-1.24799475615055,-0.462590835703601,0,"48"
1,-1.01852067420077,0.312670858816654,-0.59894964398606,0,"48"
1,-1.3869393265002,0.656588995203447,-0.386605393058152,0,"48"
1,-1.11626910301773,-0.676198808763155,1.29086103460384,0,"48"
1,-1.273723686653,0.320319461372856,-0.421384703791897,0,"48"
0,-1.05031789922745,1.44928305413701,0.429929427629888,1,"48"
0,-0.697472000625444,0.996002853635772,-1.1190203050776,1,"48"
1,1.30216422790199,0.737093116435632,1.73048587561044,1,"48"
1,1.65314429541845,0.662305064677612,-0.319988841378612,0,"48"
1,-0.13526597649755,2.12453361282098,0.298351100165655,1,"48"
0,-2.94611377165003,0.25771705010369,2.25036910364583,1,"48"
1,-0.832989550037748,0.338199423681944,0.546847904003799,0,"48"
1,2.1112945318841,-0.150382100322819,-0.0489056763797708,1,"48"
0,0.801278505608644,-0.956851878064648,-0.521881090102206,1,"48"
1,1.05230302067321,0.541616141373694,0.428957276642674,1,"48"
1,-0.363388944679862,0.990024261746273,-0.648882351417888,0,"48"
1,-0.979202924271417,0.52467952337446,0.926698981221816,1,"48"
0,-1.19762359465202,0.936293390719008,1.26338069715204,0,"48"
0,-0.115292993228586,0.47219789420917,-1.41679308704927,0,"48"
0,0.144569230219852,0.139556182034581,-0.142586176515922,0,"48"
1,-0.0879710969097306,0.0709484952398709,1.88618455357252,0,"48"
1,0.931370504609657,-0.443674532537822,0.358931042569685,1,"48"
1,1.09673064175807,1.45787587692431,-0.394472173688805,0,"48"
1,1.31820661737181,0.496555978420333,-1.15718502729254,0,"48"
0,-1.12926052328798,0.285853226601286,-0.508252895652467,0,"48"
1,1.67601547130628,-0.111156451883517,-0.083633242300799,1,"48"
1,0.462822481305838,0.408306178734686,-0.791299488400649,0,"48"
1,-0.820265525311731,0.47587088445509,-0.630428360403756,1,"48"
1,0.147328570009116,-0.327349144871768,-0.372162081437378,1,"48"
0,-0.817629097146686,-0.314062061859863,-0.414900977029759,1,"48"
0,-0.259273161137557,1.23850907053226,0.280154750649983,1,"48"
1,1.32139683855579,0.144813252486013,-1.62352904696333,0,"48"
0,-2.58940666557899,1.59771973619191,0.982485239191529,0,"48"
1,0.192180031677198,0.458697846513621,-0.652470776255626,0,"48"
1,-0.482290755462707,-0.500526111714059,-0.80689144677865,1,"48"
1,1.55969747764479,0.0336239360548375,-1.19977762613456,0,"48"
1,-0.286901707514837,-1.55953517652535,1.25201396043883,1,"48"
1,2.09211758607348,-0.802566936224024,-0.26721957625717,1,"48"
0,-0.382448287373697,-0.868977615714413,-1.71126532152602,0,"48"
1,-0.992630075695177,0.0432948364772663,1.41217956643463,0,"48"
1,1.26715176869163,-0.4309973146652,-1.68553830795411,0,"48"
1,-0.07778477324224,-0.0344586300630595,-0.425683154044794,1,"48"
1,1.04441058538921,-0.312278016661936,0.62128981705713,0,"48"
1,0.758796133916304,-0.597112369621259,0.608818586798813,1,"48"
1,-0.404975219823143,-0.0126813351342823,0.879616677284918,1,"48"
1,0.0944474296860488,-0.681827533356005,-0.0584125304068035,1,"48"
1,0.323848629839382,-0.422350218488749,0.911322320368716,0,"48"
1,0.180418681720094,-2.13505899176313,-1.57087192868042,0,"48"
1,0.822762044808464,0.396628630471106,2.05778793773304,0,"48"
0,-0.409674172595967,0.531435087105386,0.180786469194636,1,"48"
1,-1.09646490664429,-0.83799475195475,0.885370662646344,1,"48"
1,1.63204004203392,1.18212327122911,-0.462718052091603,1,"48"
1,-1.02660498156229,1.19508445141456,-1.17424627576563,0,"48"
1,0.0104720672483145,-0.576853124007914,0.891735841952924,1,"48"
1,0.45159476688605,0.363966758700579,-0.113417151668163,0,"48"
1,-0.998061323516285,-1.6894531703627,-0.0159619533885482,0,"48"
1,0.00847929256539098,0.0756369454999115,-0.616947656109737,0,"48"
0,-0.770284035266431,-0.430843586859337,-0.842668796560675,1,"48"
0,0.56639547773479,-0.539197596081161,-1.40800954302741,0,"48"
1,0.122044934566841,-0.726585569257644,-0.019804651848802,0,"48"
0,-0.902945569555013,-1.11086965494991,-0.1846878069233,1,"48"
1,1.07807528501657,-2.02102764868459,-1.33719505996583,0,"48"
0,-0.982652877120318,0.218383023676136,-1.13369534673764,0,"48"
1,-0.621730857748992,-1.52559078203304,1.33544577333165,0,"48"
0,-1.71424773343469,-0.20437639869924,-0.884608104861903,0,"48"
1,-1.0306079817659,-1.80216219936605,1.4352880795968,0,"48"
1,-0.701597569672175,-0.494121658040927,-1.09677509988402,0,"48"
1,0.394654799871282,-0.863412069253242,0.346468221463867,1,"48"
1,1.89002408696124,-0.3798940313767,0.208683804914138,0,"48"
1,1.35463229757413,0.653017952449016,1.62648545839866,0,"48"
1,-0.52538969636877,-0.469156159721303,-0.618000547994062,1,"48"
1,-0.0911424032446842,1.91685890777414,-0.241060886643538,0,"48"
1,0.575922990049743,0.584879058683797,0.508710285648135,0,"48"
1,-0.0657044601567694,-1.61446083116971,-0.0923680405101493,0,"48"
0,0.678767499358527,0.453043293531718,-0.669493375942277,1,"48"
0,-1.86722336061131,1.20338340603682,-0.490369412657638,0,"48"
1,1.07320695244396,0.846992229449159,0.699674397380832,0,"48"
0,-1.69101434943701,1.57622312428465,1.08088027266268,1,"48"
1,0.858167309126465,-1.42241695539297,-2.22870350017275,0,"48"
1,-0.500903132781505,-1.66261596142089,-2.29932908039135,0,"48"
1,1.89021966737641,1.52760848454239,0.365292590220752,0,"48"
1,-1.21178038329031,-0.866160951798856,-0.601403093791647,1,"48"
1,-0.863881821045115,0.148588162688453,-0.431007861200663,1,"48"
1,-0.475012970015425,-0.466593860772717,-0.761026607661387,1,"48"
1,2.35043890987585,0.595701039830528,0.153840059035072,0,"48"
1,-0.363223444552409,0.864906484238896,0.21503182133225,0,"48"
0,-1.15246432373957,0.744546370458461,0.797542196339691,1,"48"
1,1.12562731543704,-0.0841405868513321,1.6149843985472,1,"48"
0,0.0351429213003926,-0.0453524190445791,-0.614913311070513,1,"48"
0,-1.14338262414917,-0.288597898429991,-0.275946044064646,1,"48"
1,0.474624811747883,0.109938551453018,-1.3482655698667,1,"48"
1,-0.564709482009409,-0.170318971286338,1.37741722887579,0,"48"
1,1.40500468522799,0.31775336364544,-1.05845986643905,0,"48"
1,0.447815778299119,0.825907009134131,2.6991338415438,1,"48"
0,-1.02230131278909,-0.0396835104533532,0.0483302170939206,1,"49"
0,0.108870852039777,0.0373851225320302,0.671253847622953,0,"49"
0,0.123336438968502,0.533976999635693,-0.41530443584625,0,"49"
0,-2.21515168280997,0.219936694637,0.506253365296299,0,"49"
0,-0.228261781127367,0.549149801240362,0.199671783263361,1,"49"
1,1.33888521220556,-1.53346103093879,0.145381007167211,0,"49"
1,-0.375140513080603,-1.86058414332718,0.448905740380706,0,"49"
0,1.99994106386592,-1.18309113527226,1.19503987544733,1,"49"
0,-1.98762779400972,-0.510704795024809,1.0601110895649,1,"49"
0,0.636317517796922,0.475065930570205,-0.69882667156609,0,"49"
0,0.532439682870329,0.563955852041974,0.0751601629107608,1,"49"
0,-1.05550722554415,-1.38321753830851,0.718609565326161,0,"49"
0,-0.427299018623186,0.377275180234262,-0.30589300604595,0,"49"
1,0.935802981252028,-2.04641960106525,-0.369352449640012,0,"49"
0,0.422179090619738,-0.822480174424617,0.096446865533664,1,"49"
0,-0.322342200845581,-1.00405722450044,-0.204371778094406,1,"49"
0,-1.26295270777792,-0.731998493018388,0.46164283689319,1,"49"
0,0.327219626073089,1.29434827142178,-0.412248189462904,0,"49"
0,2.56036664022521,0.396879275020571,0.848726897125198,1,"49"
0,1.02596161026756,0.328539873071476,-0.409648535216919,1,"49"
1,0.11713346067569,-0.388256436832969,0.000628842961624091,0,"49"
0,-0.1855123770465,0.838482660646882,1.5598743080904,0,"49"
0,0.51499738938978,-2.64115065245853,-1.03281787814645,0,"49"
1,1.56414823505986,0.302656564365806,1.15584175760613,0,"49"
0,-0.670593426965015,0.631547626006008,-0.439152904337048,1,"49"
0,0.847768377286681,1.62737452399936,1.89318044351998,1,"49"
0,1.72640072315346,1.58899544165381,-0.466357124687341,1,"49"
0,0.295777159585734,1.0419087712522,-0.347305198583247,0,"49"
0,0.123086411409173,0.273455591820219,-0.619823240538805,0,"49"
1,0.113274432883753,0.337024012764775,1.04586366184234,1,"49"
0,0.571558820994386,0.661017223334983,-0.87940938164358,0,"49"
0,-0.720924759189769,0.784098721548878,0.29422448615036,1,"49"
0,-0.608369907504834,0.67713983043094,0.93555059340442,1,"49"
0,-0.565330641983638,-0.0544332715609592,1.37061102763632,1,"49"
0,-0.826364215409478,-0.35300180015926,2.21743343475969,0,"49"
0,-0.373329158546422,0.834073936582184,0.714092716929239,1,"49"
0,-0.147297480095577,0.92338352161716,-1.28829576282049,0,"49"
0,-0.458743306036014,1.00634210403832,-0.501935821585358,0,"49"
0,-0.419152813403371,-1.2034720662104,0.8589628134558,0,"49"
1,0.0821855694085519,-0.0348848827634977,0.542284493187584,1,"49"
0,-1.49289334753354,-0.100472659794091,-1.28932167148356,0,"49"
0,-0.345276554203904,0.199223352557393,0.428730123483779,1,"49"
0,0.766247166286014,1.20149590905726,0.0430657822520603,0,"49"
0,-1.61848724880453,1.64250069790261,0.0502794640754281,1,"49"
0,0.733798996912835,0.594318248916134,0.200021176328424,0,"49"
0,-1.30296221873983,2.1010303925832,-0.41225912467264,0,"49"
1,2.10270633216716,0.0771933234851082,0.182471508480048,1,"49"
1,0.660788177996109,-1.58302790238592,-0.741944151191733,0,"49"
1,0.171610165654578,-2.1337774263967,-0.396887257972458,0,"49"
1,0.248850645757522,-1.33902041315185,-0.480544868813104,0,"49"
0,-0.996285573024359,0.993212129785151,0.275832708290509,1,"49"
0,0.43924069026297,0.341505960298072,0.563472864879091,1,"49"
1,0.282791197467382,0.47518974860655,1.0480720114884,0,"49"
1,0.401632211493349,-0.572374397632772,0.213890499973615,0,"49"
1,-0.191736345394093,-0.777032331456217,0.324623840590144,0,"49"
0,0.0227612033000819,-3.0149652956963,-1.9512516043164,1,"49"
0,-1.12450119441517,1.08289772689364,0.423985840819164,1,"49"
0,0.888699316979223,-1.31200030041433,-0.687711078302699,1,"49"
0,-0.230474164720068,-0.148588119578454,0.135565415257722,0,"49"
0,0.0324624161203257,-0.0862637482863005,0.168846836833996,0,"49"
0,-1.03560058068738,0.296067325764515,0.582671172708622,1,"49"
0,1.33262651104821,-2.0294271948391,0.517318950547898,0,"49"
0,-0.613051531067837,0.151582514658554,-0.651609386996512,1,"49"
0,1.15687769921872,-0.209960245949838,-0.815700085374313,0,"49"
0,-0.560942434424551,-0.576269948013664,1.46690162250608,0,"49"
1,-0.390445422542132,-2.26406548157122,0.606476049857603,0,"49"
0,-0.69361006674,-0.466998505419896,-2.17941913533595,0,"49"
0,-0.847439480074033,0.961595234977377,-1.05781185535281,1,"49"
0,-1.30421782201894,-0.191777503977492,-0.00135415256431201,1,"49"
1,0.00748056067880557,-1.54369649655942,-0.487801028644002,1,"49"
0,0.731567187396152,1.98737672028542,1.02688695243173,1,"49"
1,0.162810743329128,-0.184086267911323,2.79238039880878,1,"49"
0,-1.78858409337736,0.936404077004826,0.963238298644314,1,"49"
0,0.792405104977579,0.100462252510683,-0.50884555146995,1,"49"
1,-0.198262044180231,0.916596981959872,-0.150831366135122,0,"49"
0,0.533524772239345,0.760485034931547,0.55804829709165,1,"49"
0,1.90815731211111,1.56245247473903,-0.756152698493819,1,"49"
0,0.5462104458326,-0.0352685389099403,1.02275521792005,0,"49"
0,-0.126212319788505,1.71945990758481,-1.1785432211045,1,"49"
0,-0.389136824465182,-0.755630043782038,-0.352522313728079,0,"49"
0,-0.648432335157426,-0.369624843081562,0.789970452958027,1,"49"
1,-0.196255464028941,0.225075728158328,2.33618896121372,1,"49"
0,-1.14313678651623,-0.276631212441644,-0.42173924142214,0,"49"
0,0.269457347788773,-0.848593886054195,0.559560297315285,1,"49"
0,0.578746152301245,0.591432545268992,-0.95304388311391,0,"49"
0,-1.04198462022824,1.62724536495909,0.96913141934192,1,"49"
0,-0.356829972366742,0.344365820843357,0.16704524816358,1,"49"
0,-0.781434451738605,-0.307054544369787,-1.09219149904784,0,"49"
0,0.293606358802095,-1.20790498642137,-0.676148814883709,1,"49"
1,0.790932454508144,-1.34919511198053,-1.68738950291262,1,"49"
0,0.688876718764924,-1.3984800312719,-0.517831410111665,1,"49"
0,-0.906945318476577,1.91309816631149,0.631972666911357,1,"49"
0,0.305816640916933,0.665436277555139,2.3252759867738,1,"49"
0,-1.85477454984216,-0.48298900997393,-0.336084263235742,0,"49"
1,0.123780824610641,-1.14902203299636,1.05797789329773,0,"49"
1,0.502355494364434,-1.31315205623209,0.526463474708099,1,"49"
0,-0.677903043794914,0.397636223329244,0.394432834473296,1,"50"
0,0.24382604161476,1.69877571535754,1.35366589570099,1,"50"
1,0.0781044329341396,-0.0594937769929398,-1.08668589348856,0,"50"
0,-0.064936922800988,-1.26792283209844,0.137198919119805,1,"50"
0,0.356438030477534,0.900612161245404,-1.16155066208413,0,"50"
1,1.07796980650298,-1.98803985718628,-0.649711688976962,1,"50"
0,-1.16390497539968,-1.32701856912817,0.762026901151545,0,"50"
1,-0.0885487670474311,0.928429218031744,-2.21007694835991,0,"50"
1,-0.803751269057899,-0.236808237202593,-0.142033454093989,1,"50"
1,-0.156254666408061,0.943733815601782,0.300354970672755,0,"50"
1,-1.80427066524069,-1.81666847963126,-1.09791108618452,0,"50"
0,-1.1130581569632,-0.597481255688066,0.158104164627615,1,"50"
0,0.0230509239650198,0.23004160918643,1.75477460373014,1,"50"
1,-0.333876768941439,-0.669866364864907,-0.691031273873669,1,"50"
1,0.806676988685909,0.0347032635375683,-1.16575422194977,0,"50"
1,1.41309683833669,-0.0113084801723831,-0.89694619999774,0,"50"
0,-0.527566908415102,-1.45610131983994,1.10339367296438,1,"50"
1,0.25085235025442,0.0152323334777881,0.510368996174973,0,"50"
0,-2.58717973284822,1.3697005604872,-1.48628592816156,0,"50"
1,0.370836449135212,-1.23682896809928,-2.09742755491761,1,"50"
1,-0.980499067011141,-1.08180593576506,1.26435091500169,1,"50"
1,-1.5668106519227,1.54759185475642,0.289248864981177,0,"50"
0,-1.4648243343501,-1.15736363761378,0.847421979075651,1,"50"
1,-0.872479692443008,-0.721717957570371,-0.319803427417425,0,"50"
0,-0.826705162840809,-0.728553741669723,-1.63734477265441,1,"50"
1,0.144892662015391,0.185313237583319,3.06253203881543,0,"50"
1,-0.183282173325592,0.655553382181814,0.419903020451586,0,"50"
1,-2.82641773779696,0.784698749993978,-0.452452302830142,0,"50"
1,0.0376645773793806,-0.628327122566589,-0.941878035478272,0,"50"
1,2.31004069184467,-0.930498746851955,1.71824070763935,0,"50"
1,0.260286590030389,-0.446559642512439,0.631491197581078,1,"50"
1,0.201493509639835,-0.841879609866615,-1.03864611732454,0,"50"
0,-0.290819773307,1.32821088372863,-2.21087370558755,0,"50"
1,1.37315320928886,0.0118792392592052,0.373535719015331,1,"50"
1,-0.772320412962926,0.0237881585711966,-0.421916373614083,1,"50"
1,0.225893346966271,1.95676098721015,0.934603352892101,0,"50"
1,-0.372392530614522,-2.03609811661656,-0.751276136186412,1,"50"
0,-0.484467235789571,-0.397097178861051,2.22195175282443,1,"50"
0,-1.26665067164918,-0.554030783410995,-0.908683425120899,0,"50"
0,-0.2836669462407,1.3329828812842,-1.46510112997454,1,"50"
1,-0.703531308805566,-0.35834079814898,-0.464602736742195,0,"50"
1,0.578968427314333,-0.814951455505338,-0.411476371778274,1,"50"
0,0.678757400398049,0.352852711726192,0.422457833531219,1,"50"
1,1.60692602421062,-1.38567007188813,-0.846857273527471,1,"50"
0,-0.032477846261694,0.47480369116797,0.573271644964291,1,"50"
0,-0.525826140947178,0.43575234694692,0.241549949127419,0,"50"
1,1.91488236671605,-0.37087965030606,0.256862855628668,0,"50"
0,0.89324157595467,1.65655228807738,-2.08446622912454,1,"50"
1,1.75694989702655,1.09550499287216,-0.449890335103049,1,"50"
0,-0.489671348838119,0.655891584029387,-1.04348281244385,1,"50"
0,0.452979033823094,-0.926847695209641,-1.03478093356694,1,"50"
1,-0.0376131768586649,1.14235686758753,0.952681196951432,1,"50"
0,-0.467759613066455,-0.620418626565748,2.35744307769124,1,"50"
1,0.752261090592677,1.74093172669893,1.57870356316071,0,"50"
1,2.72660007728856,0.499903267639923,-1.66917916452034,1,"50"
1,0.113449361068877,-0.411068985550097,0.776417190850653,1,"50"
1,0.656136741299535,0.226706489787038,0.637120684035415,1,"50"
1,0.364456363065398,-1.77646574147844,-1.28324352083009,1,"50"
0,0.627555401156036,-0.142135062163466,-1.21182753864584,0,"50"
1,-0.445702297326465,-0.0699546923643857,2.25120675630979,1,"50"
1,1.15989887973121,1.00337986809615,-0.601924515524328,1,"50"
1,-2.21723847026709,0.217866911115535,-2.28048212934164,0,"50"
1,0.32278839394248,-1.45761441024906,0.996037498408944,1,"50"
1,-0.4125906780034,0.479935394042435,-0.761864136221399,1,"50"
0,0.897103300122022,0.408386734330084,0.803579373613975,1,"50"
0,-0.889201043328976,-0.279654111604879,1.17761696609988,0,"50"
1,-0.540075446357713,-2.15981128878402,0.81533468530763,1,"50"
1,0.454284835828034,0.684080052566868,0.0109542247388897,0,"50"
1,1.37589828408609,-0.94049522970537,-1.10864774579279,1,"50"
0,1.36674967365043,0.987511066863679,1.92883453463518,1,"50"
0,-0.418815427495947,-0.238581647877846,-0.340534730784079,0,"50"
1,0.98345360216933,-1.11297230561687,1.67156842052015,0,"50"
1,0.428282451754275,-1.32731470861076,-0.515349913611026,1,"50"
1,0.881482633503392,0.448201707235977,-1.2768560046908,0,"50"
0,-0.820298231915625,0.0444728186876845,-1.4647340165072,1,"50"
1,1.97022020402163,-0.846405634789006,-1.51370053333803,1,"50"
1,0.604911508130976,-2.09068258590504,1.1070113595297,0,"50"
0,0.656358062664008,0.0595597069459123,-0.923393324968311,1,"50"
0,-0.658265274703412,0.678488456283811,-2.27244382605774,0,"50"
1,0.38300109532637,0.925919854954578,-0.146254208332167,1,"50"
0,0.879292690799957,-0.323202127630635,0.889279385842731,1,"50"
1,-1.02625690783498,-0.292173836133827,0.253871517130881,0,"50"
0,-0.46942238528496,1.02771340481893,-0.04707574224175,0,"50"
1,-0.100883818855391,2.13692174212919,0.1303715396538,0,"50"
1,2.17306725498681,0.503927865505674,-0.426802793704739,1,"50"
0,-2.47226737500819,0.91739240248677,0.079502361984055,0,"50"
1,1.01491293435323,0.902285432260123,-0.662555761535189,0,"50"
0,-1.4366849936572,-0.629319000578954,0.815287479603161,0,"50"
1,1.32226489514723,-0.807655827529653,0.042022332501686,1,"50"
0,0.732365865572467,0.608234015051611,-0.485112412676808,0,"50"
0,-1.50905367628961,0.261482826587854,0.538197599173046,1,"50"
0,-0.83049255817174,1.58897920000588,-0.419144941295673,1,"50"
0,-2.8730667354012,1.91569512581658,-1.41368936589005,1,"50"
1,1.52032104180675,-0.0786067522172481,0.991832708789332,0,"50"
1,-0.181327371824514,-1.12261093340552,-0.799900662093443,0,"50"
1,-1.28124495673026,-0.758596071497146,-0.570428899445643,1,"50"
1,1.21656962733057,0.969708688602721,0.51866130574207,0,"51"
1,-0.609420223711386,-1.04258086402387,0.195753811411394,0,"51"
0,-2.06744716135942,1.39043627552694,0.298984435326412,1,"51"
1,-0.644240170481,0.810495764708426,-0.488186172201461,0,"51"
0,0.419504239015809,1.12762577121232,1.29639773130532,1,"51"
0,-1.3260385805038,2.73907671981157,0.338651337123485,1,"51"
0,0.948690920675521,1.73806438252895,0.063255743930074,0,"51"
0,0.422398524605222,-1.12155258244743,-0.34895197118851,1,"51"
0,-1.669398515383,0.788138704276514,0.785313871511162,1,"51"
1,-0.816019860014986,-1.44156381523209,-1.36311563394478,1,"51"
1,-1.15971998048191,-1.30316216366069,0.703128409134027,0,"51"
0,-0.0434576317600672,0.338700136241908,1.15119492865039,1,"51"
1,0.797291495435122,0.297681873293237,-1.73906145877817,1,"51"
1,1.49614592417522,0.820453901086227,-0.252715685670131,1,"51"
1,1.79605367904018,-1.10638792683509,0.378830783375854,0,"51"
1,0.452953916283767,0.0290679534099228,-1.91101512159872,0,"51"
0,-0.938359648065249,3.07300759799271,0.586186706656432,1,"51"
1,-0.256727344768846,0.741402379119833,-0.347407112965694,1,"51"
1,1.9862200774924,0.188653529945362,-1.81943108532802,0,"51"
1,2.24811853817951,0.00558065098658268,-0.475341080253225,1,"51"
1,-0.374967149235315,1.1492647156241,0.595194597577112,0,"51"
0,-0.915895007638216,-0.15770655032154,-2.8856269106104,1,"51"
1,-0.165043100123222,-0.743500090437878,-0.345037812874863,0,"51"
1,1.98075489526345,1.49436274938789,-1.48161362669428,0,"51"
0,1.84250327161507,0.949490465386723,-0.497210712876883,1,"51"
1,0.617937716641382,1.4936883398022,0.494428764779057,0,"51"
1,0.272628227510425,-0.37846953907756,3.37571661881735,1,"51"
1,0.442190777172905,0.0892133490262349,1.08183228256434,0,"51"
1,0.03222114806775,-0.278138883466709,-0.423169840482089,1,"51"
1,0.966417868568576,-1.37863313585546,1.54022071033202,1,"51"
0,-1.44780696917844,-0.72877533827767,0.31515918142002,1,"51"
0,0.237488497879737,1.082030343373,-0.120592873375326,1,"51"
1,-2.10616737887565,0.544085282200785,2.07652055514303,0,"51"
1,0.555391342319226,-0.227613335225573,-0.624970001964166,0,"51"
1,1.22341636229221,-0.72135462583599,0.644504602864102,0,"51"
1,0.283745500198373,-0.576357905835764,-0.584981676599134,0,"51"
0,0.139863297098,-0.13231032812062,-0.599310628976578,1,"51"
1,0.735868491207138,-0.282117902602844,0.880017949322173,0,"51"
0,-0.675875771603082,-0.512031567368916,-1.93885627927574,1,"51"
1,-0.0802613983573173,-0.600089181877503,0.951254314215971,1,"51"
1,0.466873033642393,1.0225688556991,0.395644682019379,1,"51"
0,-0.0583768242164972,-1.65151504308338,0.101421132887993,1,"51"
1,0.0157554383633989,-0.995505078894658,0.0471972669893953,0,"51"
0,-0.231619016041582,-0.738942855197889,-0.430685899086662,0,"51"
1,0.961106824867571,1.41723427338815,0.355829644951526,0,"51"
1,-0.579419425016991,0.804467481536551,-1.17471994981833,1,"51"
1,0.555471185680423,1.36686559394221,-0.143812656240722,0,"51"
0,0.258324562236299,1.16109431214312,-1.08115431604817,0,"51"
0,-1.66171142305595,-0.872596254398554,-0.658210833393727,0,"51"
1,1.5695599872092,0.245616489947409,0.705484905260608,1,"51"
0,-0.154265341267829,0.988670182506686,0.806871834719218,0,"51"
1,0.186729120810114,-0.98137096889441,0.170754088605095,0,"51"
1,-1.19889034528619,1.03094268299134,-1.40784888504851,0,"51"
0,0.47037654818082,2.50818613786909,0.0744357255422056,0,"51"
0,0.961547367428092,-0.770630682457776,-0.935478550605001,1,"51"
0,-0.665531343203824,-0.549947544201726,-1.43226090819162,1,"51"
1,-0.764809940542109,0.619235628899274,0.512666894303201,0,"51"
0,-1.05603494724188,1.81044976511786,-0.997820499353047,1,"51"
0,-1.37480678786506,1.18995294133326,0.730544839976733,0,"51"
1,0.620040242743152,0.41383157275858,0.655705462502987,1,"51"
1,-0.542528000628673,1.49252235293038,-0.0599151369930364,1,"51"
1,-0.134600667191841,-0.472935157350512,1.41454931342938,1,"51"
1,0.37290751551728,-0.818437411796737,-0.957984615456417,1,"51"
0,0.262739117277435,-0.00395354601739434,0.783445721077987,0,"51"
1,1.36875494766094,-0.322190958434465,1.03409098191762,0,"51"
0,0.302864245707098,0.0974099616009473,-0.28016317651687,0,"51"
1,0.643637278746447,-1.14751640245931,-0.179274774376389,1,"51"
1,-0.485867527842945,-0.52032195775004,-0.652203235002177,0,"51"
1,0.134741789184607,-1.35841013772803,-0.842096633275831,0,"51"
1,0.427573412166526,1.38050720256136,-1.17425688473278,0,"51"
1,-1.70747127299651,0.229562153182657,0.134007625279306,1,"51"
1,0.563768815226198,-0.377485618445309,-1.05855334127415,0,"51"
0,-0.619311246208519,-0.499790484891898,-1.46809960932757,0,"51"
1,-0.619339229584789,0.736666017556188,-0.0463145023584528,0,"51"
1,-0.998442891497977,-1.14166887101142,-2.30951704323656,0,"51"
1,-0.426723367421422,-0.227236748651245,-0.680180447158548,0,"51"
0,-0.842220842557035,-0.509381603970503,-1.24156609201242,0,"51"
1,-0.813835914125232,0.160034421420679,0.037229420511868,1,"51"
1,-1.02980266064102,0.78866430887209,2.13298857709801,1,"51"
0,-0.254829711379971,0.160252775278662,-0.516597394430786,1,"51"
0,-0.887182144937101,1.10694994932717,-0.696994091033669,1,"51"
0,0.0294353079524581,-0.225646844840336,-1.83875488866533,0,"51"
1,2.41258396868211,1.90494188755195,1.81692499380926,0,"51"
1,-2.40254719934094,0.325525227999736,0.370505720454265,0,"51"
1,0.653204660399599,0.469559610284468,-0.837713871131601,0,"51"
0,-0.0223689475377192,-1.16667597590075,-2.39322068017422,1,"51"
0,0.512900150214089,1.67841520371552,-0.018655628205347,0,"51"
1,-0.116523778375851,0.878779561121606,0.652011038866931,0,"51"
1,-0.207389610235347,0.388220617682282,-0.0534368370891798,1,"51"
0,0.182963915055098,-0.0559191334096837,0.787501954619544,1,"51"
1,-0.994545639644251,1.28535093915001,0.418723108002123,0,"51"
0,0.815518814716403,-0.489498853301743,0.293784490124592,1,"51"
1,-0.764651973898022,-0.939929753364561,1.10506079121163,1,"51"
1,1.98112414096213,-1.71141094466396,-0.882170542513438,0,"51"
1,1.05899176370415,-1.52068525950353,-0.891611628501005,1,"51"
1,1.13528250486739,-0.446358160934754,0.0937691942569646,0,"51"
0,0.900157673859742,1.1714420118325,-1.13390305786919,1,"52"
1,1.03076334510044,-1.83368993856278,0.304389485464317,0,"52"
1,-0.0172138457596487,-0.816390384224678,0.363228215693696,0,"52"
0,-0.799838833524109,-0.332006903416578,-1.5667035491524,0,"52"
0,-0.883091885595766,-1.518050699874,-1.64231592570909,1,"52"
0,0.131427314305785,-0.725258294454914,-0.760803006779614,0,"52"
0,-0.745220403371144,-0.940494244671134,-0.265992281927386,0,"52"
1,1.11370640595439,0.466506029855018,2.77678868419007,0,"52"
1,-0.27825102378695,-2.6369543205603,1.44086471349803,1,"52"
0,0.328804198606373,-0.784831395447103,-0.873817502945606,1,"52"
1,0.578424316050152,0.0282640002534372,-1.28782072985471,0,"52"
0,0.918577201048508,0.129232930431696,-1.91102687133575,1,"52"
0,-0.673425674686468,-0.192112524411336,0.34656450225544,0,"52"
0,0.352802408588275,-0.135105483849126,-2.00656741808296,1,"52"
0,-0.766958037332837,1.67356872270959,0.850605556564427,0,"52"
1,1.38155306525394,-0.572350771463338,1.35610760903677,0,"52"
0,1.1338270558294,1.09271968212768,-1.23485996136925,1,"52"
0,-0.660387556022323,2.00824207800684,-1.13138242397564,1,"52"
0,0.596506565583958,-0.407875958699099,-0.142263941735465,1,"52"
1,-0.67282768804537,0.887068233342109,0.914416973557617,0,"52"
0,0.03542380000403,2.44883249964382,-0.983055306642427,0,"52"
1,-1.67455659249491,-1.84202729613279,0.25219106005022,0,"52"
0,0.914729870537567,0.205652058757847,-0.950748002712258,1,"52"
1,-0.355400009704355,-2.3902850916141,1.34202265044945,1,"52"
0,-2.08837965003898,-0.0330745683228056,0.565788956832485,1,"52"
0,-2.6993783856665,0.758239482034554,-0.352179178899399,1,"52"
0,0.131801779047277,-0.855138493126471,0.935625486864072,0,"52"
