"y","x","z","g"
1,-1.57685204808401,1,"282"
1,2.06493780004458,0,"282"
1,1.12470954094249,1,"282"
1,1.16255950367751,1,"282"
1,0.569983254201673,1,"282"
0,-0.286222094486962,1,"283"
1,-0.287670417995743,1,"283"
0,-2.40137568331496,0,"283"
0,-2.66035910410425,0,"283"
1,1.81908342608451,1,"283"
1,0.843221024664003,0,"283"
0,0.0847529151165024,0,"284"
0,-0.657866350404975,1,"284"
0,0.000156378585828291,0,"284"
0,-1.03425986179765,0,"284"
0,-0.160946296411436,1,"284"
0,-1.19727049923202,1,"284"
0,1.53931818298963,1,"285"
0,-0.46359213964325,1,"285"
0,-0.390268667696,1,"285"
0,0.358963737856503,1,"285"
0,-0.754550805135069,1,"285"
0,-0.797523903752911,1,"285"
1,-1.13609665167755,1,"286"
1,0.249530128081329,1,"286"
1,-0.441259846296529,1,"286"
1,-0.435373916737541,1,"286"
1,0.660655520683715,1,"286"
1,0.320232563824125,0,"286"
0,1.05701125891917,1,"287"
0,-0.240965431473462,1,"287"
0,1.03955541089876,1,"287"
0,-0.348739650672534,0,"287"
0,0.562899074116476,1,"287"
0,-1.92662057672533,1,"287"
1,-1.96813126816618,1,"288"
1,1.86707943141801,1,"288"
1,0.325123627944376,1,"288"
1,-0.474462550790317,1,"288"
1,2.3584401354872,0,"288"
1,0.460410173933955,0,"288"
1,0.151075197546875,0,"289"
1,0.611945768153016,0,"289"
1,1.58946815599569,1,"289"
1,-1.50220161140251,0,"289"
1,-1.75564593877314,1,"289"
1,0.649690583210918,1,"289"
0,0.19337071594687,1,"290"
0,-0.165902598737939,1,"290"
0,0.0934487593635849,0,"290"
0,-1.82160929635653,0,"290"
0,0.839813675348956,1,"290"
0,0.773401290612135,1,"290"
0,-0.153951493505713,1,"291"
0,-1.46173640325005,0,"291"
0,0.282742060277058,1,"291"
0,-0.472878000433615,1,"291"
0,1.79643468518458,1,"291"
1,1.02017220268423,0,"291"
0,-0.499159475430882,0,"292"
0,-0.181022702958977,1,"292"
1,1.2468828211069,1,"292"
0,-0.842256300744883,1,"292"
0,-1.83709276675133,1,"292"
1,1.43576843676663,1,"292"
1,-0.722583689697005,1,"293"
0,0.822664006398044,0,"293"
0,-1.37475211712684,1,"293"
1,0.241613478551605,1,"293"
0,-0.542997913859306,0,"293"
0,-0.483579139689566,0,"293"
1,-0.771386090283154,0,"294"
0,-1.31360602235072,1,"294"
0,-1.76174777718066,0,"294"
1,1.99347391474273,0,"294"
1,-1.40150355474791,1,"294"
1,1.50714873965103,1,"294"
0,-1.59790030701665,0,"295"
0,-0.411036675768958,0,"295"
0,-0.416147435844005,1,"295"
0,0.395918595895176,1,"295"
0,0.7858534356342,0,"295"
0,-0.672194450258672,0,"295"
1,-0.63893231428519,0,"296"
0,-0.29339784032797,1,"296"
0,-0.670717838742834,1,"296"
0,0.878804018615216,0,"296"
1,-0.674246642727771,0,"296"
0,-0.114615359092694,1,"296"
0,-1.21055271321233,1,"297"
0,-1.13560641459787,1,"297"
0,0.148910144825257,1,"297"
0,0.605602253082952,1,"297"
0,0.557856065367394,1,"297"
0,-0.597158106368589,0,"297"
1,-0.0233003965707037,0,"298"
1,-0.508545392834219,1,"298"
1,-1.09251411830482,1,"298"
1,-0.18674566703929,0,"298"
1,1.35105741455135,0,"298"
1,-0.337323794457114,0,"298"
0,1.10490163268342,1,"299"
0,-0.832684716460632,1,"299"
1,0.374834460454238,0,"299"
0,-0.1651333368647,1,"299"
0,1.77015990417679,1,"299"
0,-0.332686465535822,1,"299"
0,0.904985163433414,0,"300"
1,-0.245806360095475,1,"300"
0,-0.986967721065771,0,"300"
1,0.322897218553039,1,"300"
1,0.203122111314238,0,"300"
0,-0.321264741951911,1,"300"
