"y","x1","x2","x3","x4","gp","ge"
0.283811659916968,-1.26590819467582,-1.11402391240586,-1.8850358337718,-0.312596763772225,"7","12"
0.458497390312538,-0.381827898260511,1.9267205679538,0.148125968285285,0.120767599813922,"1","2"
3.22277464656985,0.437493898575649,-0.0686127638568636,0.301233522231084,-0.649061434280776,"2","13"
0.133144440875207,-0.863461895216641,-0.0371613865950001,-2.11042250962514,0.340237698849434,"4","6"
0.199937117205766,-0.670716830100684,0.622782574619709,-0.0406704896005758,-0.0927598690595637,"19","10"
0.491840256425082,0.234789561858692,0.861421220905982,-0.35213799191866,2.27959786285835,"15","15"
47.1434152487128,1.46535480221744,1.37298042882404,-0.66345065142436,-0.271888231270635,"15","9"
1.12866922755576,0.372382660758129,-1.73300284080321,0.127172246266404,1.67917550085423,"14","14"
7.5886103862484,0.359347511162746,-0.171168161718546,0.509270455077289,-2.56855144799229,"5","6"
0.46276379862777,0.330859226278911,0.73499992436577,0.841269442285405,-0.781360054492485,"3","17"
3.2901467961923,-0.564597075231437,-0.176747396893813,1.27516756963128,0.456598963299968,"6","6"
12.619079083261,1.31693325259709,-0.476514811203385,0.552829311293752,0.474730642543451,"7","40"
5.82359973150371,0.363966632854464,-0.196107543980278,1.60852239067525,-0.799968141669143,"14","6"
1.68122160896404,-3.32113929326747,1.22931266448678,-0.235014461145584,-0.848862831861043,"8","17"
2.06535325640018,-1.59113370200918,-1.69377540880997,-0.715861642632828,1.33822251771989,"10","6"
1.75352246656806,3.29944493719493,-0.405191282608922,-0.721159986918314,-1.28207312527118,"11","35"
0.0631518197102446,-1.95510398661829,1.27276055530298,1.55755117135116,-0.560955769702516,"16","38"
2.04745683206407,-0.134805850529573,0.643371294570453,-1.66151859796871,0.0383031338541335,"14","12"
0.683304780461944,-0.873984773969078,0.899101096076008,-0.47149091171177,1.38390192418657,"16","34"
1.82689972451283,1.41104462565904,-0.394101905685676,-0.58854543428,-0.854787980251236,"14","21"
0.503200828272185,-1.19001843068877,-0.64669658448126,-0.948064290783006,0.608950553621763,"8","40"
1.19346716099708,-0.748669645816604,-0.472035338167753,-0.508973292050377,-0.424746840070613,"5","7"
3.39004529489196,0.629194816642847,0.275168641981985,0.0632859265617247,-1.61635529085973,"10","11"
0.983353837868318,0.742658440496282,-0.232867646406575,1.01187652748066,-0.454862336509184,"2","39"
0.442175255592185,-1.64745507845002,0.902662723355536,-0.541264769490687,1.87104335653336,"12","24"
0.405038966867005,-0.954195413930072,-0.759346228812652,-0.729249151709993,2.31351947334028,"4","30"
1.9741105228929,-0.443310773947136,-1.96867596840729,0.468137300793714,0.0894176897674322,"10","13"
26.7357160753864,0.255922492803447,0.939197631886558,2.63884212571115,-2.36414456906762,"4","4"
2.25130537808965,0.397391245149668,0.567747872411837,0.573772737263892,1.81013765274861,"9","24"
1.97102379200255,-0.351754012418826,0.989667507818945,-2.3691940863767,-0.132727314276198,"17","1"
5.24999373700769,-0.132007006869852,2.77863129277815,-0.941830234621163,-1.62645192379914,"5","12"
1.65487056473298,1.65271303284651,0.310220540554309,1.01348646823956,-2.05934860719477,"16","30"
5.6691737614278,1.06235902541991,-0.898423344135806,-0.192926177545503,-0.40038843407162,"9","28"
6.3110848230969,0.568599981533065,-1.87114152636884,-0.708090799964033,-1.14080726359962,"12","8"
21.1912966719109,0.274303744698861,-1.73148971267998,0.96859347364421,-2.30517065748849,"15","38"
0.427377854932456,0.239319936739524,0.999510404667796,-0.831840710296463,-1.50523277525298,"1","22"
0.378774600511861,1.24378760376111,1.53309912769237,-1.73225192873923,-1.47733640790124,"3","10"
0.0316763582367539,-2.00217298192781,1.218078738854,1.50803637982951,-0.983228073248472,"13","3"
14.1449052405205,0.676726063142013,-0.868273191317281,-1.15025380535827,-0.614325271490165,"12","20"
0.957682201157166,2.50948913213141,-0.784155397849994,0.524007210693503,0.723848669072822,"8","27"
5.48048173131266,1.42148210543824,0.89171130576568,-0.681350220985188,-1.01180363794485,"9","26"
0.0367389363386011,1.84824568285737,2.3570440233112,-0.292713379316175,0.863083553263437,"13","38"
0.148665240194834,-1.24864803746231,0.982229517536008,-0.528352181067985,-0.354267892664091,"6","39"
13.0177533072999,0.978731539062518,-0.420615775001136,0.906460954450785,0.29168074483939,"8","36"
0.939833004140392,1.87045282780871,-0.914977565462014,0.0408008171667277,-0.591627367313489,"10","37"
0.626570482781531,-0.747313807160142,0.955318883422926,0.0847875640331163,0.760811055495025,"20","21"
2.13866625102284,-0.977803537912541,-1.13741537516398,-0.532059986116947,-0.621897683214179,"6","15"
0.0959750355197161,0.353197575160088,0.281856156606735,1.15142330770642,-1.80991568563687,"11","24"
0.136159546648223,0.709129222111198,0.547556391019573,0.304970407466567,2.04245154426917,"16","1"
0.2828011107982,-1.0834832200512,0.237341732209122,-0.537828850101048,-1.17485684167703,"1","9"
0.810964381051517,-1.42897947404685,-0.563944132331637,0.556595772542421,-0.189592223143922,"16","28"
2.39448514008677,1.06736369812377,-0.0367496692665027,1.14055229970986,-0.790861677474924,"3","3"
0.451784072276064,-1.7445903727945,-0.0958724039100788,-0.214296039480313,0.123022476338586,"16","26"
1.47886523797328,-0.937324662330261,0.0573735211441461,0.363091330397028,-2.4937275589984,"16","29"
0.980878162329586,0.491422966271245,-0.696746477113624,0.233350340266539,-0.935621665472479,"18","32"
1.49318151667162,0.603094694703016,0.715287605446001,-1.17459970079016,-1.99214994371687,"10","35"
1.45789642329242,0.418793976116019,0.518935006559176,-0.947333281202998,-0.585646631104245,"4","32"
3.1695819413957,-0.583390417195239,-1.7421380482859,-1.54226901379624,0.039680359991401,"17","20"
0.301223545831804,0.120011530993175,1.17671147857177,-1.419434900093,-0.0453372872272154,"5","3"
0.653801560984988,-0.098979576067691,0.275442223291498,0.801330311304237,1.80479190592263,"2","37"
1.00570817608633,1.78329755586239,2.112435135219,0.306431141283771,-0.464343586861393,"7","36"
0.62914070624939,-0.320360538161821,-0.238247127486228,-0.213146115544209,-0.0976124763199822,"2","9"
0.880663144530827,-1.22284596577668,0.974711034135129,-0.417228343486684,-1.33781991577431,"15","14"
6.48076897975788,0.387457041366747,-0.63730721802497,-0.155441320792431,0.710227595586672,"20","6"
2.70843299439284,1.88673050376283,0.912540435590436,0.118058643000515,-1.16556443286673,"1","2"
0.0181943843137559,1.25201551495735,1.42175562031403,0.273110428021809,0.263762447777005,"13","31"
3.61405089566996,1.66012119378211,-0.247852687486023,-0.74460687703934,0.0946458109165472,"14","20"
0.101979698947739,-1.73010098476942,1.18067004443279,-1.80405119192179,1.5456223186365,"13","19"
28.2053290062016,1.00080266181166,0.635334887246855,2.02460298378742,0.599226225321734,"17","7"
2.05097695315961,-0.654817569392502,0.0354089797351679,-0.406013882737672,-0.858999020778773,"12","23"
2.34565439933027,0.496032005520789,-0.0801361214369011,0.46019131793673,-0.21879778981895,"3","21"
0.346132340349993,-1.29296939700884,-2.0565328939012,1.03361276309736,-2.43603426502496,"18","27"
1.44264736788128,0.257541827505037,2.18126956786025,0.367154042448594,-0.516543214372719,"1","7"
0.366811407629009,-0.350663808350106,0.320494612706926,1.82118049649591,-0.858511726907027,"1","13"
0.801783552629521,1.79481489614104,1.53738208844821,-0.0726835386000011,-0.552201424591482,"9","15"
2.3543528936821,-0.44942523049271,-1.10402110764845,-1.70487117420389,0.305635428907439,"10","2"
2.83139295769052,0.913586218652811,-2.1881031894693,-0.209917143971097,1.43754875915525,"2","14"
0.080294054149914,0.0770304589960031,-0.466567723252632,-1.82732958484102,0.113021464187163,"8","3"
1.20440407688465,-0.374706684133385,-0.470095483613667,0.315263756496746,-0.896284267045948,"19","17"
0.418906684906438,0.224970501449739,-0.188768739571378,-1.08924707663191,-0.161014376368891,"13","2"
0.917725063786807,0.059957645193902,0.207323421908197,-0.492095578702653,0.402548825395147,"18","12"
0.613890906669005,2.4158592876083,-0.0140120932811323,1.84002474619491,-0.297142575949906,"5","17"
0.18728576308217,0.625612237741585,-1.0198097259156,-1.85859614326008,-0.170601546865302,"13","19"
0.265541846574324,-2.90337283213891,-0.860817106039175,-0.599725861441898,0.267352510637576,"8","27"
1.03326591499949,1.7110886695934,0.144073904381985,0.962771444820047,0.40146046308596,"14","30"
0.448762019846846,1.32668598845597,-0.23232903987152,0.791180937933342,0.369612919737507,"14","27"
0.432458096703131,-0.253319167556845,0.0770644370265964,1.20188214526316,1.11300357530355,"17","15"
3.0030221680426,-0.013028865199849,-0.747480313333275,0.645437506313921,0.967945775431975,"19","7"
18.3505004799172,1.58980820190947,-0.725431509790721,-0.406930547882766,-1.43161354425529,"9","25"
2.51661665062228,-0.766199623427633,0.453407999835222,-0.1369129866452,-1.0847966447321,"2","4"
9.05015572037215,2.36745552467191,-0.679457803434154,-0.150251029203459,0.78824907470276,"2","29"
0.737242854499798,-0.572174087089283,1.77098959448958,0.778805842065705,-0.962223337765396,"14","37"
5.06700860955171,-0.78721970565051,-1.48213821874789,0.431361424572987,-0.0839866103273379,"8","38"
1.20795666351479,0.634970395102625,0.86556584936208,-0.643673659591642,0.61838596123536,"20","2"
15.668307966734,0.102536738294734,0.446564635372997,1.66324124664651,-0.242078181942574,"17","28"
1.32634148439124,0.49629735554833,0.808586725405477,0.193878654849144,-0.661508693031219,"8","39"
0.209142905853422,-0.995331215130493,-0.265412984304248,-1.98220092462023,1.2838254406878,"9","18"
1.31863286265776,0.48734528486785,1.87745136497383,0.573467068195755,1.80194831006418,"10","6"
1.22038237848027,0.101087257907419,-0.527361108321772,-0.119897276274398,1.1001455455148,"9","37"
0.368343094204109,-1.70125674026687,0.532635369037071,0.175518563249708,-1.30150914186794,"19","4"
1.98807124898362,-0.1683669097068,0.0138201755300285,1.01675129742666,-0.472536199522417,"17","25"
7.78839140153982,0.750674446279266,-0.416464961340624,-0.404233478159621,-1.75855715246174,"16","2"
4.87115830553163,0.0852341354413965,1.19842083838187,0.716072593132873,0.122742120972458,"3","20"
1.05608922575928,-0.214090300887101,-0.00862738144073531,1.22786194182372,-0.238896385530107,"6","32"
0.464538377164513,1.03886932513643,1.55126709225637,0.0389346426195534,0.479319366931908,"13","7"
9.87821208335562,1.22902792847577,-1.52921634882575,0.489315099294623,-0.252698469170144,"7","34"
28.4841485186833,-0.0757424293760936,2.14749549977359,1.12549569799737,0.4794981305541,"9","9"
15.3855124863683,-1.19897329321744,-0.928142825348106,0.736037666575732,-2.48763550577432,"15","30"
10.3863637957265,0.632109199726263,-0.080704894475794,-0.124719406843863,0.306393157558312,"3","7"
0.259916920787217,0.599719339989502,-0.481461069001853,0.698718131014323,-1.16061484154149,"8","21"
1.22435518330376,-0.708557189044346,-0.818713390542999,2.00945457278598,0.146189263003462,"19","17"
6.73629358531865,4.42959764113616,-1.78437429948235,-0.290695428912751,2.0589453317038,"7","35"
0.670546349744315,-1.97861243759096,-0.0903042135282216,-1.91910307110177,-0.701567631794327,"6","31"
0.719449999140424,0.105912886898354,0.367686784078632,1.409407415058,0.88325097178303,"9","35"
1.63876255363822,0.606322175269591,0.248247030502553,0.0216001498666835,0.799772158374312,"17","33"
1.26935385683968,-1.01481459502979,0.208859989549741,1.52852304570601,0.164121765978778,"7","2"
15.5694001223335,0.0547808980277312,-0.986101535919585,2.18194273329204,-0.522142343578273,"12","32"
2.30467527908925,0.41905972133284,-0.6031624997357,0.178247880036243,-1.19516741783013,"4","18"
2.51663078197984,1.2945333173587,0.503641135535747,-0.863863379894262,-0.315558630175679,"3","14"
1.48187465397919,0.594069843043275,1.62059228824528,0.134661491482778,0.466224336727831,"8","30"
1.55749337137336,-0.598790396684158,-0.108374325801896,0.968005589812304,-1.35490956524783,"10","7"
0.583571200752486,0.0204090853370609,0.903062736431631,0.462173328105731,0.344685249414503,"10","23"
8.68779540096709,-0.82190468694316,-2.76657080501935,0.518358515804088,-1.4494267286529,"19","23"
1.45030168626053,0.434231806764038,0.551483509669442,-0.268675721523734,-1.242162322511,"19","30"
2.17033968169189,-0.306944150907615,-0.586092808240686,0.567232943517271,-1.2051663413407,"9","1"
0.368166081498848,1.30343992010656,-0.385111129170004,-0.0988180783592298,0.427089967932081,"6","14"
4.0900814430129,0.67286882718596,-2.64137633205109,-0.461859528958829,-1.70698603561728,"11","8"
0.944911744142971,-2.20070567334833,0.682072749573485,0.307391504981615,-0.765658874792893,"4","13"
0.469495109859302,-0.381501085180509,-1.06791501026541,0.733626870101521,-1.63620632610476,"19","14"
0.333461335982801,-0.760209415813376,0.892662103989836,0.218871619699266,0.174214398111307,"17","4"
0.778730132117345,0.21957566168503,-0.948026045730995,-1.0057555977391,-0.114171488686029,"17","24"
3.50448118118916,0.346784068449576,-0.761132596674275,-1.19190130948781,0.524747948083378,"1","25"
1.35450116126296,-1.12451672942764,-0.433956468606028,0.657468797697547,0.700785026669726,"3","18"
0.814514108876768,-0.782406117397721,-0.405889694278455,-0.260220316345173,0.147486279286925,"18","6"
0.881736572982476,-0.107821146039719,-0.159539438311686,-0.0497684672518731,-0.735855396646079,"12","19"
1.06082381470635,0.198219672169567,1.07634219479563,-0.349402627745466,-1.00611737088596,"8","36"
0.361219262452577,0.51898408495414,-0.262032093600185,-2.17199456836674,0.572096675826882,"6","7"
6.66132372136212,-0.616864599378826,-0.802725521214186,-0.779424081761777,-0.324485077012333,"15","23"
0.663421252502483,0.258109183719023,-0.0524954916635046,1.01561833381847,-0.95506667802554,"4","3"
3.15548405255569,-0.846085538052063,-0.760763104109454,-0.687703984550715,-0.175756330498806,"5","2"
0.202866301119046,-1.33790247691636,-2.5679950787109,0.780481389272959,0.691896913972766,"2","5"
1.9214393166438,0.0202670886062472,-1.17151569123149,0.463844695203602,1.11052232625794,"8","25"
2.22502403360266,0.586517912184934,0.996459618838401,1.39301788317815,-0.999324007717379,"15","27"
2.93694150128522,-0.194645291296529,0.13099001176683,-1.06341507182783,-0.518967300520955,"3","24"
1.70380963315417,-0.493943545617237,-0.659036362096652,-0.246749187389851,-0.213374208257692,"12","39"
0.651188432693262,-0.752369298940348,-0.625613958571546,-0.665305006674236,-1.08943483097252,"3","4"
0.950056169004997,-2.19794629062312,-0.255181489002946,1.14658401521418,0.675226251525305,"19","12"
4.17045899544046,0.881134472953066,0.0525666501292341,-1.10498702166587,-0.0988872738935,"9","19"
0.39359037220964,-0.227748118171427,-0.147559155011248,0.441025411391292,0.701414933429618,"7","24"
1.00318348013984,-1.36216270922942,0.368005912038814,-0.0778018080110667,0.0546007723723315,"7","40"
1.80530456092678,-0.482103053981831,-0.599971820353404,0.225330713619532,-0.748168238581418,"12","27"
0.0969118769851214,-1.18771120774781,0.716977997823037,-1.12894326971388,0.242102611432865,"16","23"
1.59224948750797,-0.525815204708904,0.11626562961722,-1.28522163424527,1.56576486286156,"20","8"
1.1819927260254,-0.702674929395879,-0.0633320320454624,0.143669453011303,0.208918899876141,"8","16"
0.296723930778189,-0.607329099948223,-0.25999979728526,-0.988166916951248,-0.398725422395713,"6","4"
2.89455150955571,0.424532205786731,-1.614084283389,0.145624842729923,0.237643133530621,"8","29"
1.34275581289353,-1.12867061404589,0.988376657509449,0.632348143969833,-1.62837031076713,"9","30"
0.0639803633673385,-1.46364921178952,-1.18903236515098,-1.72046923322894,-1.01702346453381,"2","24"
5.03793114755635,-1.83449220307773,-2.25235274007246,0.127860758722376,-1.21516991429631,"14","37"
4.7028483415902,0.247507921329057,-1.14987864656821,-1.68044334394135,-0.878668734117847,"15","25"
1.89785115596544,1.09930472317636,-0.790245836856508,0.515128069521328,-0.967365788163623,"20","3"
1.65828967552418,-1.928604113922,0.0461579466476565,-0.768147952250504,-0.890153534370003,"10","26"
7.00432594573336,-0.909929008319705,0.264197685552746,0.502698312369298,-1.87572114665212,"14","11"
0.458481848371045,-0.328048187860065,0.626206919325254,0.0406462275972616,-0.60904263767913,"6","11"
1.44433303326267,-0.684999538374015,-1.38839664004658,-1.69602190708994,0.147725931512557,"20","7"
11.5538417787185,1.5006288012387,0.183879891058638,-2.66825082202353,-0.581653071996524,"1","40"
11.4609034038023,0.556982132992713,-1.66128763630443,1.87088142382653,-0.955912061864205,"17","14"
0.413287079797321,-1.63122517876011,1.13729175976165,1.74832258008422,1.2149276067272,"3","2"
1.3028937422309,0.0898306296843761,0.0575523563556462,-0.393022813677347,1.57365369437115,"2","1"
11.1839136265214,0.916238642304824,-0.0486306268571289,0.837982451466803,-0.998611601246762,"11","8"
0.970573112674021,-1.46796970125053,-0.588711067326768,0.884470482531967,-0.0831747666145528,"13","26"
1.42197469150971,0.036657147454322,-0.685579988462694,-1.2049353854149,-1.83309515043288,"5","28"
2.19594897145834,-0.0941272268755676,-0.369421144525131,0.607361185413923,0.638850848725264,"15","33"
5.39693986025786,1.45285365247407,-0.749916629335105,-0.714712412009435,-0.774628981842339,"15","1"
0.234355712223143,-0.653522761818699,-0.431750504079024,-1.92291917980515,0.120203883231667,"17","19"
14.0659010850269,-1.23629750436985,-0.97737054793474,-0.924276789362637,-0.822462474080304,"15","39"
0.848165417111672,0.350398889064031,1.41657432671203,-1.30388536042057,-0.352321450386774,"20","6"
1.13503726637654,-0.797571018628481,0.916784552519206,-1.19727004174079,-0.15546827675881,"3","16"
198.181732540613,0.751064802947752,-0.481241138243118,2.15008490958604,-1.50952956520109,"17","29"
3.95808645793853,1.91957372851714,-0.443804065605146,0.898089052548658,1.11369050217237,"1","24"
1.4585220178781,0.606150575730704,-0.263712268611586,-0.7789900221686,1.20007331149794,"5","34"
0.897165620236012,-1.83162016278025,-1.53093536968616,0.135144650517608,0.200471241071847,"3","34"
5.68540836647006,1.98698953977775,1.54856454801578,-0.0864239952349478,-0.269484426594177,"18","12"
0.574345091822595,0.683210450993633,-0.240296649166267,0.454112505925605,-0.0328088092595085,"16","10"
3.53566888506312,-1.67808674356313,-0.407779153866749,1.29591849229697,-0.22692270201651,"3","20"
2.54259472491178,1.62765961347126,0.936815263815867,-0.100247384805323,2.43500079555768,"13","39"
1.68902114190523,1.88237625368862,1.15867966295962,-1.10124983697684,1.98703186542131,"17","16"
0.610775006859974,0.822724917121564,-0.54109254294327,1.13420844361083,0.786867970259934,"12","24"
0.297865700109261,-0.215219936378581,-2.44488480190123,0.532279428005889,-1.42160036136151,"3","3"
1.33553496426328,-1.71837647052726,0.277571590071823,1.2820398542379,0.000139255518121143,"4","26"
0.913969324300309,-0.455724870706376,-1.05149078954489,0.598408043897871,0.646479136119315,"18","40"
9.24089912740441,2.23424673974123,0.968093252950732,-0.546655070264507,-0.351438094409713,"2","36"
2.9579777941372,1.20833384560255,-0.26344550558071,0.91571674645486,0.716218172347865,"10","29"
0.44688751935155,-0.0999726234771935,0.996782539173878,-0.70774817625852,-0.602551778159775,"1","35"
2.12356401191246,-0.166571053955768,1.21297067934353,1.3060135510508,-0.336002009217392,"12","25"
0.85531621701691,-0.0254245289432036,0.6211062447187,1.32882035258558,0.450333255801689,"3","17"
0.714667281249508,0.185137877838207,0.894296400492875,-0.507905219745097,-0.432533625984136,"16","34"
6.51764591706052,-0.742426138365028,0.38377032250988,0.634548718680009,0.201548659525771,"6","28"
0.709191065513137,0.0520013320524819,0.0324191981419042,0.668663443586127,0.197978203186993,"19","24"
1.39151021161662,-0.933088344855447,-2.0459790414209,-0.612402872620732,-0.883826906898558,"7","23"
2.23353928250807,0.441721564209705,-0.653879894585747,-0.723480944391815,0.599511429071061,"20","7"
21.6685369265375,-1.59597561055063,-2.99923272766885,-0.816048274849249,-0.463255859366033,"15","33"
1.00610795969516,0.241618091975112,-1.93118232360871,0.519906337609348,-0.183910451061463,"5","37"
0.268499380066558,-1.10154147967054,0.276766225930508,-0.132455954088471,-1.68922802358102,"18","24"
0.732342946933541,-0.10356940598739,-1.38322238798297,-0.471579903061603,0.0708349507662428,"13","8"
0.140322949643404,0.264447459245252,-0.253101357063054,0.457438656880672,-1.61133323709445,"7","10"
0.306260560854743,0.513459489171568,-0.939777919157598,0.928742837613075,-0.0787618800660569,"16","23"
3.42006594077145,1.15970599726165,0.574637473991461,-1.48675379633226,-0.156114754713992,"14","36"
1.34978925669817,0.799830943600197,0.0641542837855519,1.78104075628157,-2.01002949694081,"10","16"
1.8610283062327,2.0094107548152,0.162451617637354,-1.3812031043664,-2.27554331128564,"16","23"
0.513076472223826,-1.62767047816307,-0.0904774399210996,-0.366834126372172,0.89587432553078,"13","35"
2.04608001850425,-2.24913886459846,-1.28815101381916,0.034921118061347,-0.0614702290969301,"17","23"
12.5574829235767,0.175856618700515,1.34068771052396,1.01558462827965,-0.0957538523673485,"1","9"
1.10623857998598,-0.216698031803869,0.0846773174283948,1.16846875558063,-0.297866038735636,"2","1"
51.4279101025159,1.13665264139206,-1.87080615891249,-0.350107303163582,-1.27483229432002,"14","20"
0.473561839661871,-0.377496967844712,0.321154878952957,-0.990529001556512,-0.980935348337182,"16","30"
0.0453916266177486,-0.72618833887552,-0.0327770075410324,-0.44527584025459,-0.274782211414812,"1","14"
0.98276260074965,0.107563019323034,-1.07049335581928,-0.537455761921874,-0.356229474906602,"10","8"
0.20226646907072,-0.503188194750704,1.12100705059078,1.1612530882171,-1.08251512786277,"13","27"
0.0846989081353818,0.191128459643434,1.7260612351985,0.495012922944848,-1.08342139785224,"12","22"
0.735403261501937,-0.256371246845942,-1.08647297412554,-1.10387000425093,-0.534794215589809,"14","6"
0.596261115932336,-0.0893873630437494,-1.04212679869813,-0.267940845124272,0.467959003815009,"8","12"
1.3775617125724,-0.300816089607716,-0.458436604507179,0.32874512531623,-0.700222462177179,"14","22"
0.0408325207945402,-0.0189530785273112,1.22473682351498,1.69923894458208,1.06947876830592,"16","15"
0.914026638025041,1.29657440610573,1.02685237683195,-0.508695068407369,-0.931342697382725,"13","23"
2.77077293549116,0.820778551610154,-0.636920735181455,0.232372839736702,-1.27358776552971,"9","15"
1.45179380824569,0.337516282625684,-0.908485220357281,-1.63401634404554,0.343184921308245,"16","25"
2.46403032290041,2.26862625443177,0.31120309973583,1.68062020111012,1.87399750519138,"8","2"
0.060032525141365,-0.37660686177121,0.723107338381898,2.20105017485443,-0.0191786344939469,"6","14"
0.690031669858721,-0.283531518383073,-0.319678091620313,-0.303236527909904,-0.282623587846028,"2","18"
3.79863748059755,0.747041292182329,-1.01632940900645,-0.474392181600398,-0.128071585218393,"4","39"
0.459890797459891,-0.941914491407207,0.577849053351277,-0.430175295404836,0.632797978478422,"9","2"
2.04814781084508,1.24521970476535,0.366609930534983,-1.09549140942745,-0.361759516267134,"19","23"
0.550137648718505,-2.00918491191872,-1.75024647042782,-0.74112263941396,0.324562445853131,"9","8"
0.187774165024685,-0.431465312669554,0.137189442371667,1.33052247267184,0.182778658656346,"16","23"
13.4085735916712,0.58598638315924,-1.32914275093002,0.880423024115155,-1.5611294582237,"8","39"
0.458394608917461,-1.81956750355912,-1.56419775579189,1.68939231166212,-2.19197214273318,"18","23"
7.87783457062542,-0.911873832380043,-3.04059941207733,-0.895254231528328,0.576647184752758,"6","25"
1.31371322114599,-0.534037526880227,-1.17944570372366,-1.65852394935019,-1.48453226363268,"20","36"
2.26083412506442,0.940476457732136,0.465233633518346,-1.02483858769879,0.750061634618845,"14","7"
0.938009630301308,-0.129565057715643,-1.12255643553538,0.8086243853427,0.783228845438363,"20","21"
0.518903422156867,-0.340283308887131,0.901679653441426,1.59516500050216,-1.34602083088996,"2","1"
17.9706194227708,1.46387917656635,0.494716058398534,1.42563488661367,-0.179894863404046,"4","8"
1.58662266631526,-0.273422559092604,-0.533143077008264,-0.0905261497640531,-0.56590818911676,"6","20"
11.3653376477883,1.85479830363879,0.552605957087974,-1.08190121448476,-1.32036337881105,"10","5"
0.190480856688165,0.233891477693758,-0.310745375147395,-1.2337627051168,-0.757059783433755,"20","39"
6.91434438617955,0.866344758643373,0.113656930649155,0.270938192873062,-0.0620640303506115,"14","7"
0.196548421444171,-1.05621947743017,1.17871662654297,-0.0659270611627348,0.929982926935386,"3","7"
1.22061958915005,1.02505868001687,0.0833171871813279,1.52339518725667,0.197289103020488,"15","32"
2.43378446605365,0.194058527534144,-0.154114339269641,-1.25798635305968,-0.0901209810453543,"1","35"
1.6508310615788,-0.217460546744693,-0.201801591212657,-1.12230108081002,-0.761270849815614,"20","36"
13.6158962576613,1.18237618560743,-2.46216130237482,-1.62620199106963,-1.66176930958035,"9","37"
0.549387092837273,0.21872989874327,-0.798554090881612,-1.03372909809911,0.231991484886012,"18","32"
27.0205422355552,0.395127540079892,0.629361145343958,0.850516275307083,0.957618031225501,"2","40"
0.878712325284188,1.29948793237323,-0.194669555097503,-1.45892906556479,0.277975697799037,"10","21"
0.344686949151991,0.528360758581784,0.329560557906914,-0.0619988429340939,0.182632312016448,"1","38"
0.0958885277089788,-0.0854639630767412,-0.296204188403778,-1.012984668011,0.653795720204693,"3","33"
0.627504698314782,0.115193149958364,-1.16449167097223,1.39010903183186,1.1623822033228,"14","1"
0.126278544353834,-0.404635538861105,-0.308689684244581,1.36690293937186,0.78459693735592,"2","21"
0.0679303661475148,-0.989584714077079,-0.527376355936113,-1.06702430260609,-0.393721895289184,"10","25"
0.309013098023334,1.31442262870925,0.51293871265926,-0.0119154794917686,0.712581483221917,"19","38"
1.07423605331858,-2.04914636035443,0.326944328426137,-0.505438483658003,0.108491750950827,"10","35"
0.0685918275095215,-0.197278393035347,0.571063207224656,-0.283022052010845,2.50515512343092,"6","3"
0.38211274818675,0.498713381911842,-0.607017137641755,1.73950840150732,2.13198972709095,"7","26"
1.14962934658821,-0.263554902606548,0.231959701238007,0.318505355348296,0.751407484065874,"13","39"
3.12462749977919,0.713170150508142,-0.973583664381675,0.403926281082916,2.02274814288188,"12","2"
0.260065328193776,-1.26238187596275,0.67857285905895,-1.02991790775816,-0.814168021031048,"18","9"
0.876871717248087,1.27289487366908,1.8552868220867,0.866894661268938,0.172033612267385,"10","23"
56.6190387061138,0.349155364927788,-0.6547459800836,0.23755824401501,0.0380144921935214,"15","2"
4.04195053554306,-0.361518323344811,-1.03070447920347,0.293183449772886,-1.57766692633497,"15","19"
2.55043016653044,0.867860298879687,-0.490573688921619,-0.510779845270483,-0.698681127222056,"16","35"
1.66554622389228,-0.330553628773284,-1.42197697322328,-0.49798466133795,1.88331822376228,"8","36"
1.1926795158206,0.405942423550309,0.539597907067037,-0.481753259647707,-0.0998272763026056,"5","24"
6.7194029259263,1.26250864213796,-0.41194134380107,-0.475825257755358,-1.52531013834495,"3","1"
6.52111274036196,-1.04138954486548,-0.595407573422015,-1.17793835488148,0.517293309395115,"19","8"
0.478712003778534,-0.695011687746514,-0.0784770730817006,-0.207388281490971,0.783072388744104,"13","36"
4.12683378478619,0.5538449443921,-1.16384694736586,0.411851529373261,-1.1416368645817,"12","17"
9.95287948057512,-0.10556555753662,1.16202116562982,-0.135986132865843,-0.871539106191121,"4","20"
0.61655197654731,0.314798738428343,0.164900685637968,-1.23432156403892,-0.347128500188766,"6","35"
2.2041126912805,-0.405435582066528,1.30144942587741,0.793274298700218,-1.05938354983867,"20","9"
0.108559548199439,-1.28267281382912,-0.675995578871925,-0.141125548901334,1.29287599575903,"13","9"
6.16811050484257,0.104668750477839,0.210833130950078,0.704150727002772,1.46010384568605,"3","9"
1.35800319130129,0.353197980801765,0.934476045644964,-0.815844203458275,1.00461792592498,"7","9"
0.871872142274706,-0.45423072262624,-0.229005007744376,-2.24164773427791,0.514754400615887,"20","29"
4.402012376681,0.604394052892026,-0.456049897703036,0.189642345932832,0.733331164607062,"3","2"
0.165561037813991,1.00565937496378,1.29453379414624,1.90623214913058,0.862240150130869,"5","15"
0.597999933709836,-0.197705344895382,0.890566026289513,-0.324069277567272,0.0651745795338762,"19","32"
5.32774733994087,1.02415677925016,1.06097484871202,2.56437652932949,0.503001719130235,"3","33"
