"y","x1","x2","x3","x4","x5","x6","x7","g1"
2.43983979344103,0.050841683488216,-0.314311548431395,0.549564682763463,0.229393237876058,1.02339888472489,0.665759109409507,0.439133524328944,"30"
3.97235010366898,1.2931951353442,-0.858350031515701,-0.667760641864563,-1.21159108720975,1.01755284442865,-0.0312279646423169,-0.677126131822314,"30"
0.985306419370691,-0.0504591107534907,0.652912425654825,0.179905041175857,0.536534854915632,-0.169337618032472,-0.243305184136589,2.20340668218566,"30"
-2.54029987898513,1.03938517260547,2.1970381003328,-1.12537580670083,-0.0227955142019248,-0.527996699941924,-0.369836716629338,-0.684869628180251,"30"
0.0969564988957069,0.756737517951563,0.812739209908928,0.825500146979646,0.731009440913341,-0.45181108660585,-0.109395310139863,0.113022562657818,"30"
-0.409776028741488,1.2235652769919,0.682146708557156,0.0716563133690817,1.23421750197092,0.0163160020183079,1.31513609982989,-2.16867390038471,"30"
1.25441253115771,0.228948696817149,-0.830345772643341,-0.144596396539265,-0.278785717975336,1.31759612495374,-0.134205465009335,-1.74779400714013,"31"
-0.694875629525645,-0.145262342984203,-0.130574692383928,-0.951934098597219,0.229664784409194,0.887309929433187,1.14834178155914,1.38636284313315,"31"
3.52990372210176,-0.709414136237764,0.399101727580497,2.01214536061356,1.41980808353267,-0.75219428533099,0.832611142586615,-0.757188306117381,"31"
2.98696575529755,0.716721802336012,0.712996488360314,1.2380123463527,1.13791710156111,-0.44377711280862,0.720748694398986,0.0432595229162162,"31"
1.30360721489356,-0.493638580348125,-1.94803742433029,-1.27448192466552,-1.81087060007097,0.985184241696452,0.0283461857002213,0.68522204824134,"31"
1.72147489464233,0.5584350938912,-0.00754950712939999,0.270258895549202,-1.482501025253,2.11150551639487,0.0695740099751726,-0.294845855742954,"31"
3.53983514035973,-0.45445867227433,-1.0157973100971,1.30809331298763,-0.521510354043743,0.507231892810732,1.65614656530308,-0.397640427516211,"31"
2.40538046487441,-0.911491695146113,0.714646096379968,0.987156123570505,1.38775277831693,-2.11280816407991,-1.03553378394269,2.28060848327809,"31"
3.15215771743017,-0.314694803253388,0.362545666693077,1.04180907755891,0.240782773736973,-1.87990622402026,-0.344853261699155,-1.09698624015825,"31"
2.60333075749057,-0.259409981229423,-1.62727904516882,0.0906625448626656,-0.479032545629249,-1.39650338803508,0.0118054943709573,0.852604616060367,"31"
0.67422835106518,0.465672237998504,-0.990426063300167,-1.40074254098991,-1.45833240862167,-0.328968732500198,0.0604101227549433,0.706115344169658,"31"
-0.767255238232446,-0.388254452300775,0.885870335968708,-0.523774824725357,1.1991303448701,0.726896842027976,1.45445892106134,0.0448433850280725,"31"
4.19449406055558,0.767392004797191,1.3710204518258,1.28608521632364,-1.17004670418072,0.46630899557589,-0.90914053180265,0.86482138057764,"31"
1.00657560059031,0.88313353848106,-0.365345851860963,-0.468476817244199,-0.737693447352776,0.112225006007599,-0.290200116701943,-0.600453818692782,"31"
0.823514763164972,0.126388951509684,-0.221417525954097,-1.10116949192661,-0.298605079149805,0.5898516592232,-0.684725561929962,-0.908291552230078,"31"
-1.95822037514757,-0.473276632298427,1.06669927747331,-1.12553831630208,2.00043660932259,0.513751412369106,0.614903014884438,0.707143307923255,"31"
1.77961656438916,0.552326887122914,-0.205611870325283,-0.143779743327177,0.984921244163976,-0.508365465133306,-0.754847763807571,-0.450992833566991,"31"
1.29900398900731,0.935578791227009,-1.25721376880806,0.512596416571874,1.12101817075915,0.0700411204603525,0.205717961202153,-0.975099076925907,"31"
3.00799463181011,-1.14667818317109,1.64021811802286,0.900566441861229,-0.0578566410084517,-0.110861827323971,-0.347049513175022,-1.57121899144753,"31"
3.5084860164994,-0.183576535958726,-1.15328172488253,2.00386274803976,-0.512267617812952,1.23728189313567,0.960889970266931,-1.15130204065481,"31"
1.25570894584571,2.43363240849882,-0.325018337508475,-0.497485810242465,-2.02148532607225,0.115299496142229,-1.60446273945053,0.021843301401891,"31"
2.82550202932458,-1.12022321849124,0.262125400555639,1.07460735578243,-1.6197847950052,0.458764247761964,0.326053837519249,-0.296351868302945,"31"
1.817510643134,-0.957001222699954,-0.738374661130574,-0.049229378408872,-0.153822761220309,-1.12350367477042,0.271767249367826,-1.31286285123906,"31"
0.759614247781399,-0.319421565142879,1.39657744085644,0.0571879039918015,1.39970687172191,-0.316349607284296,0.575197990410429,0.752326862917477,"31"
1.27934012698366,0.77579427437935,1.02049270487922,-0.16691940195679,0.0874763701997019,0.184572396359597,-2.95624237341417,0.0550315347728467,"31"
0.697173733368274,-0.0492618242626449,-0.422136554974917,-0.234515050312838,-1.3778941577317,-1.19803904007385,-2.26931410307231,0.281269580195229,"32"
2.4830509365733,1.14145989922574,1.598509484618,-0.0298639273958422,0.138744458243914,-0.261551275285455,1.2665396083849,-2.15816946416934,"32"
3.90924283107955,0.436066406965599,-0.0159579377146192,-2.27770808562282,1.84746923582361,0.547176185328206,-1.32280725038226,0.550571298724402,"32"
-1.98094733722716,-1.55310741041259,1.10943737325707,0.168419225235432,-1.33456774897631,-1.55083603734174,-0.52238590902203,0.25719323462202,"32"
5.93316857186368,1.9493734990178,-0.498223983119629,0.226983162435618,-2.41856009073421,0.117525265002684,-0.0858731033092352,0.563762926922102,"32"
4.65877323553238,0.51845575815057,-0.749108655267908,-0.609745139422179,0.638181997581922,1.17282432755321,0.417712594794809,-1.05638413230495,"32"
1.45339963807103,-0.238489124458374,-0.13319285814899,0.593374449905998,-0.514308598313181,-1.22967904506805,0.742658658252101,-0.504835999377749,"32"
1.25241702778177,0.386914016687667,1.38373927292084,1.71130606183343,-0.437786814270258,0.274975891183319,-0.43540660303183,-0.0672594465033019,"32"
5.20799283485619,1.25933789300339,-2.13431662338211,-0.908759733563397,0.267370761384779,-0.475770960472264,0.897585471282301,-1.13348952734332,"32"
2.31437827180482,0.187794238486873,-1.92941577955112,-0.0360077368643538,-0.145782794461848,-1.54668591173366,1.24773310854577,-0.996917178644748,"32"
0.952170905236063,-0.706589281093277,-1.24820913503019,1.33694530207027,0.8025161640891,-0.668386861417704,2.32564931086612,1.15080981934511,"32"
5.71945951933259,1.90360161454618,-0.989581850151498,0.727933668730044,1.64656838387943,0.186645898096148,-0.556125217183676,-1.71467569125552,"32"
0.37039306346984,-0.625001707854825,2.21621530482198,-1.0294156036188,-0.283088340362418,0.35465918324605,0.00918476974017494,-2.37401518442373,"32"
3.35463257034764,1.61072450588232,-1.91194200973932,0.150878230962632,-0.826496301145222,-1.23079028047446,0.783016991689971,0.517169988517632,"32"
6.21134947197803,1.20305300497209,-1.56907791663908,0.750348629502652,-0.24600898162748,1.77210855181054,-1.64325135969045,0.80174579459057,"32"
2.24146246991038,-0.169714025645948,0.54990811824245,-1.06492728660033,-1.00684835367233,-0.133185328391376,-1.03544376109398,-0.0703321820579666,"32"
1.81372571115527,-0.624392590116139,-1.11611777711804,0.984859214951888,-0.410108808426419,1.02177882619149,-0.754349996685027,-1.23393482670266,"32"
-1.10013397844518,-3.80433641892275,-0.338568761413272,-2.10710473171646,-1.22535329822008,1.34871728339529,0.698757276956526,0.262009015022187,"32"
5.06245847804685,2.14323429232227,-0.131209040120977,1.4122805821553,-1.19515248054762,-0.00724450216864448,-0.879253911033326,0.174634961050421,"32"
1.38045304280099,-0.960443137832004,-0.464799007558405,-0.176249026229869,-0.424107199686695,0.923002657043263,0.0225430367991798,0.20786833736584,"32"
1.69047336833181,0.955637072317087,1.20883938562857,0.801119149961317,-0.204084836244453,0.318125152883409,0.884628642936623,-1.23335417081483,"32"
4.6731448065838,0.327875689954289,-0.76694082637156,0.216747971615762,0.163134150048456,1.08277260567842,-0.237722487592098,1.12989650920403,"32"
-0.500716386473993,-1.29925875570474,0.433914594629497,-0.196380943025293,-0.229041270211044,-0.278012798107161,0.0128082607547896,-1.17549640772939,"32"
1.3855656290937,-1.24412096676845,-0.767820450791696,-0.36978489299928,0.909395163671832,1.04273631001387,-1.45052006174397,-1.39160115714086,"32"
4.79499508949419,0.531520651743094,0.29389072547965,0.150504364191857,-0.418538018460419,1.42967819725386,-0.0843111323758307,-0.388137173416014,"32"
-0.937754810269676,0.549400856681096,-1.26228998075192,-1.33886048839451,-0.980793641228604,-1.02182874775658,0.530090581986085,1.15031559238382,"33"
0.748958929746566,0.790430446523512,-0.0840158853349481,-1.70889571742962,-1.61180461034971,0.250097765628411,0.308783555232228,1.4635413124808,"33"
7.36683989669066,0.897556902672255,0.333929005847587,2.39216753724722,-2.05096091657863,0.933135770379793,-0.679411932403841,2.00477705443764,"33"
3.68824970723037,2.31012484226199,0.761203971826367,0.103064625854516,-0.178716109222381,-1.47973666128328,0.0991816912868291,-0.0634763607616806,"33"
1.07829237888254,-0.939268386717328,-0.421848527989805,0.302766189984652,0.177577354985968,-0.31607877259392,0.498264541557407,-0.164187155087179,"33"
-1.56729227993416,-0.232049058203792,-1.35250425864411,-1.22335291063799,0.145337918263658,-1.12859562908485,0.193197512437118,1.51411936655684,"33"
2.78975044647619,1.00484508855166,0.0389429281217501,0.92948255336238,1.94401278096602,-0.491657220496622,1.53587876382118,-1.56181979162224,"33"
4.05874777043661,1.57690908044695,-0.106038179441727,0.372547126497159,0.196131788792741,0.869018250238752,0.0352835497761011,1.18316409187112,"33"
1.77574026577188,-0.802070841335524,0.641301941939636,-0.409897168121075,-1.39442357704676,0.324162031447725,-0.220965901266339,1.33274084151952,"33"
4.9668642512906,1.15793251362805,1.495627509692,1.28554337651022,-0.822143195292832,0.354498779075835,-1.80848002598753,-2.66820287789733,"33"
-1.04179407588193,-0.137267371916943,1.78493370158563,-2.54988602556631,-0.18270485752981,0.0420866852186733,-0.689267180983199,-0.595559098073613,"33"
0.949255341302844,-0.351346369938526,0.0736673805203003,-0.0838837701142067,-0.785233127076965,-0.372530253502015,0.912133209065306,1.90079016180539,"33"
4.25103500330499,0.604407083320239,-0.675730455341218,1.505368634595,0.041147300921628,0.447159243353418,1.04709675433331,1.16929546412025,"33"
1.47541734061084,-0.919250670831397,-0.0426750604488326,0.543738295921815,0.913813893409045,-0.00502471977749505,1.02567958242399,1.03518005870632,"33"
-0.0262241674687557,0.629338019824001,-0.447487549282774,-1.53141857297332,-2.02375125655935,-0.0355375379878369,-0.951420240251039,-0.498611241008271,"33"
2.9168648632313,0.833427420707751,1.58622841893444,-0.785287432827356,-0.351610131871469,1.71066397140764,-1.36145096448991,-1.36839266568537,"33"
3.03869130561827,0.674623924747841,0.149147423734924,0.93296706040292,0.552013926241187,1.16285138458428,-0.818648736130167,-1.07129430994828,"33"
2.448478344374,-0.714506835684504,0.488912225947875,0.214222134353684,-2.23292602832723,-0.261227756227788,-2.87383570663362,0.179876495052497,"33"
-3.21679851412907,-0.471443061308865,-0.974894698264152,-2.04559307050357,0.834062996672553,-0.650744764102231,-0.258519671624033,0.0216883353610774,"33"
3.52174335316577,0.439982402400183,0.504031118149863,1.06804693987235,-1.389494113621,-1.17482839195823,-1.48027196419675,0.583784209269677,"33"
3.00748003124273,-0.414970484504019,0.278156910257025,0.640775803465032,1.75838454583189,0.370770351990711,-1.08393964745082,2.20178197558831,"33"
-0.316244465290883,-1.13640653951827,-0.126089677637642,-1.02103357630522,-1.82581966277951,-0.335245100809853,0.127217468966759,-0.234958828105955,"33"
0.864327189258205,-0.336185992981533,-0.522063572574384,-0.583842178407652,-1.2752024554623,0.477169255570923,-0.0943804937552501,-0.174556262642413,"33"
1.61175667169336,-1.77957190096437,-0.395523691227664,1.87096770533948,0.688899708032086,-0.283614242780598,2.97315645675723,-1.58987240716266,"33"
-0.984662781132997,-1.20879982333119,-0.249036190716768,-0.41283492105558,-0.865118546322743,0.793888972416198,-1.10812034146586,-0.29084130571721,"33"
-2.54015561985032,-0.521818534218386,0.630765043307562,-0.778665625439181,-1.03605281515685,-1.25871063947336,1.05576682991037,0.73770325967236,"34"
-0.128138588562238,0.0273597215769651,0.587039321122243,0.938096687410836,0.285761780984355,0.625015068203294,0.367572096484232,2.17354054503902,"34"
-2.63234126888712,0.180975698401989,-1.27489689396303,0.322636722467416,-0.338225938518506,-1.9355312635839,0.324235474161627,-0.708783554049161,"34"
-0.695258234105947,-0.0807471721738848,0.373746837005077,0.20796969400547,1.41532182547967,0.187884208440172,-1.200416732384,0.626942469462767,"34"
-0.387629076293999,-0.256030679702398,-0.84488193428504,1.29168365211018,2.05891437766122,0.175502030601789,0.77845072863302,0.981034334098262,"34"
-1.67795343657281,-0.520789002488726,0.22073921024486,-0.433726774810989,2.19921899728596,-0.0630388391179964,0.640338078823406,0.366691215698311,"34"
-0.0470352868380932,-1.64337093622774,0.562170319421227,0.777675570271702,0.578965455601158,0.579126634798616,0.0968738232121573,-1.06887192181268,"34"
0.508189358438645,0.794622478237036,0.711459748015942,-0.178498120879761,0.216250549359328,1.49911422209327,-0.624003918321815,-1.28365610776571,"34"
3.21770399351679,-0.373950605013182,-1.02638030183026,0.294044941792938,-0.259707695783065,1.07697270871567,-0.617994197999887,-0.704117551162918,"34"
0.660801464408505,-0.266624383613213,0.855938550218267,0.739186923298706,0.62066815846002,0.876847939374197,-0.915075549106615,-0.564712799925867,"34"
1.38434904138073,-0.111775861640347,-0.575531446640283,-0.281822339609785,-0.330492748517936,-0.224324299091544,-0.0985194474920788,0.829093017846965,"34"
-3.93234834093933,-0.408695828530933,0.948660535239312,1.64799842522997,0.938641731985142,-0.590975979159921,1.07587533645034,-1.12662094173082,"34"
-0.626900347261185,-0.505515829455589,0.731672729652624,-0.521766703753952,1.05150843914079,0.695602563791017,1.95960376673869,2.7039422467583,"34"
1.93407536426016,0.772612779216965,-0.683923624933278,-0.677677923631559,0.773808750049032,1.6198108955219,1.09819277660167,0.349078066759226,"34"
-1.58942749412485,0.743094259784011,-2.07071906769745,-0.174825249954716,1.60342059160367,-1.83338817478468,0.159922973704059,-0.658517570356738,"34"
0.404429121806261,-0.277270502718041,-1.48407860211829,-0.889418014139416,2.53052239264482,0.374731449182687,1.18642933226935,1.36189985513292,"34"
-0.665957521806713,1.53538103495849,-1.23252237151246,2.36520702156885,-0.523167506478526,1.39156376651353,1.46036450331934,-0.164846900419286,"34"
-2.29097163906387,1.07343791713159,1.80142242804577,1.97092334287719,1.597954165618,1.05611391022414,-1.34487838329139,-0.0446257958849669,"34"
1.8342210189867,0.472917015866705,-1.4175006539817,2.92369726160951,-0.77619056754609,1.74319959046121,0.969154385774318,0.61940764967389,"34"
0.682492493464786,0.301817612305119,-1.76052014149082,0.208493101170035,-0.762617870538704,-1.83601280114682,-1.32267452002383,0.504295743586214,"34"
-0.928910199927389,0.085802292132054,-1.24356978348765,0.346688840601731,0.0880345364237115,-0.174405656038546,0.835282816217695,-1.84344387322202,"34"
0.919222498489668,-0.609338634998103,-0.0045693510582024,-0.433875205562708,-0.0739841972342292,-0.902670872625541,-2.03061678432793,-0.138916284116793,"34"
-1.38929148106193,1.07197417250052,1.40934214861044,-0.548608830326453,1.62386733994553,0.236838508425551,-1.06051821558585,-0.577420835495843,"34"
-1.33015205716624,-1.22583282412735,0.797454399381067,0.0518839657956839,0.253725383697013,-1.59671861214924,-1.83898238400634,0.665763765641915,"34"
-3.53614247047192,1.0694025175828,0.442524317616744,0.689716087061226,0.356160610505324,-0.68294811463648,1.65700235619839,0.109395230434918,"34"
2.3493626352065,1.14448178362644,-0.6242731680764,0.259806839856321,0.0782953842471542,1.61839535747675,-0.107022561640213,0.0761003017227179,"35"
-1.42188675131261,-1.33239807308087,-0.168328398395828,-1.51205484298206,1.402648522473,0.526625809780394,-0.506642425612395,0.435720871246254,"35"
0.398330126805909,-0.0179137226321353,0.315815022165992,0.545087955131111,-0.522453130376404,0.664814777142816,-1.157317599153,0.140404685304905,"35"
1.88918772326654,-0.131209434953145,-1.84625877021648,0.871916052444748,0.947769339532905,0.652040788560607,-1.87882614533288,0.419094574797695,"35"
-1.57291736127088,-0.52157713572659,-0.860479824445231,-1.22366091178885,0.819613717560169,-1.24452396725117,0.311408552050638,0.590550403823304,"35"
-0.370404307811996,0.837807318097635,0.566941927124205,0.0954026377216697,-0.820259508111306,-1.23302849464151,0.73724358431554,-0.803081797290401,"35"
1.48615052480994,0.381253130792909,-0.381325626921105,-1.02382421109133,-0.237631516622264,1.67685218801527,-0.743189289405974,-0.362615890685362,"35"
1.10697462680396,-0.288326090118826,-1.55839235962581,0.427034603931259,1.02893144890813,0.572917503041065,0.298079341371535,-0.926154556466627,"35"
-1.85029985783304,0.159973091185974,0.67861222575539,-0.164294521068541,1.77165607532928,0.844486470036811,-0.180460978065614,0.444608700173312,"35"
-0.723096170348839,-1.10762009770627,-0.683055474851062,-0.311300385220968,1.16029386079959,-0.161478217497586,0.232870485174425,-0.487769215712319,"35"
0.95321050606166,-0.230161583409595,-2.02592591189261,-1.02769650749672,-0.182773576162525,0.758215865512304,-0.283928418963504,0.457810132997175,"35"
0.482726410842224,-0.265034051931751,-1.0819956793705,0.531213464403667,-0.074653698725443,1.19373422271348,-0.300996273226624,1.78449406378214,"35"
-0.0219974750456557,-0.0435984358125136,0.0461795504737113,0.0756000285087356,-0.318025043476985,-0.774816386373155,-0.519384321745843,-0.124611931737714,"35"
1.22426037338814,-1.20533223201063,-1.15271954361962,-0.872878977525991,-1.26214317363505,0.0672351861321054,-0.238468839390081,1.10425368810864,"35"
0.467668364818166,-0.352794256132991,-0.661557764337057,-1.0771406118974,-1.00051082487652,1.55661000140821,-0.727187188415281,0.789787288715432,"35"
-1.95616503304669,-0.734195580951116,-0.516379983466103,-1.16725669285629,2.00337116404987,-0.795764647160086,0.717880701634898,1.54303600385462,"35"
-2.26549956164629,-1.63434013605498,0.709781239162844,-1.4845935087632,0.291692672377423,-0.96939968069315,-0.723947466499723,1.49922415241588,"35"
-1.94182866526095,0.406796304819332,1.47618247330678,-0.262646277092753,0.470358226749471,-0.548791215412545,-0.0342603978217651,0.110047977921408,"35"
0.547621711734447,-0.144019754363172,0.0925837613747647,0.912766436241437,0.855365044987326,1.56224721249825,0.396965873913393,-0.944846784807717,"35"
-1.48911478313813,1.44814772095043,0.698808201203367,0.0782016425473622,0.969622906863518,1.49706863670731,0.263368014655044,1.01172994912986,"35"
2.04716209791694,1.10192168362727,-0.58691056457842,0.655232243182442,-0.717652224688236,0.504208663088676,-0.0738278411536672,-0.376417489885125,"35"
2.28614167114119,-0.421375440345348,0.228507112239105,0.378113940085752,-1.6079809462339,1.62508032123914,-0.22984961686372,-1.47520436748872,"35"
0.590496802580916,0.109237540160161,-0.87716759923453,0.411952081192636,-0.4521251764101,-1.1457034544871,-0.583095561305449,1.28530527731019,"35"
0.854624084840424,1.01841427072186,-2.06746707462846,-1.11647958398701,0.416249017946993,-0.375802022658446,1.58407374096401,1.31703961030709,"35"
-0.617205468999185,-2.05767882841153,-0.0946652082251605,0.87145608493312,-0.0791378161427284,1.0687674716507,-0.183295545143537,0.627015379434519,"35"
3.75977839390486,-1.37302387704334,-0.8540566229491,-0.169692568426946,-0.189221686945295,-0.172219700184235,1.07013639095325,-1.66265200789047,"36"
4.00414394036318,0.726136654318311,-0.392006876123639,0.501717851388926,-0.0385220304118081,-0.0590368104255274,-0.625813488111318,2.25763630190775,"36"
0.78144110803989,-0.499258024571276,1.53132875737479,2.70698157970965,-0.269326275336128,0.234022766013909,-0.0142118603265916,1.04060632918441,"36"
2.8139582429136,-1.22568161937994,-0.678829006436554,-1.22047502282183,-1.13356408984322,1.23420787407803,1.83937836892794,-0.866528459340766,"36"
3.93045596850797,1.08940916386349,-0.53600281879365,-0.463027687547825,-0.140500322185992,0.448838773007313,1.05422624754078,-0.600635183758394,"36"
6.88945841715516,0.104927105333583,-2.2146552913711,-0.14677701643936,-0.339260092545428,0.712845622858234,0.0972281627029335,-1.2108227821938,"36"
1.98884678082265,0.574709861847967,1.08680010775824,-0.197249309448965,0.376839704180088,0.217570813972664,0.683394279331734,-1.80133395289368,"36"
3.53592836907579,-1.88273744631371,-0.339399513535491,0.728779350802787,-0.858909979395526,0.830605858370397,-0.576212004762578,0.306186519999338,"36"
5.27834265404075,0.289070378921518,-1.30857879965978,-0.417515163162945,-2.55368680923007,0.915403764840896,-0.0914579968977257,0.419113568458073,"36"
1.80431842301963,1.18475362784619,0.942454102924543,-2.72728820577417,-2.96588702922112,-0.517039191668696,-0.120762256983724,-1.20679974042183,"36"
2.1318136978757,0.718324004298875,0.955663604729575,0.662389432585853,1.42043057054188,-0.183912658422906,-0.761723921642432,-1.7854613647921,"36"
2.41826544520921,0.358227143125217,0.352630407256886,-0.967280316011394,0.232376161897659,-1.36951628711844,-0.136887282875312,-0.843892481314731,"36"
2.38109835393876,0.0601833987359676,0.496406581327292,-0.646581863699705,1.0882696414913,1.3993265459033,-0.576829790207838,0.476198310252016,"36"
3.93484429715863,0.74541772966382,-1.3074972377637,-0.849385384637166,-0.40605381647015,-1.79995262041542,0.650289973468634,-0.17558357199515,"36"
2.69993020587212,1.6864781142704,0.41102567438947,-1.64251563227691,-0.930342713547483,0.563202959339521,0.993723099666251,-1.81333871370795,"36"
-1.11344034293792,-0.27679905079027,1.42304708002296,1.79428542021082,0.897745084964526,-0.668942861210533,1.39491484296693,0.516047226493404,"36"
-0.235223111733808,-2.96631310312601,1.59443620997373,1.49591729203484,1.27225957433828,-0.11942704536168,0.286283092399265,-0.762276400247832,"36"
4.02478913866962,0.344942865215819,-0.754456836468367,-0.477470401152374,0.990583254847769,-0.333356520514556,-1.20577853306425,-0.81865717321584,"36"
3.00464050064057,1.86318606205616,-0.419603845296141,-0.594063388565439,2.11812025197566,-0.70326797509606,0.803776433061903,0.783270785394862,"36"
1.73563644620612,-0.0584932311595956,1.40968145331038,-0.0654925489728363,-0.515578703915009,-0.344034382916238,-1.37606066255506,0.583951660449156,"36"
4.42664175686227,-0.723474842371493,-1.44885859753246,-0.403467726852372,-0.145393288099039,-0.0298909013508455,1.34293024583653,-0.684953238598359,"36"
1.50200052991019,-0.811643261819497,0.558749158783003,-0.309691604405139,0.346256061692949,-1.81498680615035,0.0386984101399941,0.760060346843026,"36"
2.35815972078859,-0.255510776359191,0.0949728293061109,1.69626582546559,0.84109330843069,0.209200818691485,0.391002072492027,1.39315789883931,"36"
3.13570756018379,0.0382773713984459,-0.518782343270327,1.20401249420577,1.1000042410839,-0.981875816949433,0.0524325026108564,-0.428672283862801,"36"
3.80666601935975,-0.452467163762653,-0.305809457442995,0.385840192912065,-0.334720129702549,-0.494639245922736,-0.471890367739735,-1.73774165273415,"36"
-2.6600903808729,0.219038309321273,1.23496489301726,-0.638921743777787,0.415432204354068,-1.30214793773081,0.0572963975963907,0.742096350392382,"37"
-2.80319413494468,0.222501428260271,-0.0210000342403516,-0.353971635380607,-0.174592512707035,-2.02029046405066,0.862936621756653,0.407166068394697,"37"
-2.53477166075395,1.74415283162306,0.323545912869457,0.782189775726166,-2.25103976483058,-2.03373073669516,1.72735056062594,-0.527479114853365,"37"
3.22421380631639,-0.122728362892221,-0.531595838500435,0.226535071837653,-0.156954716498321,1.2951665981126,-0.172189493416558,1.04993459532438,"37"
0.563871870989257,1.1475849036942,0.250560995341957,0.652148203122108,-1.89334667853671,-0.128814556925253,-0.5780624214546,0.21231167523548,"37"
-1.37977408338221,-0.502726159765054,0.717000718948359,0.147116151628626,-1.87538853857037,-1.01384543870765,0.477098947468401,-1.03114218775672,"37"
-1.12156896507696,0.485918982497179,1.10318130898896,0.225547148619997,0.219578911755872,-0.496889418533603,-0.0823112720048986,-0.142556610156957,"37"
0.496786802257745,-0.329792528051515,1.1057643666324,0.426569570113688,0.118859577467518,0.48904863900145,-1.76415939587196,0.140471810884399,"37"
-1.47127014485306,0.335217353991973,1.29491034106479,-0.310735074859356,-1.00522268012242,0.137727899983272,-0.313929476424725,1.48361964974551,"37"
-1.17641128564132,-0.206414634709739,0.0421442249269364,0.792089935404387,0.543112587854855,-0.615460811257126,1.03204331796046,-1.20509417562871,"37"
1.73227546896446,-1.22727761375365,-0.394888573510126,-0.152615791845347,-0.466240156902557,0.575025914197435,0.081050884812913,1.11912880835957,"37"
3.95251320348683,-9.98455101509189e-05,-1.6587204733801,1.39968203174292,-0.218570092653754,0.80372905232874,0.684423431350514,-0.98299837150007,"37"
0.584747504298853,0.248752273665012,0.166441055448735,-0.466159727797291,0.0457929667272446,-0.174476433301527,-1.25453514954895,1.89452435286136,"37"
2.56744546844018,0.862738316443516,-1.00853678530206,-0.115070980228303,1.22417419767258,0.189961861913047,-0.782403668449796,-0.423371008058346,"37"
-3.77608086540942,-1.29430784720526,1.69491488276827,1.07727305804167,0.903132761499919,-1.20114805535109,-0.1258982058206,-0.305726726236577,"37"
-0.420843316438466,2.34861935103711,0.201025583820388,-0.380116772050253,0.958190847288089,-0.963032522680531,0.875701428088925,-0.597391585472933,"37"
-0.678307737960717,-1.07085865551834,1.13020438179976,0.448427597301766,0.914273176063846,0.238877593190247,-0.244979437209685,-0.470040863173625,"37"
-0.481814699264115,-0.984741032712111,1.50534841977754,-0.184700209864155,2.01009697012711,0.711337637365373,2.19682378948485,1.11934693897773,"37"
-2.67691554975297,0.897310023512165,0.267637793072381,-0.493467540788274,-0.27126147587268,-1.68957878675177,0.927607392459459,0.370655037917834,"37"
-0.754835899983069,-1.19078273455342,-1.49149036757684,-0.0885669015158867,0.12970324760948,-1.75483800308767,0.126347630970947,0.205246539899051,"37"
-0.880952122426494,0.602020134187683,0.221504615574066,1.67542731651911,1.37461828570244,-0.489466995477889,-1.71792731765357,1.35133555114126,"37"
2.22796305228369,-1.27698026514532,-1.2907174004365,-0.405140682598244,-0.679719381848847,0.131832457060233,-0.0824237673670696,-2.11101998203101,"37"
-4.16529537111063,-1.060834330363,1.11147067103698,1.15947673593448,0.637925493637158,-1.59521941047515,-0.296913090165277,0.751188816363902,"37"
0.222750069455523,0.302897381590907,-0.692798517207104,0.545361156746495,0.594875781989479,-0.349954865075911,-0.820163523538463,-0.650091347345869,"37"
-1.64726348265823,-0.0472808245175603,-0.732501341648642,-0.365238788492407,-2.26140014738467,-1.64307035636303,0.0298992598486029,-0.890747445736663,"37"
1.96451389337513,-0.4028111349981,0.200552243566665,-0.92539935371432,0.120608336536987,-0.982129682019821,-1.39147305260671,-0.520619361968583,"38"
7.00307120871234,0.528159427932871,-2.66273589957034,-1.08548102914097,-2.22301071270839,0.203612184796346,0.481533666705099,2.67124600323236,"38"
2.28249724683901,0.179983803637613,-0.059852793640353,-0.756891890157892,0.741798060747024,1.09477553514839,0.136436302517969,0.0642126848576529,"38"
2.56102639354765,1.15549695187836,0.445129090637507,-1.31386076059474,0.77790068746191,1.34527175995498,-1.25087788528525,-1.90212643961385,"38"
1.35751751087746,-1.29198372756508,-1.92616697751508,-0.519204076666967,1.31379594324195,0.554056727063604,0.896055259100422,-0.55346134612644,"38"
0.585645050989184,-0.240748344216251,1.94216402514078,-0.856678143483738,0.906016135607825,-2.10682941224331,-0.748691768926649,-0.485416317982203,"38"
0.255876179383972,0.281648994575013,1.46509955886041,1.72550610420981,-0.749058802408466,0.886717268959142,-1.39227526454336,-1.62061045766529,"38"
4.368668843899,0.0516012708709539,-0.621013518966775,0.210644640738949,-2.03141667169255,-0.231311541384347,0.674707924626632,2.56880996364084,"38"
5.67002911540769,1.5687375993654,-1.63386697961043,-0.467450731855828,-0.510158627291015,-0.524120235005796,-1.39346973712848,-1.30798149939169,"38"
2.31216186851358,0.0704528032458966,0.359933545656269,0.257597606544774,-0.749569993797204,-0.836436209524347,-1.15714238116943,1.18640354332438,"38"
3.36053518777881,0.0678660661006913,-0.680818082186909,-0.204266420195283,0.698180978912408,-1.03186303040374,-1.02667799353862,0.882452566698733,"38"
3.85135660669981,0.533146230877501,-0.696572934242042,0.0663372848285973,-0.722273634216965,0.575018475114714,-1.10171385925163,0.401148834760803,"38"
