y,t,v,z,g
-4.9239822542990979,1.8840044554984216e-05,1.883998803485055e-05,-4.2499999999999991,16
-4.7729797671544318,9.3661900910935815e-05,9.3662181896638551e-05,-3.75,16
-5.9477932313044537,-9.4698872392694211e-05,-9.4698588296077035e-05,-3.2499999999999996,16
-4.5588030425561126,-2.1756870164944999e-05,-2.1756935435555493e-05,-2.75,16
-3.884538886430565,4.8893296916245789e-05,4.8893150236355042e-05,-2.25,16
-4.8147271770145101,-5.2344171994445893e-05,-5.2344329026961878e-05,-1.7499999999999993,16
-4.0788489708103821,-4.515434029632116e-05,-4.5154204833300273e-05,-1.25,16
-3.3879835055007086,9.4083037063033103e-05,9.4083319312144285e-05,-0.74999999999999956,16
-4.0730736072752798,-6.3113660985397564e-05,-6.3113471644414608e-05,-0.25000000000000022,16
-3.9548312403680361,-5.2866014617696883e-05,-5.2866173215740733e-05,0.25000000000000022,16
-3.586653722324793,-8.4292537040145263e-05,-8.4292284162534146e-05,0.75000000000000067,16
-2.4733398690815864,-4.1281718723774357e-05,-4.1281842568930526e-05,1.2500000000000011,16
-2.4748008758411282,-1.5470344995956488e-05,-1.54702985849215e-05,1.7499999999999993,16
-3.0843763828066586,-7.961731540961594e-05,-7.9617554261562164e-05,2.25,16
-2.3025394052214776,-9.0640096434075419e-05,-9.0639824513786115e-05,2.75,16
-1.1647660863329106,8.2651326731464657e-05,8.2651574685444854e-05,3.2500000000000009,16
-1.3317671696904028,7.9508064146970422e-05,7.9507825622777986e-05,3.7500000000000009,16
-1.3568484215023575,4.3763370309901288e-05,4.3763501600012219e-05,4.2499999999999991,16
-0.73794230739887368,-3.7088667470283967e-05,-3.7088556204281561e-05,4.75,16
0.18001625036239077,9.9008499015823127e-05,9.9008796041320167e-05,5.25,16
-1.473091917542761,-9.3704014526145541e-05,-9.3703733414101959e-05,5.7500000000000009,16
0.043795489570777835,5.2857469826205039e-05,5.2857628398614515e-05,6.2500000000000009,16
0.31035102308619555,4.4968796252498581e-05,4.4968661346109828e-05,6.7499999999999991,16
0.80201603674260347,5.3318278224514398e-05,5.3318438179349067e-05,7.25,16
1.1768920609731914,7.9529426125699997e-05,7.9529187537421617e-05,7.75,16
0.79259387826723926,4.5365518714619214e-05,4.5365654811175358e-05,8.25,16
1.4702301753208127,8.3072462883561959e-05,8.3072213666173316e-05,8.7500000000000018,16
0.79295245433877071,-8.8906724445732941e-05,-8.8906991165906273e-05,9.25,16
1.4971233806857198,1.2654225857149404e-05,1.2654187894471833e-05,9.75,16
3.181115629339152,2.4600302119413463e-05,2.4600375920319821e-05,-9.75,17
3.1425763309275672,-9.5054244167416878e-05,-9.505395900468438e-05,-9.25,17
3.7521289500587454,-6.9145215679692384e-05,-6.9145423115339426e-05,-8.75,17
3.9685753848970808,7.4031920899644474e-05,7.4031698803881781e-05,-8.25,17
3.7020579977722514,1.2317164349909215e-05,1.2317201301402265e-05,-7.7499999999999991,17
4.2132539634099819,-1.6289576880235594e-05,-1.6289528011504954e-05,-7.25,17
5.0529513862398341,3.820483085890414e-05,3.8204945473396713e-05,-6.75,17
4.530258098478722,-7.4714588705616675e-05,-7.471436456185056e-05,-6.25,17
5.8282615163953189,5.6328943955322951e-05,5.6329112942154817e-05,-5.75,17
5.6785178601400741,8.4593893525794581e-05,8.4593639744114002e-05,-5.2499999999999991,17
5.9477436409966886,4.4651113111677336e-06,4.4651247065016666e-06,-4.75,17
5.6396772052428403,-5.1935547858461685e-06,-5.1935392051818107e-06,-4.2499999999999991,17
6.0346945237041671,7.0406487938111305e-05,7.0406699157575113e-05,-3.75,17
6.1609934083037068,-5.9590307765079267e-05,-5.9590128994155971e-05,-3.2499999999999996,17
6.1334097532691461,-9.3499855043715732e-06,-9.3500135543280856e-06,-2.75,17
6.5646356256770977,-4.1325815951294691e-05,-4.1325691973846836e-05,-2.25,17
7.4065760562735559,-3.95130994705281e-05,-3.9513218009826513e-05,-1.7499999999999993,17
8.0521083510078277,9.6440636586966143e-05,9.6440347265056383e-05,-1.25,17
7.9670304560782474,9.2970840899034133e-05,9.2971119811556822e-05,-0.74999999999999956,17
8.0861883363596139,3.2736164304133551e-05,3.2736066095640638e-05,-0.25000000000000022,17
7.5230293574621969,-8.4864580313410748e-05,-8.4864834907151681e-05,0.25000000000000022,17
8.7861059401559434,9.5079573370767669e-05,9.5079288132047561e-05,0.75000000000000067,17
9.0168496421868571,-9.1089003158521098e-06,-9.1089276425530569e-06,1.2500000000000011,17
8.8226272945053932,-2.324442681233502e-05,-2.3244357079054584e-05,1.7499999999999993,17
8.7559512183957153,-8.3408914048552733e-05,-8.3409164275294879e-05,2.25,17
9.2552455101698268,4.2545432351190885e-06,4.2545304714893832e-06,2.75,17
9.2023173932282543,-2.0986160489494492e-05,-2.0986223447975961e-05,3.2500000000000009,17
10.732708622610129,8.5961060164487242e-05,8.5960802281306748e-05,3.7500000000000009,17
10.012050826250819,-9.2997390786883746e-05,-9.2997669779056101e-05,4.2499999999999991,17
10.462716099302686,8.5118787860292665e-05,8.5118532503929088e-05,4.75,17
10.762611578192471,4.3832186398522976e-05,4.3832317895082169e-05,5.25,17
10.754772494926531,-5.266292323420359e-05,-5.2662765245433886e-05,5.7500000000000009,17
10.666841249980928,-8.9796145688694946e-05,-8.9796415077132014e-05,6.2500000000000009,17
10.571997879060683,-7.4787829775546641e-05,-7.478760541205732e-05,6.7499999999999991,17
11.958745060042419,5.0835863710575714e-05,5.0836016218166844e-05,7.25,17
12.464783633672583,7.2612875169751436e-05,7.2612657331125934e-05,7.75,17
11.917676655934816,-9.4111265392068599e-05,-9.4111547725864779e-05,8.25,17
12.384653325602333,1.5781924714283614e-06,1.5781877368509471e-06,8.7500000000000018,17
12.907903550666035,-2.1712467766299952e-05,-2.171253290370325e-05,9.25,17
12.651670430443872,3.1488014404077094e-05,3.1487919940033884e-05,9.75,17
-6.2611860475761789,3.0468361383645872e-05,3.0468452788730023e-05,-9.75,18
-5.572487297251933,8.318056975448983e-05,8.3180320212780567e-05,-9.25,18
-5.4200810229336103,3.6596197567786126e-05,3.6596307356378826e-05,-8.75,18
-5.4896104490593105,-5.7231716434990924e-05,-5.7231544739841622e-05,-8.25,18
-4.2043174084868085,0.00010567473335672977,0.00010567505038092984,-7.7499999999999991,18
-5.3073393655492325,-7.6341532264217164e-05,-7.6341303239620378e-05,-7.25,18
-4.533986145230938,7.2438546164761895e-05,7.2438763480400388e-05,-6.75,18
-4.0324946213589277,3.0944428338190635e-05,3.0944335504905623e-05,-6.25,18
-4.920630330958085,-8.1114408654653109e-05,-8.1114651997879077e-05,-5.75,18
-4.0308085508949141,-8.5527183117933383e-05,-8.5526926536384028e-05,-5.2499999999999991,18
-3.7941750461571324,-1.6485267863954713e-05,-1.6485317319758305e-05,-4.75,18
-3.5466621908235036,-3.8341623815554576e-05,-3.8341508790683132e-05,-4.2499999999999991,18
-3.483198040801379,-7.756832018554404e-05,-7.7568552890504592e-05,-3.75,18
-3.2233867891420109,-1.9570547934754417e-05,-1.9570489223110615e-05,-3.2499999999999996,18
-3.2375429146894121,-6.9737629125532147e-05,-6.9737838338419518e-05,-2.75,18
-2.7992523307444648,-3.2268718433861789e-05,-3.2268621627706487e-05,-2.25,18
-2.4274585348734297,-2.2100416558585228e-05,-2.2100482859834902e-05,-1.7499999999999993,18
-2.0429238445458293,-5.9477775912843125e-05,-5.9477597479515387e-05,-1.25,18
-1.7028220699757388,-6.2779727482185647e-05,-6.2779915821368086e-05,-0.74999999999999956,18
-0.69518897721897577,8.9573904817126203e-05,8.9573636095411754e-05,-0.25000000000000022,18
-1.6227070204617235,-8.3903672734485861e-05,-8.390392444550406e-05,0.25000000000000022,18
-0.68656026366785117,0.00010527801089460914,0.00010527769506057645,0.75000000000000067,18
0.024446495872561314,9.3904283076735271e-05,9.39045647895845e-05,1.2500000000000011,18
-0.15004653859651818,4.087469673619483e-05,4.087457411210462e-05,1.7499999999999993,18
0.262975876222592,6.3655721195660469e-05,6.365591216282406e-05,2.25,18
-0.26034301234417206,-2.7767444344416137e-05,-2.7767361042083105e-05,2.75,18
-0.0092596548514577437,-8.4504859850160978e-05,-8.4505113364740533e-05,3.2500000000000009,18
1.3219921571020956,6.0188977218975553e-05,6.0188796652043901e-05,3.7500000000000009,18
0.66587805361856633,-8.7773242595785584e-05,-8.7773505915513368e-05,4.2499999999999991,18
0.95732029235393767,1.5060271297129865e-05,1.5060226116315975e-05,4.75,18
1.3154881975067521,-7.2426186734211211e-05,-7.2426404012771413e-05,5.25,18
1.6780810839678353,-3.3910539084791806e-05,-3.3910437353174556e-05,5.7500000000000009,18
2.3725475685490647,5.4763034621664108e-05,5.4763198910767974e-05,6.2500000000000009,18
2.9575339121412334,0.00010528106260585622,0.00010528074676266841,6.7499999999999991,18
3.3315096815539311,9.413316142026641e-05,9.4133443819750673e-05,7.25,18
2.8796923875062941,5.8040572501029954e-05,5.8040398379312455e-05,7.75,18
2.4933953339335031,-4.890359644170469e-05,-4.8903743152494013e-05,8.25,18
3.021116315974183,-6.9716267146802572e-05,-6.9716057998001131e-05,8.7500000000000018,18
3.1001899690251311,-3.0666570029143849e-05,-3.0666662028853939e-05,9.25,18
4.5307139478462544,9.8060713795260711e-05,9.8060419613119323e-05,9.75,18
-11.813321101057419,-7.2658956009582365e-05,-7.2659173986450393e-05,-9.75,19
-11.115940232235225,1.8312556265926114e-05,1.8312501328257316e-05,-9.25,19
-10.312375070570821,4.117597692906298e-05,4.1176100456993764e-05,-8.75,19
-10.544987945740575,-4.4067473335672974e-05,-4.406734113325297e-05,-8.25,19
-10.490953583471933,-3.7326243190869286e-05,-3.7326355169598858e-05,-7.7499999999999991,19
-9.9383764133237715,6.8266017669408119e-05,6.8265812871355118e-05,-7.25,19
-9.9950886522117273,-1.2314417809786844e-05,-1.2314454753040272e-05,-6.75,19
-9.7485065688084607,-5.584707874940873e-05,-5.5846911208172481e-05,-6.25,19
-8.7548503135633311,7.9203350778949311e-05,7.9203588389001645e-05,-5.75,19
-8.7306311701786772,7.9855654058013042e-06,7.9855414491050871e-06,-5.2499999999999991,19
-8.4141954163297079,6.6651662419701864e-05,6.6651862374689125e-05,-4.75,19
-8.1815138776568954,6.6608938462242714e-05,6.6608738635427328e-05,-4.2499999999999991,19
-8.2303984771960881,6.340464165280682e-05,6.3404831866731781e-05,-3.75,19
-7.396743442635457,2.3082380945114985e-05,2.3082311697972151e-05,-3.2499999999999996,19
-7.3726158505882173,-1.0871721317729012e-06,-1.0871753932892964e-06,-2.75,19
-7.0630464470451813,-1.3803652898362768e-05,-1.3803611487404074e-05,-2.25,19
-7.3453411813174228,3.2460289607397347e-05,3.2460386988266171e-05,-1.7499999999999993,19
-7.0174462517356604,-9.7744022460594777e-05,-9.7743729228527392e-05,-1.25,19
-6.925326533103437,-6.3067427560004272e-05,-6.3067616762286951e-05,-0.74999999999999956,19
-6.5163476356867118,-6.2322810015716317e-05,-6.2322623047286266e-05,-0.25000000000000022,19
-6.342930329432229,-6.4764941941193593e-06,-6.4765136236019411e-06,0.25000000000000022,19
-5.8366323603460639,-1.8002807574347318e-05,-1.8002753565924594e-05,0.75000000000000067,19
-6.364284678883684,-8.247631109144453e-05,-8.2476558520377802e-05,1.2500000000000011,19
-5.438208569205182,8.2010925126264558e-05,8.2010679093489188e-05,1.7499999999999993,19
-5.4825003433175148,1.8553641454445574e-05,1.8553697115369936e-05,2.25,19
-4.3043834017425269,5.9257366068022654e-05,5.9257188295924451e-05,2.75,19
-5.4456127836184134,-8.7963287913697615e-05,-8.7963551803561351e-05,3.2500000000000009,19
-3.5378164243099315,7.0487663457283677e-05,7.0487451994293303e-05,3.7500000000000009,19
-3.9530894761737652,-4.5690983719120503e-05,-4.5691120792071658e-05,4.2499999999999991,19
-3.5985683659612127,4.0910478050566865e-05,4.0910355319132711e-05,4.75,19
-3.5094851000198366,-6.3979889222881735e-05,-6.3980081162549399e-05,5.25,19
-3.3282401544165889,6.9242565268474307e-05,6.9242357540778504e-05,5.7500000000000009,19
-3.2348692341730625,6.0926652120176407e-05,6.0926834900132766e-05,6.2500000000000009,19
-2.7320502159085711,3.7233165997833278e-05,3.7233054298335285e-05,6.7499999999999991,19
-2.5206238460716843,6.0221706822100508e-05,6.0221887487220972e-05,7.25,19
-2.1636461083052323,-1.5637731357858914e-05,-1.5637684444664841e-05,7.75,19
-2.8903157758212918,-0.00010509559485481484,-0.00010509591014159941,8.25,19
-1.8905408395257632,-1.443535712650868e-05,-1.4435313820437301e-05,8.7500000000000018,19
-1.4074206173611854,-1.4917527503547607e-05,-1.4917572256130118e-05,9.25,19
-1.6734039550177762,-5.1080305781466966e-05,-5.1080152540549621e-05,9.75,19
-2.4665055617437472,7.2896226559042985e-05,7.2896445247722658e-05,-9.75,20
-1.6227798800677471,5.7268413262737089e-05,5.7268241457497301e-05,-9.25,20
-1.8433537543677612,8.5182416039794316e-05,8.5182671587042433e-05,-8.75,20
-1.8863943268687908,-2.126737568091307e-05,-2.1267311878786029e-05,-8.25,20
-1.614437264446037,-5.0017547339670678e-06,-5.0017697392312694e-06,-7.7499999999999991,20
-1.7176575827395202,1.4919816286982924e-05,1.4919771527534064e-05,-7.25,20
-0.95918145475075045,0.00010903764285823277,0.00010903796997116134,-6.75,20
-0.57347185559302305,-3.2125364298030125e-05,-3.2125267921937235e-05,-6.25,20
-1.1452519187634458,-1.9350901017745704e-05,-1.9350959070448756e-05,-5.75,20
-0.52875665654515636,-6.1266154996414242e-05,-6.1265971197949255e-05,-5.2499999999999991,20
0.20838800982651096,-4.9102033965546135e-06,-4.9102181271648032e-06,-4.75,20
-0.0057620122983950695,2.178616659291699e-05,2.1786101234417213e-05,-4.2499999999999991,20
0.43298632833361389,2.4013915803286692e-05,2.4013987845034101e-05,-3.75,20
0.83911187573431911,-8.9048934189846941e-06,-8.9048667043044368e-06,-3.2499999999999996,20
0.79852793078718975,-7.7815585089338848e-05,-7.7815818536094115e-05,-2.75,20
1.2547320597525071,-4.6117460365900179e-05,-4.6117322013519079e-05,-2.25,20
0.97004173215130507,-6.8758106108000067e-05,-6.8758312382318385e-05,-1.7499999999999993,20
2.1182671620611266,3.3193463234508761e-05,3.3193363654119057e-05,-1.25,20
2.735174405297772,7.9561163922669634e-05,7.9561402606161401e-05,-0.74999999999999956,20
1.5032176480461426,-4.2861284465263894e-05,-4.2861155881410497e-05,-0.25000000000000022,20
2.6064608541739789,-2.4544913560278927e-05,-2.4544987195019606e-05,0.25000000000000022,20
2.8497013137616931,-5.0817095686406157e-05,-5.0816943235119096e-05,0.75000000000000067,20
2.5927357828402289,-2.123075514594809e-05,-2.1230818838213528e-05,1.2500000000000011,20
2.8203209637304121,-2.255214611593448e-06,-2.2552078459496133e-06,1.7499999999999993,20
3.3892095304942256,2.091032546500451e-05,2.0910388195980906e-05,2.25,20
3.5558520377801863,-4.1674168790149068e-05,-4.1674043767642696e-05,2.75,20
4.5540400842272319,6.4488762073332631e-05,6.4488955539618848e-05,3.2500000000000009,20
3.9181435677556204,2.670857683445993e-05,2.6708496708729427e-05,3.7500000000000009,20
4.7259048323847601,-6.8053160809924191e-06,-6.8053364969406616e-06,4.2499999999999991,20
4.8079996795703197,7.9652715260082095e-05,7.9652476301936317e-05,4.75,20
4.4651132184872679,-3.5994934159329841e-05,-3.5995042144132317e-05,5.25,20
5.2486286372583439,9.0431359384775034e-05,9.0431088090696876e-05,5.7500000000000009,20
5.5122850450890351,-2.7596624807360728e-05,-2.7596707597235151e-05,6.2500000000000009,20
4.7865156323908638,-7.9695439217541232e-05,-7.969520013122358e-05,6.7499999999999991,20
5.8538096800280766,1.2893480018920612e-05,1.2893518699360668e-05,7.25,20
5.4008632528190192,-4.293757724644094e-05,-4.2937448433709205e-05,7.75,20
5.9298812121397084,-3.02668721485573e-05,-3.0266962949173746e-05,8.25,20
6.1062281611913898,-7.9963989807284427e-05,-7.9963749915315006e-05,8.7500000000000018,20
6.8322493400674436,-7.2478142118192819e-06,-7.2478359552619174e-06,9.25,20
7.7838377557715495,4.6465355448067514e-05,4.6465216052001169e-05,9.75,20
-6.8589777530250089,5.1700718677998694e-05,5.1700873780154727e-05,-9.75,21
-7.1741394174283224,-1.1719944458855308e-05,-1.1719909299021932e-05,-9.25,21
-6.3112642476768848,3.1730320277095375e-05,3.1730415468056208e-05,-8.75,21
-6.0956265163190251,9.0500175473396722e-05,9.0499903972870302e-05,-8.25,21
-6.4227966644796055,-0.00010176068480400384,-0.00010176099008605825,-7.7499999999999991,21
-5.460557776523185,7.8674794390954736e-05,7.8674558366571566e-05,-7.25,21
-5.792641179791568,1.1335734012847715e-05,1.1335768020049753e-05,-6.75,21
-5.1988964249202736,-3.9093794345179064e-05,-3.9093677063796026e-05,-6.25,21
-5.1680398095732176,-2.1308421197186327e-05,-2.1308485122449919e-05,-5.75,21
-5.3537936585440269,-8.7405435097731045e-05,-8.7405172881425749e-05,-5.2499999999999991,21
-4.7853323313548071,-4.4681477638585836e-05,-4.4681611683018752e-05,-4.75,21
-4.6507327921632049,-4.0384668202694658e-05,-4.038454704869005e-05,-4.2499999999999991,21
-4.0557673527930787,8.1876039489143536e-05,8.1876285117262008e-05,-3.75,21
-3.9333594000335683,5.1429116377008411e-05,5.1428962089659279e-05,-3.2499999999999996,21
-3.2527629430703264,-3.2090117033126326e-05,-3.2090213303477426e-05,-2.75,21
-3.7080286708271659,-9.6032622793231311e-05,-9.6032334695362928e-05,-2.25,21
-3.3529582525901391,-9.1720554801104725e-05,-9.1720829962769121e-05,-1.7499999999999993,21
-2.2226768848131586,3.1684544608389151e-05,3.168444955475533e-05,-1.25,21
-1.9515743015395874,8.7067000320429676e-05,8.7067261521430635e-05,-0.74999999999999956,21
-2.1188805560217889,4.0751178723469194e-05,4.0751056469933022e-05,-0.25000000000000022,21
-2.1668496421868557,-3.293544104856799e-05,-3.2935539854891133e-05,0.25000000000000022,21
-1.264531104566885,4.0568076048644285e-05,4.0567954344416142e-05,0.75000000000000067,21
-2.0906407830691052,-4.6668141660436089e-05,-4.6668281664861066e-05,1.2500000000000011,21
-1.5488666707356151,1.0615530158536408e-05,1.0615498311945932e-05,1.7499999999999993,21
-1.4158082457237895,-9.3109083418526948e-05,-9.3109362745777202e-05,2.25,21
-0.93642636983688543,-7.2455101698277305e-05,-7.2454884332972215e-05,2.75,21
-0.48278567831911678,7.6593527320444949e-05,7.6593757101026908e-05,3.2500000000000009,21
0.040266185513527342,5.5240703724613575e-05,5.5240538002502404e-05,3.7500000000000009,21
-0.23084402703816143,5.3778934037261407e-05,5.377909537406352e-05,4.2499999999999991,21
-0.064109968414788554,-5.5853792514152315e-05,-5.5853624952774774e-05,4.75,21
-0.059055571661808803,-7.8308283870180193e-05,-7.8308518795031806e-05,5.25,21
0.82002418481163386,3.7604864427727845e-05,3.7604751613134566e-05,5.7500000000000009,21
0.25100592031982005,-6.8909013229168263e-05,-6.8909219956207952e-05,6.2500000000000009,21
1.0746360834337856,-5.7449837496376094e-05,-5.7449665146863605e-05,6.7499999999999991,21
1.3468983169812474,1.9883424630361476e-06,1.9883484280635368e-06,7.25,21
2.266565833040878,5.9851839418954193e-05,5.985165986343594e-05,7.75,21
1.7416295375131607,-3.858888871935022e-07,-3.8589004486016378e-07,8.25,21
2.8714073729343745,8.1784488151731089e-05,8.1784242798266642e-05,8.7500000000000018,21
3.1047450295253065,4.4562766071074352e-05,4.4562899759372563e-05,9.25,21
3.105069273845309,5.2933610021819743e-05,5.293345122098968e-05,9.75,21
-0.035672597158856068,8.3008071776248535e-05,8.3008320800463859e-05,-9.75,22
-0.21179829714512366,-3.0994705280986318e-05,-3.0994612296870475e-05,-9.25,22
0.078774203884829364,1.8797015426400364e-05,1.8797071817446643e-05,-8.75,22
-0.62828821886872999,-4.6823931519599624e-05,-4.6823791047805068e-05,-8.25,22
0.8420300746143411,3.1605047530402682e-05,3.160514234554527e-05,-7.7499999999999991,22
-0.38409791415536176,-8.6221523719425669e-05,-8.6221265054854516e-05,-7.25,22
1.1563029281169421,7.6785632543448736e-05,7.6785862900346369e-05,-6.75,22
0.18636609853975683,-9.7677647740970744e-05,-9.7677354708027524e-05,-6.25,22
0.94110388025085134,1.7576330927567639e-05,1.7576383656560422e-05,-5.75,22
2.0464375085829394,6.1624731067946365e-05,6.1624546193753168e-05,-5.2499999999999991,22
1.4464596334894797,-3.4745258403649857e-05,-3.4745362639425067e-05,-4.75,22
1.9481190014800811,-6.2494468773364651e-05,-6.2494281289958328e-05,-4.2499999999999991,22
2.0725716007751354,5.6314753498024029e-05,5.631492244228452e-05,-3.75,22
1.9065165479042383,-3.2993576147824898e-05,-3.2993477167096458e-05,-3.2499999999999996,22
2.9523875825869368,6.888170041350689e-05,6.8881907058608135e-05,-2.75,22
2.8927151837893108,-9.0472557486610624e-05,-9.0472286068938161e-05,-2.25,22
2.9172852739673778,-4.2041899995422432e-05,-4.2042026121122418e-05,-1.7499999999999993,22
3.260042037322429,-9.7425881563086558e-06,-9.7425589285441871e-06,-1.25,22
3.4667992889512802,1.2705799777225088e-05,1.2705837894624419e-05,-0.74999999999999956,22
4.4735931611150956,9.6334894792254766e-05,9.6334605787570392e-05,-0.25000000000000022,22
4.483133573401286,-3.1482979080519412e-05,-3.1483073529456656e-05,0.25000000000000022,22
4.698664494865497,-1.7823519538581259e-05,-1.7823466068022644e-05,0.75000000000000067,22
4.3634836046813259,6.6359461067793851e-06,6.635966014617705e-06,1.2500000000000011,22
5.7249168408685174,4.1095869508827073e-05,4.1095746221218551e-05,1.7499999999999993,22
5.3324095549079153,2.5590124662404451e-05,2.5590201432778437e-05,2.25,22
5.394363107862735,6.2659261180707091e-05,6.2659073202923552e-05,2.75,22
5.5408795794741916,4.2844500053404952e-05,4.2844628586905114e-05,3.2500000000000009,22
6.0296149503334,-4.3262584494255161e-05,-4.3262454706501679e-05,3.7500000000000009,22
6.1847677647740973,-0.0001012939255687627,-0.0001012942294505394,4.2499999999999991,22
6.3212288478264194,-5.3644506156827446e-05,-5.3644345223308975e-05,4.75,22
6.0558100767505385,-7.9938050261684239e-05,-7.9938290075835022e-05,5.25,22
6.6494022460594788,-5.1953858125944119e-05,-5.1953702264369739e-05,5.7500000000000009,22
7.668814944229978,4.6860552054564594e-05,4.686069263622076e-05,6.2500000000000009,22
7.62476730701741,5.7941315592718618e-05,5.7941141768771838e-05,6.7499999999999991,22
7.8211945160748897,8.8998580954270101e-05,8.8998847950012957e-05,7.25,22
8.0532351953858132,1.8293483070631865e-05,1.8293428190182654e-05,7.75,22
7.9562861437050838,-8.4588858202236906e-05,-8.4589111968811514e-05,8.25,22
8.1851072676503378,-7.6445366739398669e-07,-7.6445137403298458e-07,8.7500000000000018,22
8.8466915635442582,8.606588644582451e-05,8.6066144643483848e-05,9.25,22
8.9655137555884465,-1.6586050627889576e-06,-1.6586000869737694e-06,9.75,22
-6.3148004180844408,2.6099150098417696e-05,2.6099228395867989e-05,-9.75,23
-5.9399701695225602,-2.4165585852266666e-05,-2.416551335550911e-05,-9.25,23
-6.3277015273814792,5.9792178464073754e-06,5.9792357840609149e-06,-8.75,23
-4.9075533668004336,6.6839495246959736e-05,6.6839294728473995e-05,-8.25,23
-4.8964413232219961,3.1360300288386718e-05,3.1360394369287584e-05,-7.7499999999999991,23
-5.5630380548392511,-2.9579321604589777e-05,-2.9579232866624966e-05,-7.25,23
-5.0577929261333292,-5.0963577826262932e-08,-5.0963730716996408e-08,-6.75,23
-4.6644082731891912,1.4575888429436796e-05,1.4575844701771509e-05,-6.25,23
-4.6605593023788092,-8.8410211025832729e-05,-8.8410476256465799e-05,-5.75,23
-3.8718864916001645,-1.2367670171048412e-05,-1.23676330680379e-05,-5.2499999999999991,23
-3.2214256832018555,9.0822893937775616e-05,9.0823166406457428e-05,-4.75,23
-3.936865053328654,3.011520209957734e-05,3.0115111753971042e-05,-4.2499999999999991,23
-3.0948178128385497,7.7038314234707106e-05,7.7038545349649814e-05,-3.75,23
-3.4412747760806872,-3.7282756305598353e-06,-3.7282644457329436e-06,-3.2499999999999996,23
-2.9255470192410398,-6.1222515525580982e-05,-6.1222699193127554e-05,-2.75,23
-2.7459652562674517,2.670949234783406e-05,2.6709412219357018e-05,-2.25,23
-2.7773330332483939,2.1610082853960351e-05,2.1610147684208912e-05,-1.7499999999999993,23
-1.629916306819049,3.9154370813433641e-05,3.9154253350321203e-05,-1.25,23
-2.0736618246181546,-4.5024032226070771e-05,-4.5024167298167447e-05,-0.74999999999999956,23
-1.8545756595510938,4.1595739811099071e-05,4.1595615023879641e-05,-0.25000000000000022,23
-1.9231132795214918,-6.1921357401162694e-05,-6.1921543165234896e-05,0.25000000000000022,23
-1.5634347773013717,-2.5703648320795887e-05,-2.5703571209850925e-05,0.75000000000000067,23
-0.087547110792376537,9.0624532706715292e-05,9.0624804580313417e-05,1.2500000000000011,23
-0.89597212261775849,1.523810977005355e-05,1.523806405572424e-05,1.7499999999999993,23
-1.0278480095213394,-3.8743610479576428e-05,-3.8743726710407865e-05,2.25,23
-0.41853952728992805,-8.7372629201824922e-05,-8.737236708393732e-05,2.75,23
0.77959664006591733,6.5450966629537513e-05,6.5451162982437395e-05,3.2500000000000009,23
0.13980919175427631,-7.2779346018279759e-05,-7.2779127680241707e-05,3.7500000000000009,23
0.65575056838121915,-4.0052794604574524e-05,-4.0052914762958336e-05,4.2499999999999991,23
0.85135381540198651,1.4438561423318137e-05,1.4438518107633867e-05,4.75,23
2.0215973419595032,0.00010129026351526621,0.00010129056738605676,5.25,23
1.2898618337732883,1.5167920411370667e-05,1.5167874907609433e-05,5.7500000000000009,23
0.90969871980713202,-4.4007812380792527e-05,-4.4007944404229665e-05,6.2500000000000009,23
1.8974651723453917,-8.2187771793032944e-05,-8.2187525229717565e-05,6.7499999999999991,23
2.4799491127149547,5.4315272288936025e-05,5.4315435234752892e-05,7.25,23
2.6662446404321227,9.2043578436608331e-05,9.2043302305873029e-05,7.75,23
2.1384092192196773,-7.8333460487968636e-05,-7.8333695488350095e-05,8.25,23
2.050752628286312,-5.6611379831240364e-05,-5.6611209997100869e-05,8.7500000000000018,23
2.9765083082838704,-2.7455330576620847e-05,-2.7455412942612576e-05,9.25,23
2.9081843081007674,-4.0751636480156249e-05,-4.0751514225246812e-05,9.75,23
-4.237034041838962,-3.0383218639852297e-05,-3.0383309789508215e-05,-9.75,24
-3.5595350717915073,-2.2103926026519376e-05,-2.2103859714741297e-05,-9.25,24
-3.2471123182324493,-1.1569800265498947e-06,-1.1569834974899743e-06,-8.75,24
-3.3154058013030814,-3.0136030028838669e-05,-3.0135939620748584e-05,-8.25,24
-2.9374170316004697,-3.5647802004974336e-06,-3.5647908948380349e-06,-7.7499999999999991,24
-3.0882593039046649,-1.0721043074904249e-05,-1.0721010911775025e-05,-7.25,24
-1.9014297267192584,5.2559241344583989e-05,5.2559399022308023e-05,-6.75,24
-2.3892114378137546,-1.4194271937989196e-06,-1.4194229355173383e-06,-6.25,24
-2.4728397699009723,-4.9819567572516287e-05,-4.9819717031219005e-05,-5.75,24
-2.244964676442315,-7.9830095976318716e-05,-7.9829856486030791e-05,-5.2499999999999991,24
-0.65433266704304471,6.9380273738498872e-05,6.9380481879320087e-05,-4.75,24
-0.85693196209774636,6.0158002349817656e-05,6.0157821875810606e-05,-4.2499999999999991,24
-1.5518790912003912,-3.1512351801272568e-05,-3.1512446338327971e-05,-3.75,24
-0.17291377389871398,9.3211086866960645e-05,9.3210807233700047e-05,-3.2499999999999996,24
-0.2505149762729455,4.7468986984451525e-05,4.7469129391412477e-05,-2.75,24
-0.57060515434029691,1.6811495796267748e-05,1.6811445361780362e-05,-2.25,24
