"cluster","x","log_exposure","y"
17,-0.30933364519735,1.06994928650881,3
17,-0.917356627349761,0.100701101390411,0
17,-0.43618324295875,1.44453147469595,9
17,1.44357194959782,0.62843110141549,4
17,-1.18903171303891,1.60238755303037,6
17,-1.80007923981277,0.476694416989039,2
17,-0.152414503380392,1.03964381799023,3
17,0.495615752931951,1.46463995137341,8
17,0.294066532460502,1.45624500879969,12
17,-1.81573940881721,0.0699210481031683,0
17,-0.6247207407989,1.11384194888962,1
17,1.51340510523257,0.431960383386954,5
17,-0.0998466319210103,-0.0457787385302005,1
17,1.68292981934237,0.971169221554649,12
18,-0.713463656050848,0.996301063614544,3
18,0.0362175210467284,0.265878254806801,3
18,-0.464167539579579,-0.546456342686664,0
18,-1.12134986413457,0.729332986463037,3
18,-0.781540216539467,1.1264125198848,2
18,0.0562813806311145,0.812922223424759,5
18,-1.61969743210413,0.147651838633224,2
18,-0.206025681668263,1.08516753350392,6
18,0.0852921977672157,1.22082184845927,9
18,-0.712303896096431,0.589988667051266,2
18,0.19309858329578,0.434600751830285,2
18,0.701253323053073,1.47091187016261,10
18,0.91170697393105,1.33523032886315,12
18,-0.11956834001867,0.461883091875647,1
18,0.473732327307399,1.18015857162442,5
18,-1.9838756813548,0.863525409691906,1
18,-1.80684287216536,0.289913234798887,3
18,0.0730936336205963,1.60690300520426,10
18,1.45869852032998,0.772374142068965,8
18,0.0780361699885819,1.01016312434297,5
18,1.12455731245471,1.11450462455476,18
18,1.46278655941191,1.49259350132944,19
18,-0.16085925711471,-0.587177363082763,0
18,-1.40630745313242,0.396524576167223,4
18,0.661382450376344,0.835080753592825,12
18,-1.28857820506443,1.57054838067187,2
18,-0.293302044585071,0.952568577534419,5
18,0.29193038622825,0.426200578389109,2
18,-0.970479686247227,1.47874761091959,7
18,-0.190521663849028,0.528158935644602,2
18,0.599587157648631,0.548827230185767,5
18,-0.54605753516559,1.59086059184284,6
18,-1.30902240693574,1.30435366469632,7
18,0.67732014306931,0.314177194717001,5
18,2.37047876355395,1.16414775079034,18
18,1.59644836374627,0.81791929515345,5
18,1.26507477457604,0.674368809443333,8
18,2.09139148389607,0.20465863273126,3
18,0.447080141416253,1.2885058872195,7
18,-1.53632845429391,1.09785248188719,2
18,0.419304033825554,1.27231005448747,12
18,-0.303568403180217,0.917172108757716,4
18,-1.38599163661989,1.28067392689135,6
18,-0.0614851732906333,-0.352850237021361,1
18,-1.57934502166545,0.927099881153738,6
18,-0.0390160734021137,0.953387792641726,6
18,0.604308762709323,0.0231075771957438,1
18,-0.465600237889588,1.10237982591071,2
18,-0.675258422341252,0.809527936405939,7
18,-0.548284591603972,1.27746525245722,5
18,-0.20477377007333,0.318167968146205,2
18,0.73991918946486,0.683461239333724,3
18,-1.00047036733639,1.45595893913647,5
18,-0.415464282813292,1.07317273080157,8
18,1.70642891966765,0.954585283639111,7
18,1.12739708945279,1.23513949442809,10
18,0.527379834958203,1.34566528788351,14
18,-0.726604891163868,0.907448537714645,3
18,-1.18107475773806,0.818893554276328,5
18,0.729893950659258,1.29186536217721,11
18,-1.30596603575331,1.47303343421434,0
18,-0.393168709524016,0.266278843227253,8
18,-0.673343066985274,1.21221957297936,5
18,0.315862347675756,0.379192296818048,0
18,0.188378082051814,-0.65704825570255,1
18,-0.306505401877769,0.666717861963529,2
18,0.75136040355743,1.55327506050873,8
18,0.0888440437818885,-0.48322327540018,2
18,1.51374018926394,-0.167376650885095,4
18,-1.38165482139608,0.879092674262672,4
18,-0.886989053667608,0.439280013179222,3
18,-1.09045625048305,0.344642101770082,1
18,-1.36247260987276,1.18126244578446,3
18,0.636847796872264,1.1146631748926,7
18,-1.161320589717,0.468154359314617,4
18,-1.24630023060142,-0.344854437108156,1
18,-2.91566336182324,1.36580642369445,2
18,1.62731454332841,1.30292845516973,22
18,0.0217589055108517,1.10139712762764,5
18,1.10043213915706,1.36197038376465,13
19,-0.19792350584718,1.14703956376441,13
19,-0.36655717586635,-0.584888076708218,0
19,0.140003701023726,1.08598857912693,14
19,-2.5748799803784,0.243617297712281,0
19,1.64626232750555,1.03214610013958,19
19,1.30370434407591,0.919592705127376,7
19,0.413452965846806,1.3427422409761,10
19,-0.60831422279119,-0.136075389442678,3
19,0.779035708399158,1.56455868729722,20
19,0.0563282231854976,1.59695256255615,11
19,1.97050551730012,1.48222445553879,30
19,0.895615872061628,0.380931471551268,3
19,-1.15916256354149,0.806737607619577,3
19,-0.489324834742475,1.09249786126043,5
19,0.195330843330387,1.01534350912853,7
19,-0.068625864896209,1.34794689428759,8
19,-0.211120860562707,1.22003988477281,3
19,1.00098783554576,0.843075863130566,12
19,-0.114723432237158,0.895705557056942,3
19,-0.107050047760122,0.316381485707654,6
19,0.325259647719046,1.35844021364718,14
19,-0.228359107542759,1.36446736397509,8
19,-1.2192213024349,1.60162365409496,5
19,0.276784953545523,1.43754683890965,6
19,0.741861539129504,0.77452073878957,5
19,0.99026882798624,0.197064734751745,4
19,-0.152064930535194,0.959123207675597,5
19,2.08625619617119,1.27759213234415,24
19,1.07328683450288,1.53534092168097,13
19,0.5632126855586,1.31308964460803,10
19,0.696126117417477,1.40397966424283,13
19,-1.36129447430339,1.09452344017752,2
19,0.439302552889196,0.131793292407991,1
19,-0.156540707614707,1.48876932243151,8
19,-2.10246896073041,-0.444291098706297,0
19,-2.12570683325079,1.60015045628306,6
19,0.0268426055079621,0.890112533532951,6
19,-0.533320676667788,-0.596936128892862,0
19,-1.95620975991461,1.44992298258462,3
19,-0.309914264276475,1.3353743786433,7
19,0.141634695775668,1.5907580957401,14
19,2.41316248379156,1.57226022476805,38
19,0.421506930352119,1.48839655692403,15
19,-1.17825721531425,-0.0922180458865383,2
19,-0.633500018710162,0.838178573428824,4
19,0.422381765219045,0.856432550074331,5
19,-0.23911487560411,0.224796786182728,5
19,2.06248740625017,1.16721388432176,14
19,-1.14212435801728,1.01398823107903,2
19,-1.53061040039722,1.5656741621082,6
19,1.61743772362622,1.51070742952376,21
19,1.08725388070166,1.15588379504458,10
19,-0.501741698617082,0.709221760740001,3
19,-0.439960110893765,-0.0521024561365444,1
19,0.189306372243797,-0.325480997099203,4
19,-2.61733848537514,1.52027614180499,5
19,0.422030046279739,1.29242813361301,8
19,-0.818767355386053,0.473441331671218,0
19,-1.11961533535483,0.745109815751571,6
19,-0.132913457180213,1.2029932920087,8
19,1.42028432801023,0.256315451539527,10
19,-0.719243476758786,0.0604918574628885,2
19,-0.390072223684151,1.54520807591476,5
19,0.738396985629033,1.35074240107739,10
19,0.631686756270443,1.52872280156553,17
19,1.85471188794554,1.08186148827284,13
19,0.167114883081095,1.00520439903836,7
19,-0.446097135258995,1.56866972029098,7
19,1.86343289555993,0.775645170210764,12
19,-0.140010837009591,1.56595913491084,7
19,0.27271202038173,1.24885415081625,8
19,0.224172639537033,1.39957510265581,17
19,-2.4553405332484,1.41863479395345,4
19,-1.93126101884813,1.13241706081319,1
19,1.70948590315044,1.25384456379401,18
19,-0.685204982036731,1.42419046026265,5
19,0.11869001463228,1.35469017016388,11
19,-1.11115729604063,1.22525140482736,4
19,0.997733145787052,0.765657040896232,6
19,0.399461593573078,-0.115239807540076,0
20,-0.674395402618841,0.434173951903473,4
20,1.34845533111728,1.5615925747346,8
20,2.1533023521967,1.36872877987403,11
20,1.68662336212649,0.990644829477483,1
20,-0.376403854502631,0.544970185239142,2
20,1.32202499175061,1.38382507558691,6
20,0.784409427720828,1.49596016969812,5
20,0.669568153072924,0.710834276960318,4
20,1.12135168810385,1.07140973979955,2
20,0.491226202275789,1.08341918723678,4
20,2.86728945663338,1.15394867270663,15
20,-1.01541457708597,-0.0922178632029533,0
20,0.0152176699346065,1.40598664056582,5
20,-1.01079269305451,0.406475044837181,1
20,-0.479151157916681,0.489784360224809,1
20,-0.130940353641827,1.35173205056276,6
20,-0.493529927345689,1.19660251255301,4
20,0.869998880023033,0.593632583025783,3
20,0.565737585783926,0.478862374120468,2
20,-1.26734207594325,-0.0719995290814804,0
20,1.51133527577682,0.379628635495085,2
20,-0.468764523935083,1.18044331680484,1
20,-0.689944749058865,0.916699911846995,1
20,0.244385956156174,1.05685280900469,5
20,0.130406661269482,1.22610205660156,2
20,-0.8530125140544,1.60529832890421,3
20,1.75118185693679,0.93510196233728,4
20,0.524660018069189,0.725786455203196,0
20,1.32325096234834,1.51886418873807,4
20,0.624268668402966,0.595461283784156,2
20,-0.250426000867963,1.42450029199567,4
20,0.66481101617472,1.4809849835749,3
20,-0.34760534600224,0.790422529997631,2
20,-2.00637200414146,1.0588036553876,3
20,1.40689449200211,1.50839091365645,9
20,0.552964123978302,1.50108863635566,3
20,-1.65649192768445,-0.515850486077171,0
20,-1.21850352111387,1.31127281832237,3
20,1.60315429789948,0.0547868686565826,2
20,-0.292693415701269,0.579362643320556,4
20,1.84700878666156,-0.251399310810024,1
20,-0.732908902459632,1.25177075967085,2
20,0.969915828492244,1.15407503281753,1
20,-0.195331888496046,-0.495252433288566,0
20,-0.139285702094054,0.846600820487667,2
20,-0.496582406363902,-0.567848885085744,1
20,0.247496175963047,0.802437977838331,3
20,1.65585418658855,1.59803911238043,16
20,2.33891321983853,1.56755380379665,15
20,0.815675966132238,-0.158942012649904,0
20,1.42470051050269,0.79448539972992,6
20,0.668755572441617,1.03181843676177,6
20,0.638629706045667,1.42682576382007,6
20,-0.360450831975428,1.56102617126094,4
20,0.55479921235061,1.00421418164069,2
20,-0.716824085551528,0.958918788544459,1
20,-0.499280440680636,1.06069391320791,2
20,-1.67380999571423,1.12040259730426,0
20,0.131982483268818,0.782730320200838,4
20,-0.0259210508852797,0.938733926111035,4
20,-0.655685286219832,1.36396068808222,1
20,-0.570975879091901,0.819571535157235,4
20,0.550594863832339,0.559937358166246,2
20,-0.419455397414216,0.999816830841945,1
20,-2.62898756391997,1.00752098967466,1
20,0.297059563793008,1.03733065772818,4
20,-1.45832931172911,-0.454998016596077,0
20,0.748298758658865,0.988715109080409,7
20,0.227217235307784,0.955826634510477,3
20,-0.31607429113114,1.45493339399397,3
20,-0.53220275702638,1.219756664736,3
20,0.566764619173946,-0.102103628822677,0
20,0.0537411061737408,-0.516340361979675,1
20,0.733692717398434,1.4346968239195,12
20,0.406458270108827,-0.02406682020649,2
20,2.00646483416495,1.38103870940286,11
20,-0.106418245120468,-0.205853045514367,0
20,-1.18042356501873,1.10568317995548,1
20,0.139606199249644,-0.0536792576434767,0
20,0.511890913653001,0.108153276288075,1
21,0.0820114578915269,1.36193009128587,8
21,0.34548069715696,0.702995157291261,4
21,0.891820891415587,0.134776060205742,1
21,-0.136550397215908,1.47330181369524,7
21,-2.16752313379544,0.400720672574508,1
21,0.598784991147433,1.37562122951898,4
21,0.767189467188687,0.578355489905693,7
21,-0.0512216350945522,-0.551635477412501,0
21,0.888694918593213,1.11687959808011,6
21,-1.53451820530911,1.2471901434758,0
21,0.580638247919769,1.47338296627178,13
21,0.653255097267545,0.821971797586086,4
21,0.95600020180682,1.59850037139204,9
21,0.505592958539074,0.380181353887301,2
21,-0.364338105221276,1.30581403657287,1
21,1.87412692709671,0.877642661319105,14
21,0.848599544386615,1.31346973913659,12
21,-0.101343034848988,0.780617730663967,5
21,0.678773971197386,1.58026537357133,13
21,0.80459672964376,0.644452401691512,1
21,0.48182835636649,1.54340124267701,13
21,-1.52380690776128,1.43458647520095,4
21,0.264572276742404,1.0895892040598,7
21,-0.59400417605827,0.565939126190875,2
21,-0.183344089500551,0.311662870558956,1
21,-0.77297090182261,0.485725655124985,0
21,1.16674271133446,0.415978606112934,7
21,-0.234657435120381,0.886866151638611,3
21,0.814441404860979,1.54775841340601,9
21,2.29230056380361,1.19595316997984,15
21,1.39646535646016,-0.00765856981886538,3
21,1.23211447010499,1.14140957592608,9
21,0.465012650123629,1.24539750471984,7
21,-0.655844419258069,1.39138685865856,8
21,-0.23784442075197,1.56507139188498,7
21,0.0245443040250596,1.22465005378072,2
21,1.91453149958824,1.58864196456523,20
21,-0.352194617849767,1.08711695436195,2
21,-0.313691250917205,1.01573796982743,5
21,-1.21473704698064,0.940633318584119,2
21,-1.11442881432384,0.0607790410355247,0
21,0.903807435142595,-0.373222003863412,2
21,-0.122523768228192,0.415886913214714,2
21,0.599600616054069,1.37078450696205,9
21,0.635802189292952,1.12608817803098,4
21,-1.36322161273786,1.2009528133347,1
21,-0.521546351430654,1.4295309366648,9
21,0.160444838722648,1.55570107168782,4
21,-1.12228538275082,1.07470449681411,1
21,-1.10697399101359,0.0586715221021821,0
21,1.05173215785937,1.51911660655441,6
21,0.508925740684553,1.39868115030103,11
21,-1.09402393838735,0.940881106460182,6
21,-1.44883082617063,0.974242453153491,1
21,-0.260059071566751,1.29688812756478,1
21,0.437750937873124,0.623679350960463,5
21,0.596646609773598,1.60428527169541,3
21,-0.186294103183737,0.657140849731267,4
21,0.376738394148684,0.494024054601385,2
21,-1.07631240441034,0.801062865177904,1
21,-0.135770389124166,1.39182625089125,6
21,-0.717495110309243,-0.340325380436146,0
21,0.470545542355535,1.37883627278109,8
21,-0.402734412559125,0.245174542349281,2
21,-1.6706037994195,0.412037614060792,3
21,1.71967508071319,1.20448656989425,13
21,-0.01251004121686,0.683948127653014,5
21,0.455009180139907,1.16467998511369,7
21,-1.21449553123382,0.872312942762873,4
21,-0.199194353791337,-0.0316643957847592,4
21,-0.716036801151367,0.778082049419842,6
21,0.0878684797277244,1.26363506221226,4
21,-0.136421871362783,1.18204275084713,3
21,1.58110089067851,1.28465279125491,15
21,-0.369153074254202,1.05045569204149,5
21,-0.994077026764921,-0.552184561546205,1
21,0.0826365222826564,1.59445947031984,7
21,-1.33170149066632,1.50116336658585,5
21,-1.12089984564078,-0.0376689536321246,0
21,0.37154625539313,0.374164050866406,2
22,-0.787071369727371,1.32681543436442,1
22,-1.10468642076157,-0.0234533948119139,0
22,0.476407833240276,0.73625826732208,1
22,0.0114132943304577,-0.126889968183111,1
22,-1.17953551590656,-0.567253053048813,0
22,1.14968223491926,-0.2332239276026,1
22,0.283371488346812,1.31686489552281,3
22,-0.752334428520968,0.881105478273128,2
22,-0.852955478903207,0.820685736890794,1
22,0.000887074003839083,0.249539413024789,1
22,-1.51442229386631,1.12928956788201,0
22,1.26749490133191,-0.0742267649082715,3
22,-0.607430238091667,-0.528429889109412,0
22,1.31917512746754,-0.190062635912836,0
22,-0.769324230177909,1.36250524893798,3
22,0.811982873611338,1.10888669715909,4
22,0.0234560498109841,-0.170130916501356,0
22,-0.0663428123719936,1.05592519592252,7
22,-0.855486116977213,1.58513826853508,2
22,-0.387965259546548,0.970178771216082,4
22,-0.656403604840629,0.976379169051379,3
22,0.400541849922874,0.954901860063697,2
22,-0.691768749403505,1.15414810674311,0
22,-0.594735394797021,0.947083750359722,0
22,-0.0314624516451492,-0.459554456382721,2
22,-0.515054021917219,0.0459243548962457,0
22,0.579240099024094,1.02645029303788,3
22,-0.102738378988169,1.43347435165812,1
22,-0.376930333909685,0.50989727373989,0
22,0.311207398812762,1.39588375526105,5
22,-0.752398482126082,1.20393324656015,3
22,-0.500051630522383,1.00555653513931,3
22,-0.180638213057856,1.01712722907226,1
22,-1.39030815895647,1.05940983287795,0
22,0.196168831448979,0.781806234476476,2
22,0.363784713616598,1.33007648131863,6
22,0.415623109345953,0.540192748170838,1
22,-0.722616774854041,-0.320689411678836,2
22,0.401697130623704,1.08646040535807,1
22,-0.859696387325666,0.24726819907486,0
22,0.194562044050236,0.396995473702129,1
22,0.212803189142636,1.03418409614015,5
22,0.522846309714269,1.44174822659862,3
22,-0.143602665403211,0.860290023010309,0
22,0.700759207033911,1.05563793838334,4
22,-1.49448121331028,1.36048768020227,3
22,0.774106759342077,1.02000441807464,1
22,0.621689000770311,1.25321714154462,5
22,1.67277942984617,0.679053864441913,4
22,0.812701806110843,0.78587023893789,5
22,0.818936269339034,0.891708646509507,1
22,0.81581549534236,1.27643999644825,4
22,0.901321477054532,1.12754183108596,0
22,-0.734468036302491,0.486019613395728,1
22,-1.08981603804912,1.54495512264441,1
22,-0.780564457060087,0.584066000037061,1
22,1.09274399261908,1.45198978211677,3
22,1.02161909570929,1.25173577841768,7
22,-0.327695465538369,1.31428649701612,3
22,0.923288988625016,1.10435856325978,4
22,-0.151129992440652,0.927227282607417,3
22,-0.29602505874683,1.37530165759086,2
22,0.749724979517706,1.59275132609531,4
22,-1.5659371245394,-0.499993173415781,0
22,0.767935574220846,0.960549158506088,4
22,0.807126779549486,-0.159974060657733,0
22,-1.01453044847746,1.25745103693993,0
22,1.6544669818921,1.52265734299921,10
22,0.747623109096245,0.161324330271482,2
22,0.0507851212092432,1.00012001923617,3
22,1.37491350588979,1.05327608254996,4
22,0.0630103680830144,0.173983853892543,0
22,-1.01490771504743,0.973792483783376,2
22,0.410675031765871,1.37093382145229,5
22,0.238717331093298,0.91551540466939,2
22,-0.507541148407965,0.190006708190329,3
22,2.64590509681426,0.755649479823731,6
22,-0.366309875588133,0.623416489109585,2
22,0.313615705842564,0.0782862402937373,0
22,0.315390476181728,-0.170230828381322,0
23,-0.169413847331341,0.931012345195075,2
23,-0.0857883876854069,1.1185703118951,4
23,-1.10704856255742,0.756450602902739,1
23,-0.0357672318458327,1.60233425213805,4
23,0.154766617335283,0.453727088775488,0
23,0.882547622427557,1.30112106038665,7
23,-0.948454440155704,0.704469483621781,1
23,-0.42686594691207,1.45696372208675,1
23,-1.45385084344846,-0.194565467853643,0
23,-0.0716777757283086,0.971916229992978,2
23,-0.558892495373293,1.4827951387141,4
23,1.00821016094428,1.48744399245219,9
23,-0.907329343773299,1.18638269849007,4
23,0.58642194499266,-0.241262369564947,0
23,0.257128276896262,1.35535923024978,5
23,0.939475399657005,0.967135523719373,7
23,1.73198513350332,1.20620281845419,13
23,-0.0803949314001673,-0.315790622145199,0
23,0.309985145940674,1.4826863455167,5
23,-0.816894335617365,1.14388819056123,2
23,-0.0554887354823586,1.45824202809798,5
23,0.305456969282456,1.30321773846825,6
23,1.93666456493555,1.30464701705047,9
23,0.937430583906953,1.08850145420492,5
23,-0.281220342533239,1.07614844233449,4
23,-0.095649119986721,1.32625584736565,3
23,-1.22851999411222,1.30511838900405,4
23,-1.54493527387807,1.20582843927498,1
23,-1.17212633511743,0.504286940276214,0
23,-0.886041146182044,1.25303623637855,3
23,-1.3534831334741,-0.355509061061778,0
23,0.683087290259497,0.946284721386919,4
23,-0.53772876943916,0.440980322323044,1
23,1.83956573756282,1.57849891959092,15
23,2.08643508167447,1.13909090808174,7
23,0.651811433572043,1.50932155653751,10
23,0.224075249898849,0.297410403125115,1
23,-1.27657838299259,1.51338721879442,1
23,0.776182306980378,0.762834764173552,4
23,1.5334899586649,1.45497821081609,11
23,1.20536507700816,1.30065283909277,9
23,-0.375999659187904,1.18155450805285,7
23,0.369029509438908,-0.597685989016766,1
23,-0.659358385035198,1.2953256136231,1
23,0.409248130118052,1.36467212029412,8
23,0.978147871758466,1.52200812139193,10
23,0.35939520794008,1.34447089339312,5
23,-1.1530018423983,-0.134303669224241,0
23,0.137952323555274,1.21950376364907,4
23,0.558040753892231,1.22934887636093,5
23,-0.272693535632508,0.928001255859108,2
23,-1.30603483531512,1.31134918556826,2
23,2.93170078153348,1.1181886389559,12
23,0.0576975161821892,-0.424773284630466,0
23,-0.420831305081112,0.312168292111579,0
23,-0.112047852888634,0.912701124786613,3
23,-1.13646362356161,0.712709321857253,1
23,0.774778562583898,1.38536286321959,7
23,0.122953736790335,-0.353266766376945,2
23,0.239578812806966,0.84740791891384,2
23,-0.210910931149785,1.56652752021909,9
23,0.528975042090146,0.595470105257022,2
23,1.53484309791955,0.872078035376308,5
23,-1.25939180090326,0.874526553599657,1
23,-0.486288962066656,0.818503611163199,3
23,1.538854033773,1.34467660286639,9
23,0.033121632004305,-0.382372669801005,1
23,0.647271943130968,0.85317157975315,4
23,-2.04269260352694,1.14932304147003,2
23,0.145868390520846,1.43032116416609,8
23,0.348227298523334,0.764802299418756,1
23,-0.40423195216635,1.31722202081125,1
23,-0.0371359550828795,1.43351958890386,4
23,-1.45468775568393,1.08479228372713,0
23,-0.297330972210545,0.366846938338672,0
23,1.14219274602718,0.918792392825757,2
23,0.0900173083872125,0.347913148253837,2
23,0.0958240453345331,1.34717102491677,8
23,1.72735350794738,1.09236623497192,11
23,0.384547959428193,0.940851653914224,4
24,-1.26844666731827,1.59540705562888,3
24,-0.235024839124461,1.53656314820699,3
24,1.36037654587336,1.1450611432496,6
24,-1.49900183810823,0.605760431401682,2
24,-0.864059059610744,-0.0314867226318392,1
24,0.475729410978001,1.42972461751556,6
24,1.13236150197619,1.27004745254167,9
24,0.65170051286727,1.2065352756801,5
24,-1.55949170396878,0.2153223549598,0
24,0.763894889242461,-0.498858651011547,3
24,0.241206864927506,1.58332047238197,5
24,-0.661930260552191,0.515226259331204,1
24,0.0497945870951687,1.55057067507729,6
24,-0.524382082230696,1.32027482608883,6
24,0.66198708058204,1.51715534043896,6
24,0.63633141623464,0.676787363086513,1
24,-0.0995009414738642,1.21866975262806,2
24,-0.919830856068611,1.10942953633712,1
24,-0.576479947990103,0.693877645230183,1
24,-2.06062311103134,0.583227533788447,2
24,3.42445804470518,1.19899878853468,13
24,-0.668107314913052,1.31008619837196,3
24,-0.73156761373925,0.769394446532012,0
24,-0.82050399386534,0.257964004696504,0
24,0.497531412981453,0.642132149995311,3
24,-1.0580379757177,0.691902647619752,0
24,0.40818583972213,0.285427199443793,0
24,-0.530458858196712,1.20191411658676,2
24,-0.270096524381944,1.43904186211079,2
24,-1.95842025919679,0.545045288376273,1
24,0.265575317707944,0.666530376355879,3
24,-0.538763676493515,1.30468442314079,4
24,0.942703450031749,0.922548773611624,5
24,-1.31747661419228,1.2488934774886,0
24,2.09750030601563,1.56281297940853,12
24,-0.642103575321023,1.13438981635289,1
24,-2.18399902725064,0.31714402915444,0
24,-1.43370804227075,1.12580499932023,0
24,-0.369570380528479,0.864925988179733,1
24,1.05042302987214,0.394140773793805,3
24,1.82742117898955,1.5098427985378,22
24,-0.473076601805011,0.100209790293718,1
24,1.12610342437352,1.5289148963178,9
24,0.0773791901691495,1.59386137992442,8
24,-1.1668865612579,0.518900809294737,2
24,0.252131312716335,1.5457754239077,3
24,-0.73042704811052,1.0872584433573,2
24,0.939597160854162,0.288888945312204,4
24,0.162616716985236,0.170717371111534,2
24,-0.554880389295854,0.70533428585299,1
24,1.2428314524795,0.250959083765031,3
24,0.654802127760713,1.18713873405501,8
24,-0.109462212981919,1.29643421140305,6
24,-2.31718724733935,0.760817932733328,0
24,-0.857631426955513,1.14132695284373,2
24,1.40391060166091,1.22542880704801,2
24,0.101632713642067,0.469069658386625,4
24,0.496311831483522,0.805250285794507,3
24,1.04588410336558,-0.445181096600968,0
24,0.796774801933861,1.54977634616434,2
24,-0.580332110393924,0.420244765499331,4
24,0.58731306660753,1.24449122881202,4
24,-1.18987679807993,0.992210305927542,1
24,-1.48132613865465,1.4714180504684,4
24,-0.57319802021026,0.847604438838588,1
24,-1.96190609860524,-0.356107963247999,1
24,-0.461417510422394,0.898454044979457,1
24,-1.69294754648585,0.267786991105145,0
24,1.62460232642119,1.03241830408724,5
24,1.16407063146516,0.784893808889718,8
24,0.294648932754958,1.44040808394844,3
24,-0.0354707154797891,0.66325701866467,0
24,0.968455013040436,0.210815484513515,1
24,-0.71629515390876,1.46351479440388,2
24,-0.378617345170246,1.39266183093925,4
24,-0.770937013233926,1.50844851789906,3
24,0.698083752131056,0.550260188085313,4
24,-0.445021111712564,-0.449537386672097,2
24,-1.12759167490103,1.41005641672084,2
24,-0.213997921112153,-0.533837419265444,0
25,-2.04942758055222,0.762031190748805,4
25,0.519687691875038,0.0507475467590664,7
25,0.660023287540273,1.5059747508542,24
25,1.1635541131167,-0.414874605677558,3
25,1.13723516977939,1.26064739441854,27
25,0.718418289314622,1.44924500468692,17
25,-0.0219486638799149,0.50758991659109,6
25,-0.698190066015041,1.17809566466528,7
25,-0.404227807153886,1.594999755531,18
25,-1.53691487057987,0.8564591233178,5
25,0.679851333700427,0.428420456657991,8
25,-1.04206809789595,1.44856412407215,7
25,-0.371488268722182,0.479359721757631,6
25,-1.72177675828752,0.884066873208097,5
25,0.257831323181072,-0.0491973527146132,5
25,-0.298477329606516,0.458624621098522,6
25,-0.0386355933879817,0.947899648211632,9
25,-0.701571626637901,1.4430536173928,11
25,-0.279435024752141,1.33729804735385,7
25,0.183488626223022,-0.305797983912634,3
25,-0.271250201088655,0.908771207207643,8
25,2.54872863048232,1.42449370368429,52
25,-0.527231345640465,1.16941899569602,9
25,0.226138629287538,1.28847308048556,13
25,-1.15148431031729,0.753735114880192,5
25,-0.203836104921987,1.46410920920109,19
25,-0.721628012383751,1.23552581611796,10
25,-0.0161608197415333,1.53869327825558,27
25,1.50539046947373,0.0310669108224865,11
25,-0.175379555638703,-0.124169288240185,6
25,0.702749431700548,0.880681469281104,14
25,1.05467579562312,0.831379562726657,15
25,-0.547145412015893,0.559555028600535,4
25,-1.18470899312411,-0.302413348731533,1
25,-0.986890478164429,1.11315685047241,6
25,-1.7903128371622,0.0675610270201861,0
25,0.615496068133371,1.53401463081439,22
25,-0.950630378244165,0.843970472093782,4
25,1.60118027661906,1.10352378658048,25
25,0.219766890611567,0.589992736682557,11
25,-1.16593647427502,-0.483902614750933,1
25,-0.387102270108478,0.477172644836751,3
25,-1.31323435723895,1.17200555598926,8
25,-1.04523594522553,0.322877942316448,2
25,0.775760601641097,0.885792524659376,11
25,0.177416539877535,-0.0561315051722855,7
25,0.328752558708477,-0.0625354364730592,9
25,0.0805314543344052,0.877438729131508,8
25,0.90539065099601,1.3579923976503,46
25,0.398416733239132,-0.428101998175995,2
25,0.65600911928806,1.06165907264158,13
25,-0.751472608896157,1.18165458990178,8
25,0.0807376482072955,1.57698036396458,23
25,-1.69969205183829,1.30471821028451,11
25,-0.866041482171997,0.487514308527956,6
25,-0.522978078064413,0.731749855515163,9
25,0.690816121292555,0.838359396464621,8
25,0.858375923136259,1.2441067361442,22
25,0.0698981142372696,0.425100655054522,9
25,-0.878812468408307,0.365970542427366,8
25,0.0638428460542396,1.51514657576742,12
25,0.172382974936548,1.55926221621426,22
25,0.535251349621544,1.48452000044562,21
25,0.813464126710933,1.02246291280754,23
25,-1.43538534301427,1.41668251146776,6
25,-0.142625500024899,0.991184075023252,13
25,1.19664857824906,1.35052890037742,28
25,-0.367094798812272,1.48111880029804,12
25,0.0448054167639468,1.16532628525322,20
25,1.10222255682004,1.04218175143293,15
25,2.13386866123788,0.419220518926543,10
25,-1.56738607830907,1.15609574787338,3
25,-0.584625662864216,1.6054722112912,18
25,1.08442542886109,1.10107851451274,19
25,0.00962942997877173,1.29164571110126,22
25,0.00765881673626402,0.190682967702233,6
25,1.89691027045328,1.27542292418051,45
25,-0.176364485832411,0.935889052986685,11
25,-0.191358612944934,0.522977437122898,1
25,-1.69215985034761,1.45342305539932,15
26,0.249013757810559,1.31033062048794,8
26,-2.59337991456188,1.44062436373608,3
26,-0.0458205886580087,1.45958413151717,6
26,1.73730116256614,0.673316666710332,5
26,2.35873521712392,1.30762659206338,18
26,1.3846142349101,1.54775078042986,16
26,-0.409540519791576,0.904534056715868,9
26,-0.719709906270229,1.47766491551968,6
26,-0.514137605661036,0.684363807907349,2
26,-1.86209695435322,0.263398289844521,1
26,0.144767760246715,0.207530737569768,3
26,-1.64671101677379,1.14332405936606,2
26,-0.391916166234153,1.24676919774635,6
26,-1.03573445095098,1.30243227670292,2
26,1.08733642578727,1.57949032046378,12
26,-0.208872118949897,1.58610327890501,7
26,0.11440461495308,1.16387919261188,4
26,-1.03523280874365,0.184748622505442,2
26,-0.93972177841651,1.44375987959229,6
26,-1.38019405407169,0.896768534383655,3
