"y","x1","x2","x3","x4","gp","ge"
3.80577788598765,-0.336263361365177,-1.0993246155316,-0.37270406947316,-1.68224238719585,"19","27"
0.370928711976733,-1.44999346789462,0.586704638193726,-0.876722068675103,-1.03446173275103,"10","17"
0.34364037512451,2.35141050501243,0.379933454545726,-0.644620810961676,0.494890617235559,"13","18"
2.34572317114656,-0.354703050573117,-0.319269090884318,-0.685187520782712,-0.409859364820636,"2","10"
-1.51246036745323,-1.40385004227816,-1.86314821120981,-0.814101736680727,5.81203230956895e-05,"20","30"
5.59432888735261,1.51016874708644,-1.62990222964528,0.0339425204551815,-0.854754949172217,"18","39"
0.546089271377873,-0.0735109754768965,-1.3110543399965,-0.827238019771267,-0.832560867412177,"7","2"
0.083426445257788,0.0788643930161703,0.170282475322832,-1.03584661590045,-0.214165507222044,"13","18"
1.27800243044158,-0.162146502045601,1.53904129583691,0.0527640953408187,0.94795662908181,"14","30"
-0.505323642481581,0.0315383505310533,2.38831433317727,-0.239654329921489,1.03991333611473,"1","18"
1.95529419141025,-0.832145480240658,-1.39613918406542,0.705115156306623,-0.0898156867183227,"8","16"
-1.89542914130752,-0.091894851584946,0.36257701135208,-1.74469957008188,0.4600476353471,"9","35"
3.75985746527397,-0.0262131333235011,-1.83766389630022,-0.368931703876744,-1.32382214095301,"12","36"
2.17744809864961,0.686875621889061,-0.178724902981185,-0.973809816054546,-0.577535625691163,"11","14"
2.01310055086043,-0.568224992789649,-0.160630776461149,-0.261183341688369,-0.326025760458412,"17","36"
4.11658589480429,0.48232462642973,0.846602800894627,-0.0862096869331541,0.303371359603856,"14","8"
3.10986861464624,0.696032985945941,2.07042889346971,-0.0372569114530406,-0.666521519579693,"20","2"
0.126737399452877,0.817320539403345,-0.614198403641235,-1.23179601341513,-1.30153193280568,"12","24"
2.82120670599707,1.46504715553913,2.13218838191629,0.500606132565631,-1.63565518132384,"8","15"
0.871274665568625,1.07196069142497,-0.262395125657238,-1.45147944240899,-1.14041922532055,"9","38"
-0.461064153152471,0.147049737555377,0.486824424086485,0.307098913349225,2.2150691832395,"19","32"
2.66417815620214,0.759484144441806,0.714097619514702,-0.356551457260041,-1.09173832424974,"16","37"
1.46403185456423,0.0981705557872146,-1.02160138299743,-1.23526262978457,-1.39537463719847,"5","6"
4.31327013344667,0.842932106043958,0.678126524069079,-0.113960151167961,-0.0651066373352727,"2","30"
2.48665870603469,0.787454785965017,-0.263671983422398,-0.185490740018882,-0.153465282371633,"12","31"
0.445566191016161,-1.36007519865607,-0.262381941213675,-0.467168527101077,2.09622894222115,"3","11"
3.04882278638799,0.0985190345235335,-0.32916818066618,-0.384085330172146,-1.59155480508931,"15","24"
2.51854656267504,0.839498522232485,-0.582672586194369,-0.414754285428435,0.320944631501995,"20","13"
1.33984879085105,0.818726415019069,0.737957283824127,-0.350163322518506,-2.55600767704879,"1","26"
-1.89041013227071,-0.285068957495223,0.437357420772415,-1.41289137785938,1.20949041401729,"7","32"
0.914259605350458,-0.610699527987816,1.77746330000318,0.441379007653805,-0.261019516950806,"10","6"
4.34211014167659,2.11784551829172,-0.358731467911552,0.216706751132725,-0.447364078999116,"7","38"
0.855106059828651,-0.0539494609074455,-1.48920533716155,-2.8143831949242,-1.82586468375379,"7","24"
5.00369512114149,-0.499966204861326,0.228600795768859,1.76430030958095,1.26751311114645,"5","2"
-1.80757015690289,0.713084555796522,-0.307179271437634,1.738979200105,2.64145705992269,"3","20"
2.63605138584857,-0.465512909918868,0.790520913413598,1.04501711058064,0.113168015612783,"14","38"
0.507460208086237,0.471307429555125,0.108760151418949,-0.122573813126628,-0.38313654444615,"1","14"
3.32824846873162,1.08723431135187,0.334665289767677,2.14181076136147,-0.752260524579779,"10","5"
0.251339261983112,0.705074690536022,0.866158120641715,-1.08138250388463,1.30743997394485,"15","37"
1.25321293545603,0.319116659375003,-1.42978474281514,0.468087184309392,-0.222849114915353,"9","7"
2.08943297243774,-0.682113650192577,0.90933326054427,1.51902290421735,0.0576801567599985,"9","27"
-0.76531982989913,-0.878607665523834,-0.843337687681108,-2.14301308252663,-1.39539448547472,"12","33"
1.90186501785778,0.225576855884509,1.33774136763952,1.27412871645712,1.40560821567946,"2","30"
3.67129943159056,-0.10232598210262,-0.320094681697064,1.18104253694706,0.505518102037608,"15","13"
0.00772090275375838,-0.232689860776747,-0.0362311404629026,-1.30858522947699,-0.0295388238943082,"12","15"
1.70897944057034,-0.799995995104948,1.93110350667291,0.704415461083632,1.36520055735862,"16","19"
-0.652675960756158,-0.62837067323691,-2.16455550033291,1.31531147042813,-1.4173783877663,"7","30"
5.07147400456202,0.723326649667393,0.112434698735043,-0.134805293233664,-0.188580162293871,"11","22"
0.649402987979505,0.465913266770763,0.235514701549393,-0.208688667364549,-0.68387337830804,"5","7"
0.385354982566035,-1.05315869180712,0.991372420396251,1.0064537928484,1.5287520922203,"5","38"
1.92362137618643,-0.69619865609692,-1.02937123023941,1.00543059570194,0.593918981588246,"2","38"
2.5517405239415,-0.491630407041005,-0.882070967752423,0.593419559229633,-0.49014021378327,"9","32"
5.66761477432155,-0.846006906862826,1.51394043977434,1.6924365995663,0.779566645766384,"10","23"
1.10403679433611,-0.349293947185557,0.988702412348344,0.273560579437189,-0.190361169534559,"8","18"
1.42916764388046,0.372656929194756,0.223186958875506,0.49030515615437,1.17269262135032,"18","24"
0.884145306986703,-0.374267445716791,0.81468269428939,-0.781071700730851,-0.956235628006109,"11","28"
3.27312921328764,0.160600279159738,0.295653819962289,0.15952953293998,0.0127768337062141,"18","7"
2.10125756949454,0.0404769816732489,-0.382150319930117,-1.7389453207582,0.739736774462932,"20","6"
3.25751329735547,-0.679918370362388,-1.90901656223782,-0.06920394043047,0.551539228791864,"18","36"
3.41962628349837,0.0305167791623005,-0.48509529714282,1.43917493880536,-0.0418868910957482,"8","20"
5.23155733923765,-0.381487313852322,-1.05970130421168,0.781426216819163,-1.416568714753,"8","20"
3.98313589764697,1.19885760469498,-1.2158593122328,-0.242729488326764,-0.0713498292382964,"16","8"
4.47496105741751,0.422506415635723,-1.29184919449721,1.67795206857258,0.0184719426658703,"12","2"
3.4665996808069,0.0201027711183655,-1.0538272898819,1.42495801483222,-0.598183793617407,"2","21"
0.0274941368095174,0.629135219606645,-0.375570714328222,0.877434341413848,-0.271540137647383,"9","39"
4.63428674935826,-0.623143934697894,-0.931867098461909,-0.382212996229558,1.14340336503328,"11","27"
2.52929039044417,-1.66091165272553,-0.267337692937357,-0.290807955386688,0.501794480285732,"11","11"
-1.48809924009018,0.297559657123913,-0.0892886667189498,0.702658660576754,1.2489888834759,"3","6"
4.285174603359,-0.273900745102288,-0.326714664523887,0.172350382966817,-1.37206117079018,"4","27"
2.76503713763417,0.690154166861635,-0.507433512591897,-1.29272249999316,-0.364016372519973,"8","1"
4.22249410145745,-0.633503151375675,-0.604559211954703,-1.04742850393248,-1.09552396939093,"6","10"
1.57218397331563,-0.721234494246577,0.00178800839252042,0.161997632175964,0.14932189143291,"13","4"
1.53606071781789,0.525248732097825,-0.911217001776925,-0.0089392565409361,-0.921161128119037,"9","32"
0.157594792676743,0.618320469876314,0.554982029314483,0.177188589428005,-1.03022474636221,"8","12"
3.02418482341186,0.734891695509011,-0.157269008787888,-0.654938770215298,1.44061836692394,"16","30"
2.6370101433142,0.960373551034599,0.675945373569566,0.639509030678215,-2.22613303903291,"2","15"
-2.10575248670523,-0.586012857180969,0.934788337890955,0.25912579264275,-0.395645938700806,"16","12"
0.401038946073447,1.7163570211955,-1.27511416627844,-2.26351868454501,0.481348809474332,"14","29"
1.42423106394935,-0.509951805387632,-0.815185353333868,-1.43415838710152,-0.40613279462393,"13","37"
4.38018657595492,-0.856019416238896,-0.780611261190116,1.27457943098292,-0.00850321664304811,"8","27"
-0.1068623222403,0.0633932793351655,0.444308657029289,-0.772997402875035,0.256126016723655,"1","28"
0.31596782115431,-0.303491160925823,0.126866551959283,1.66011222108889,-0.104912329913409,"13","11"
2.79282323472496,0.751766176566434,0.563013973868735,0.314865797520739,-0.619659206455133,"2","27"
2.85040598205429,-1.89480129193495,-0.10674785657429,1.34259091412911,-1.38757713714964,"8","18"
2.84764765646593,-1.31745352939577,-1.62843899942385,-0.384033370344554,-1.27090875156147,"8","40"
3.48479551366012,-0.152646457002605,0.767686175167839,1.01022240210243,-0.527838303202524,"18","21"
1.12151925985654,-1.30654934445083,-0.346628204573371,0.978369142538611,-2.083873584621,"16","3"
0.255373742971412,-1.23877162299557,0.17366010426639,-1.51305694428578,-0.166055417678669,"9","6"
4.01070372833334,0.295429889205562,0.40840827591495,0.130371994029959,-0.489799025382255,"4","16"
0.887860005635687,0.644559432739066,0.935483304134847,0.441363829729029,1.0565237411921,"1","20"
-1.60450660236646,-0.442090720676854,1.56523738193347,0.17458037113568,1.83590966715697,"2","34"
1.3596359440496,-0.133932653252845,-0.2737964683592,-0.561941552193165,0.319266007642668,"7","6"
2.15522955957346,-1.1540610548126,-0.255665068483267,0.981297283807092,-0.404923363142011,"9","25"
1.22301041712352,0.145418032582496,0.183080409547546,0.700786099496318,-0.207652476981677,"12","11"
2.66623114801117,-0.447864212914756,-0.123815944907349,0.854082474001697,0.487309925224528,"19","8"
-0.109406977340964,-1.32286994246871,0.899060215641195,0.481984905474236,1.35900635571269,"7","16"
2.20600593837688,0.977978520358745,1.04302677633868,0.538010931673286,-1.19915316044556,"18","35"
1.80333054181192,0.141042852847904,-0.277391376613893,0.537972898231959,1.47514628870232,"15","3"
4.20869058470496,-0.419287034009506,-0.446325021842055,1.08298450200561,-0.624053458158004,"6","25"
-2.53101488486232,-0.601105629386276,0.663378681206289,1.46528547484412,1.65775338750348,"12","32"
2.29314200504546,0.313038087844955,1.20757677967884,1.35958835923719,0.974162327608542,"11","36"
0.921363954672291,-0.824038058663281,0.618253735904963,0.0282076067467035,-1.69677186055609,"5","21"
2.29857992471571,2.17168252015194,0.955549848677033,-0.556201595075682,0.151530374489233,"9","26"
-2.17020299769653,-1.18175510720246,-0.0887077326699577,0.461668778961563,0.799454217254343,"3","35"
1.89913171019028,-1.33724137972355,-0.080269900402956,-0.694321656535851,-1.21501453316366,"10","24"
4.61398470547596,0.599777283358608,0.718890708786779,0.264815541861953,-0.0494806031638361,"2","16"
3.62338564722994,-0.43512796237787,-1.20655105085919,-0.420282327622561,0.669628248634532,"19","37"
2.06806145159292,1.22138824701917,0.162629823592595,1.01307641889937,-0.0093936455631221,"5","21"
5.60069656205453,-0.762067988176393,-1.79670985770454,1.39060273249043,-1.66589735354857,"8","10"
2.23158178501229,-0.332028080993144,1.47285434355318,0.74254953032349,-0.0630044135573211,"20","18"
-0.778188405897472,-0.808748793255485,1.60708870769652,0.254136843383829,1.48801199232879,"2","29"
-1.86955299126577,-1.57689704241835,-0.0680191196899392,-0.141907386730342,0.628416060387528,"2","29"
2.83876807060921,2.02063999219245,0.219831195798555,0.869633736434915,-0.90563057909688,"17","26"
0.854818208955582,-0.375643441939493,0.552026926625789,-0.743786452898021,0.61133551174758,"2","34"
-1.14082282216482,-1.60028640009584,-0.887337567945188,-0.201806437467916,1.00375148886693,"19","12"
4.24453244288247,0.816879801528108,2.68195724861853,0.161610556377416,0.254129510242254,"10","2"
1.90498448128877,0.780530331380021,0.575528865388049,-0.820656897690091,-0.291932259047805,"6","18"
4.13150845648339,0.344085390512972,0.426758375186838,-0.0553305217772948,0.814957547653105,"18","25"
-0.121524702724209,-0.757293271043706,-0.0494366778904098,-1.39911705552073,-0.597263437931776,"14","3"
1.920148494245,-0.524321988301578,0.107774534712655,-0.782879359681186,-0.865226600388682,"5","25"
-0.228757391765834,1.0226363336193,1.21788365197607,-0.809878623559151,-1.42069898589748,"15","7"
0.565662869960366,0.525735617452107,-0.886012453427901,-0.989521986503556,0.960045703430006,"15","32"
0.949960582610344,0.62478090554416,0.44095065466278,-0.570982295778062,1.4096466988803,"7","31"
5.87140092068915,1.7478978548365,-1.12303885255107,1.14429030182179,0.153796590633061,"19","31"
1.03745118392877,-0.668440999075239,-0.203840673468037,-0.139259778791516,-0.146106659913124,"12","21"
5.23999364206038,2.28669775692385,1.34513361305425,-0.778571412621169,-1.45652665950605,"5","40"
2.99310905529122,0.681651975551482,-0.252812410231617,0.104389763037685,-0.174344050287017,"11","18"
3.10354873703406,1.0476782467314,-0.623840835521982,-1.71727457195771,-0.199823467193393,"10","1"
2.35139701423732,0.119886579966078,-0.0491631682721118,-0.241521242179332,0.174437781539636,"5","18"
2.70921514629428,-0.145729821861454,-0.0595913006154095,-0.680594081789681,-0.765092626757772,"15","18"
1.87788670271845,-1.12168446077281,0.479448373363105,1.02395965534654,0.421614952500937,"1","33"
2.92372439206994,-1.60297807356674,-0.808895416789527,1.00408404211627,-1.59592530096725,"5","25"
1.39353352708946,-0.783110581014235,-1.07050105162054,-0.099440180095178,2.67854183287269,"2","33"
1.52801223408424,-0.464628474836075,-1.0301899116261,2.18369341690306,2.06354689064828,"4","1"
4.06184099154865,-1.11983469002952,0.543323386198759,-1.26512627818173,1.06325461622306,"11","20"
4.167012270417,1.48442219670109,-1.13380584854848,1.6841551600748,1.37734478526292,"18","13"
-0.48486123881313,0.547765481407387,-0.17569562396384,-0.61329340161508,-0.933154419480136,"13","24"
1.6687770130618,-0.0405193994172705,0.27057651931024,0.284640879580726,-0.142652856257743,"14","30"
3.62151446492166,0.372258043418579,0.976968000468746,0.468855293385253,0.984918995568024,"18","19"
3.47994273407037,0.763917527091534,-0.130010515507764,-1.31729705203293,-0.260329677167268,"18","11"
2.32364818895423,0.278571749024462,2.00406004780187,0.209041132148146,-0.0699167309638871,"3","22"
3.97992110185522,1.59121991017812,0.0280793286902516,-1.38795672302895,0.832390762227103,"18","21"
1.58981399358819,-0.188515799554881,0.562756049191456,-1.21177923943734,0.0867304117341549,"14","23"
5.20659847059282,0.244549874108086,1.2737549411364,0.906876458597394,0.831686539577039,"14","23"
1.30207651869937,0.450082712736765,-1.0778735734702,-0.333887339113619,0.052505198510312,"1","28"
4.77782912831158,1.68691427414343,0.435397041235046,1.75086900377684,1.63666027141858,"9","1"
0.446765772747029,-0.54542439848803,0.845977762427206,0.197221120890106,-2.16087684799114,"9","28"
3.62027234922444,-1.33554400265862,-0.200308125168932,-0.710947130676226,0.270890250601868,"18","5"
0.877425513353589,0.539388584117154,0.119207306767463,0.889173579869772,-0.500252539785885,"3","8"
1.73393023993162,0.180804946677573,0.466295649716668,-1.49467885488167,-1.10973250465397,"18","28"
1.3337990580394,-0.83765278634871,2.47058665705575,-0.143217384671271,1.50954456875961,"11","13"
2.52023337721815,-1.08297057555195,0.713651293750235,0.527611565324838,0.370274427680172,"15","27"
0.683390216223751,0.423644022387705,1.31294687707055,-1.26100110267918,-1.07689864208304,"4","11"
0.502263676001351,0.470379051073397,-1.3752115941295,-2.10448226144745,0.453971358186173,"20","39"
1.11452589382866,-0.347201110926014,1.48602908417771,-0.692947683259473,-1.16689781969499,"17","36"
4.83033517238665,-1.95549326001655,-1.06619845879691,0.983995603288705,0.121356754653971,"2","2"
1.90395480179804,0.786709465209912,0.893939719208197,3.15924569361802,0.106828468454675,"2","31"
2.03806149046481,1.01780634890624,-0.616312203504884,-1.39612412491339,0.785959608792441,"20","1"
4.3202658943458,2.33531757981049,-0.0862305616627084,-0.209056565867213,1.11018527500192,"10","15"
1.72812702639514,0.688215874479601,0.991871401099945,-0.980831287470314,0.845456759006896,"9","1"
5.16335468973154,-1.1910373371342,-1.20341051671564,1.89518656367797,2.44562014669278,"2","27"
4.06798417797949,0.00383505606950615,2.41365665363323,0.62969686724625,-2.58018707937679,"19","16"
0.21633519301978,0.775407956198128,-0.623018473680076,0.822338153182688,1.31742837984385,"17","32"
3.7861188163196,0.617215945927863,-1.07598236420533,0.409110867294074,0.801770079082793,"7","25"
-2.83920036793453,-1.48459303855251,1.49590774669294,0.325621298217067,0.559853844114859,"17","39"
-2.19914022416971,-1.02352448151903,-1.11137665687661,-0.179146756242008,-0.0318397399647936,"7","1"
1.50896004649188,1.29288889692323,0.130944312248082,-1.41654310447837,0.680629166670938,"16","37"
1.56047250837211,0.584972604447756,0.404031658908063,0.828044843461816,-1.61403252182396,"4","6"
2.93764566081906,0.614349289815195,-1.67536844977108,-1.14487612957098,-1.11857459811952,"2","37"
0.919496400096573,0.578211981700226,1.29922066460698,0.316212107899626,2.17358427543581,"7","18"
4.46769675764075,1.32984627645451,-2.23467126833911,-0.470885519039841,1.65789383351149,"2","10"
2.03408825783032,1.12396411824651,-0.431292126339979,-1.26966758149807,0.590531730814741,"17","11"
0.0487038125305235,-1.39849635112092,1.3173749588323,0.165397014929765,-0.261120444890167,"13","4"
-0.601168431964563,-0.878272386429147,0.788127554188177,0.792439142190461,2.37859628542607,"5","14"
2.46236641390641,0.773135715742799,-1.38628829853748,0.640199828231512,-0.104916491966969,"9","32"
0.991764953510481,-1.11537116721277,-0.280092383495461,0.111774474740483,0.391976277266311,"6","30"
2.92309495770966,0.168158592056698,0.901985331027655,0.1729711979936,0.0634613959530308,"20","19"
-2.41100485689914,-1.24557728710632,0.596569099380734,-1.8820477117208,-0.0998050597169975,"15","3"
5.26227394827895,1.76482594313355,-0.710321047345487,0.285153687059156,-1.78687104088749,"6","37"
1.25619640634336,1.63306801907065,-0.411558834638016,0.265283512290212,0.42351219946763,"3","3"
2.90593932514856,-0.697639963941047,0.0769203232055856,0.431349828506226,0.121135894471592,"15","10"
1.62516892202008,0.376266903580914,-1.27317474847142,-0.475611215163754,0.00951518487605498,"18","29"
3.24812124863658,0.0395566037667547,-0.190989524482928,1.35457003518329,-0.607045728541801,"5","4"
1.17775699452513,-1.33191834432579,1.84547014562765,-0.483763289002226,-0.711469175150331,"17","24"
-0.700463080286152,0.0309856338149113,0.450935014540519,-1.41281753215956,0.462693438565935,"13","9"
3.50248788391127,1.16393318191497,0.725680093596203,-1.09644220119238,-0.340316607172649,"10","38"
0.455255035705262,-0.817160121930015,-0.692990462164697,0.293246474338258,1.63199337297707,"13","19"
0.315055514740923,0.0569011232292973,0.238089054168725,-0.430632982298353,1.8510510187655,"9","10"
2.6126071355137,1.06112419369501,-0.915684212401386,0.406100360338241,-1.82109638749515,"6","24"
1.98875546687054,-0.584492561929863,1.9287841290476,-0.831737610756324,-0.559718521462385,"14","33"
2.45492297650545,-1.64436119502603,0.398839603271363,2.27342284120425,-0.617845757463694,"8","17"
2.75079460689295,0.209849299051242,-0.948570485076253,-0.18390630569912,-2.03395993682381,"17","11"
2.25757528418674,-1.95130478311829,-0.671043177297317,-0.711140184429576,-0.453812826055234,"11","14"
-1.467421445539,-0.442217277008984,-1.0621643343918,0.861463580172384,-0.446271862723379,"3","29"
-0.528313975877732,-0.974582410602685,1.99026021169485,-0.820051268741845,-0.540925593368197,"10","24"
6.01908732501091,0.518502930739724,-0.128943858066656,0.195792784888251,-0.695623705866933,"4","40"
3.96899314899796,0.0969987841390431,-0.69427602585944,0.468801854338995,-0.14890693525705,"7","25"
-0.383537929486618,1.00925361038083,0.266003317454872,-2.07218372947899,0.157877943500477,"13","18"
1.5731331099046,-0.733978523932093,-0.440680877379769,-0.877772784067459,1.17933017254478,"9","27"
-0.47052818188125,0.754318783153569,0.894166694423953,0.329829683605286,1.25872871413075,"7","28"
-1.42489201119265,0.251725262167409,0.885808100568902,-2.20928433078877,-0.334697906783661,"19","12"
3.83690747312433,-0.14133569139775,0.795631357774441,0.581160142640506,-1.48400562400449,"2","33"
2.54075701055238,1.01092523030223,1.19563687655856,0.340342390485706,-1.96471754014048,"20","21"
-1.33496358845021,0.00217957336253176,-0.255367666926655,0.25794509528955,0.553905671882013,"6","12"
2.29555839951483,1.14104466546376,-0.39594649116518,-0.669662106285192,0.370212350466718,"20","15"
1.34174223912664,0.993861608777855,-0.971465444436496,-1.12585552215056,-0.0760862858885274,"11","29"
1.96402679210993,-0.788089432740999,0.205097680752481,-0.376385310984416,0.0113820602631942,"11","30"
3.98503713776183,0.220426615480566,-0.67736437607635,-0.10743992009701,-0.0768231389496178,"1","25"
-1.25483185072874,-0.146929450485963,0.54470779659238,-0.356151416730638,0.308064889344476,"20","32"
-1.39527289522118,-1.43562549354696,-0.708585439843745,-0.603065681542603,-0.942160280453309,"20","39"
1.72966645589,0.323443031351043,0.131323479754646,0.351402149716735,0.393344772324744,"8","28"
1.22500249409602,-0.0377884931171797,-0.624889359262354,1.19274439493944,-0.628341630711045,"19","15"
-0.13692562158694,-1.09616009672863,-0.243289617955673,-1.83325612370152,-0.348311604793774,"20","11"
0.556634605734773,-0.918585062941309,-0.944428716203078,-0.329983408224852,0.139553733120758,"13","21"
3.24535680176574,0.0952760635498562,-2.24323359078269,-1.43295655106198,-0.164035636759738,"16","27"
2.00503498427928,0.967552160855402,0.187608983891909,0.731827489688924,0.385654680825943,"20","24"
3.81088784943933,-0.985544080550044,-0.96747758404823,0.657735307506435,1.44063294226823,"6","2"
-1.32542908354685,-1.17581970436554,-0.258945345450869,-0.0759182862478623,0.244649503241611,"15","35"
2.33600940039349,0.753320653847046,-0.586425851678644,0.68956510045976,1.02829901458793,"11","6"
0.653145626131678,-1.10001059412603,-1.20957977803143,-0.820634008203484,1.47839590773927,"6","3"
2.41740192874314,0.207031017533451,-1.73333127795647,-2.35453777494127,0.49656058315736,"17","35"
3.41486102518664,-0.622236330227428,0.118783891394473,0.878321326031165,0.322576110143301,"6","37"
-1.77681687944047,-0.518596419850298,0.882863222038465,-0.510943041307978,0.74512963206087,"8","29"
0.424686356363986,1.48038530629964,-0.0394810022118389,-0.00469961420446469,-1.33861995947844,"2","5"
3.81672719515393,1.70851643546085,-0.236049354063016,-0.864592370945805,0.358251004736445,"10","12"
0.390238994764076,0.529491493085609,0.313883970666144,1.37685375882021,0.802049213868039,"12","6"
4.64665455416963,-0.113725873681177,-0.749488808432257,1.75678199655825,-1.56621816507178,"15","22"
2.81208144999462,-0.173226607982252,1.41965024013633,-1.01151947084887,1.55383480762793,"18","27"
0.770820174132992,-0.861981462813889,1.82094533547085,-1.28221217238075,-0.128560154143861,"11","19"
-1.10009231604215,-1.14401495233746,1.89091343060896,0.989074803025828,-0.582871047713195,"19","1"
5.61438981439604,0.80224616404371,-0.489673496143921,0.981108102675681,-0.316567476567768,"11","25"
2.53216309926143,-1.16974896736353,0.30801735249918,0.247835307526276,-1.01077686003539,"10","21"
0.392114037015044,-0.868243198463099,1.1112579935255,-0.0456738247270928,-0.792002522556689,"16","34"
2.582561204751,-0.706903424130484,-0.000578636209526379,-1.56480875958529,2.42997695537294,"12","40"
-0.1832787436113,-0.473649493474886,-1.03258021843285,0.142260151461994,-0.397474447553458,"15","26"
0.968976162568446,0.0421797504494349,1.09127631709115,0.0602978960867934,-1.00416382004618,"5","21"
2.79243818410481,0.707646269961638,1.46692653643499,1.71537017582521,0.0229898562521124,"19","36"
0.466147994001133,-0.646721241387458,0.275159010109343,0.519065220486662,-0.295177528232765,"1","32"
0.628894634858998,0.41649562408775,-0.328721856084263,-0.742314423662219,-0.30027857087348,"13","23"
4.52652879912359,0.715026828456205,0.811781461581443,1.53512265061813,1.12183632259774,"12","25"
-0.337286906897128,-0.476020714039037,1.58004868891063,0.190448038247397,-1.77448132404721,"12","6"
3.05099862856458,-1.38694877110003,-0.628548663132219,-1.20932976853534,-0.0554301133829419,"19","40"
3.98905295311641,-0.431192190746198,0.0959973635107678,1.10961452345986,0.209435060354381,"11","37"
3.43121914648598,0.81836608233429,-1.71440553862133,-1.74209139933729,0.262974368699466,"18","20"
2.35371155967043,2.60025854913948,-0.956582201704837,1.41348961728839,0.439588972678099,"5","9"
1.95933504450005,-0.713645318993441,0.766133714140876,-0.599916283826625,-0.497985738919757,"15","9"
5.91839025348783,0.758641141927918,1.28816977059304,-0.571853007587529,-0.880956962356835,"18","8"
1.92452646830473,-1.18818495505231,-1.57498577793638,0.276019937621802,-0.857961368578349,"15","34"
6.35473730601204,0.893618475041714,1.33511110307654,1.98215696809256,-0.0218543834835929,"6","22"
-5.89108698297377,-1.99034168093778,0.0481377834866466,-0.865580808802571,-1.12882863647971,"3","23"
6.20704986363927,1.08363494196505,0.574915045460844,0.818194931516937,0.609492343802314,"6","40"
2.81433656157827,0.957137075217867,0.360859354097872,0.0854919758254931,-1.19873574683084,"16","38"
0.258161299130693,-1.30673002919901,0.134608058397067,1.47267540418458,2.33904158006229,"12","31"
1.47040584003712,-1.81011028703885,-0.931472187889852,-1.02122449280266,-0.7323612989668,"7","5"
-1.47531028526744,-2.86766747396185,1.55735284347334,0.72866317666013,-0.148833147193621,"19","6"
-3.86360935737495,-1.00048205353036,1.37651111562938,0.621141617682632,0.672813392096872,"13","35"
1.48840343944634,-0.843110346924576,0.428241371449372,-0.665555693503698,0.442645473576781,"6","10"
3.14720267525271,-0.553739838595605,-0.853200835634858,0.238844188980487,0.210596298380989,"2","31"
4.02360768701397,-0.101342505907651,-1.49367285652077,0.55576594927121,-1.61660821858676,"6","4"
4.07338181630811,-0.170441293223829,0.637347800406685,-0.568390604745803,-2.6298860181186,"6","20"
-0.05310920109516,-0.502908757660323,0.459154076894248,-0.0890948972209215,0.0258958644057361,"1","24"
0.382423105324996,-1.97356104063993,0.306520213503694,-1.02640401456608,-1.15284966396613,"15","7"
0.874541388727077,-0.802965807165804,-0.511456280141307,1.02119930654022,0.732902542840478,"18","6"
-0.325823144329983,-0.39689436783338,0.692777699214402,-0.275311009218049,-0.811373709606929,"16","7"
1.48843038117725,0.0157710861927241,-0.346407418454556,-0.572916116389842,1.23188607636221,"20","11"
-0.33980107789773,-0.59578049816022,0.861024728119286,-0.161030143810432,-0.284703109585583,"8","35"
-1.72979532895465,-0.580384768899448,1.25867460448526,0.880499402450053,-0.649429204055865,"3","28"
1.45030713949592,-0.0185534891427165,-1.88444845009134,0.0833231333169306,0.207814054185737,"9","22"
-1.66892371638802,-0.230856860324164,1.1750445197346,-0.25164383966173,0.198252970761408,"6","26"
2.30553015712908,1.27817512903316,-0.178537225502357,0.938619992261193,-0.580580399110234,"10","10"
-2.19177576546438,-0.873766214066403,1.34246422210917,-2.04849374545347,-0.809365620956209,"13","28"
3.70263245767085,-0.908154707099647,-0.259947109433294,-0.909503185134907,-0.704192508122088,"4","2"
0.395067863752899,0.748882216960207,0.201384028829879,0.432538124272928,-1.24491147735147,"14","32"
0.951807009178059,-0.752650627750739,1.76632554360929,-0.89779927853025,-0.486255878479924,"11","38"
10.4802809838469,1.39550157076464,0.723996263459107,1.78287485011462,0.356362234599863,"18","23"
0.786592745045105,-1.45302932496869,-1.5194074550658,-0.413762332402472,0.94181512209693,"4","16"
2.05581846977963,-0.5001771082691,-1.72259106446622,0.887497542807387,-0.174910709836891,"11","29"
1.74608534237345,1.31676874024542,1.35487161112931,-0.76361110263305,0.913313494379395,"6","18"
3.07672887126352,0.242101019298375,-1.97986993028983,0.839965822567264,0.201871257877937,"4","1"
3.71706693098707,-0.169229469900581,2.33345321693154,0.0689041625239974,-0.762447776047856,"16","22"
0.426996254807243,-0.597225651077825,1.12650575662886,2.33694444854376,-0.718436567647595,"9","4"
2.61405733531625,-2.5547909129295,-0.997245173623738,-0.464216791171086,-0.342568652979012,"12","32"
2.46125161819354,-0.260261383001273,1.20890876344319,0.929509415815587,0.0846527723457478,"17","25"
2.96412635578973,2.93092945997425,0.484917418085444,0.661346316147399,0.31786383442207,"16","18"
5.58964636794331,-0.296885406593287,0.591063435886166,0.381306189168252,-0.379968756717139,"11","22"
2.55402722350614,-0.768242933868776,0.156213394709907,1.05325406286952,0.203512039951385,"2","28"
2.92000468339406,0.0734613311004612,-0.705311123728646,-0.0355917653954429,-0.669148895062353,"12","18"
5.45576031906402,0.464933555948369,-1.03382891492092,-1.38476676952073,0.35866928952439,"10","8"
