"case_id","category","family","structure","n_theta","n_obs","balance","regime","nagq","oracle_engine","status","glmm_status","oracle_status","sing_glmm","sing_oracle","sing_agree","d_beta","d_stddev","d_corr","d_se","d_dev_rel","tol_beta","tol_stddev","tol_corr","tol_se","wall_glmm","wall_oracle"
"lmm_q3s_g300p20_bal_base","laplace","gaussian","q3s",6,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.21568802267939e-07,1.31704177787306e-05,1.25104605323001e-05,1.28623902302936e-05,1.53765503396114e-11,0.001,0.001,0.004,0.001,0.00093209,0.0272352695465088
"lmm_q3s_g3000p5_bal_base","laplace","gaussian","q3s",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.29235620796756e-08,2.56145599827834e-06,6.02433573743122e-06,2.19082310748475e-06,4.45474264551152e-12,0.001,0.001,0.004,0.001,0.01116156,0.133508682250977
"lmm_q3s_g3000p20_bal_base","laplace","gaussian","q3s",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.15225653695361e-08,2.11723391101767e-06,1.03197339877958e-05,2.04565637503635e-06,4.7534432074747e-12,0.001,0.001,0.004,0.001,0.00464944,0.133864164352417
"lmm_q3s_g3000p100_bal_base","laplace","gaussian","q3s",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.53746617403704e-09,4.86949145667128e-06,1.03285162879885e-05,4.84048528622042e-06,8.93434617143992e-13,0.001,0.001,0.004,0.001,0.00154761,0.125842094421387
"lmm_q3s_g30000p5_bal_base","laplace","gaussian","q3s",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.81409497990883e-09,3.91153332917917e-06,4.58832942507037e-06,3.35830194437379e-06,3.92027399960409e-12,0.001,0.001,0.004,0.001,0.113203612,0.785616636276245
"lmm_q3s_g30000p20_bal_base","laplace","gaussian","q3s",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.98223449204472e-09,9.78046803727201e-06,3.4442958549985e-06,9.57184770660574e-06,5.87071103571541e-12,0.001,0.001,0.004,0.001,0.035089171,0.829153299331665
"lmm_q3s_g30000p100_bal_base","laplace","gaussian","q3s",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.30266053397917e-09,2.62027705725875e-05,3.21853650300519e-05,2.60971766337687e-05,2.88625686048055e-11,0.001,0.001,0.004,0.001,0.011194253,0.944669485092163
"lmm_q3s_g30000p100_skew_base","laplace","gaussian","q3s",6,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.81674589509467e-09,5.4820645886532e-06,3.87005552204833e-06,5.36424394519122e-06,3.80961708662273e-13,0.001,0.001,0.004,0.001,0.010391279,1.10677313804626
"lmm_q3s_g30000p100_single_base","laplace","gaussian","q3s",6,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.92957093893495e-08,3.67347006646653e-06,5.40127691198156e-06,2.54216426971302e-06,2.73695372542166e-12,0.001,0.001,0.004,0.001,0.095240018,0.810742855072021
"lmm_q3s_g30000p100_bal_nearzero","laplace","gaussian","q3s",6,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.53848113326163e-07,0.000477293621857568,0.000436732520562172,0.000204787971669606,1.15256330168559e-09,0.001,0.001,0.004,0.001,0.021081099,1.43272376060486
"lmm_q3s_g30000p100_bal_highcorr","laplace","gaussian","q3s",6,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.26554546396075e-09,3.67476176468298e-06,3.84818374865592e-06,3.65610873217654e-06,3.74412020861591e-12,0.001,0.001,0.004,0.001,0.010654963,1.32570576667786
"lmm_q3s_g30000p100_bal_lowsnr","laplace","gaussian","q3s",6,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.03500098073347e-07,2.670534945927e-05,9.79876098525234e-06,2.45371207557518e-05,3.14133849587278e-12,0.001,0.001,0.004,0.001,0.008342127,0.964821577072144
"lmm_cross6_g300p5_bal_base","laplace","gaussian","cross6",6,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.80019592141674e-07,1.43981174137851e-05,NA,1.72232199778605e-06,1.18880383241829e-11,0.001,0.001,0.004,0.001,0.067128773,0.114517450332642
"lmm_cross6_g300p5_skew_base","laplace","gaussian","cross6",6,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.94224071541701e-06,2.42787683006919e-05,NA,4.93819605943945e-06,3.48764348314131e-11,0.001,0.001,0.004,0.001,0.011005406,0.0983796119689941
"lmm_cross6_g300p5_single_base","laplace","gaussian","cross6",6,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.25473360144705e-06,3.70616793942908e-06,NA,1.2045777722748e-06,1.50939723488715e-12,0.001,0.001,0.004,0.001,0.026700104,0.121930599212646
"lmm_cross6_g300p5_bal_nearzero","laplace","gaussian","cross6",6,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,5.07597598585213e-06,1.17157946673435e-05,NA,1.13320244221089e-06,1.90072961489489e-11,0.001,0.001,0.004,0.001,0.07072142,NA
"lmm_cross6_g300p5_bal_lowsnr","laplace","gaussian","cross6",6,300,"bal","lowsnr",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,6.26585019620993e-06,3.26242373331659e-05,NA,3.3670413784761e-06,5.01071986804321e-12,0.001,0.001,0.004,0.001,0.059903438,NA
"lmm_cross6_g300p20_bal_base","laplace","gaussian","cross6",6,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.02233222583748e-08,1.16805726111861e-05,NA,6.03888297281422e-06,3.52492063915836e-12,0.001,0.001,0.004,0.001,0.001238836,0.0589530467987061
"lmm_cross6_g300p20_skew_base","laplace","gaussian","cross6",6,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.30875874182374e-07,8.15959966731903e-05,NA,4.27280763089964e-05,2.84354623946603e-10,0.001,0.001,0.004,0.001,0.002381705,0.0648882389068604
"lmm_cross6_g300p20_single_base","laplace","gaussian","cross6",6,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.69652827227796e-06,2.45486496899088e-05,NA,4.03223725383245e-06,4.63455201363654e-11,0.001,0.001,0.004,0.001,0.081904332,0.100666046142578
"lmm_cross6_g300p20_bal_nearzero","laplace","gaussian","cross6",6,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.53427001310766e-07,1,NA,1.87545082994716e-05,5.78606558763225e-10,0.001,0.001,0.004,0.001,0.001923843,NA
"lmm_cross6_g300p20_bal_lowsnr","laplace","gaussian","cross6",6,300,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.57327339100307e-05,0.000276047494333669,NA,2.9674583238838e-06,3.76302120681447e-11,0.001,0.001,0.004,0.001,0.001385115,0.0613119602203369
"lmm_cross6_g3000p5_bal_base","laplace","gaussian","cross6",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.31627185537317e-08,6.43027765230252e-05,NA,4.09568027715521e-06,6.26648832574329e-11,0.001,0.001,0.004,0.001,0.145985898,1.01895570755005
"lmm_cross6_g3000p20_bal_base","laplace","gaussian","cross6",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.59645225060444e-08,2.91253721989688e-05,NA,1.17767916082502e-05,2.07019819896689e-11,0.001,0.001,0.004,0.001,0.107292456,0.683767557144165
"lmm_cross6_g3000p100_bal_base","laplace","gaussian","cross6",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.34805713126829e-09,2.2291894520182e-05,NA,1.90028179500263e-06,4.46650352509002e-12,0.001,0.001,0.004,0.001,0.005375076,0.430101871490479
"lmm_cross6_g30000p5_bal_base","laplace","gaussian","cross6",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.1558884876856e-09,3.90458022344261e-05,NA,6.61015266240596e-06,2.85663079933117e-12,0.001,0.001,0.004,0.001,0.079590966,7.22027826309204
"lmm_cross6_g30000p20_bal_base","laplace","gaussian","cross6",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.06179857769771e-09,8.78680547028706e-05,NA,5.86570621470892e-06,1.59499801587951e-11,0.001,0.001,0.004,0.001,0.311405907,9.10171675682068
"lmm_cross6_g30000p100_bal_base","laplace","gaussian","cross6",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.51658359378664e-11,2.21480589341539e-05,NA,8.40440068456665e-06,1.93582769506967e-12,0.001,0.001,0.004,0.001,0.187860239,3.70584630966187
"lmm_q2sq2s_g300p5_bal_base","laplace","gaussian","q2sq2s",6,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.70664430812733e-08,7.62594699215215e-06,2.31852789550624e-06,4.25681551749422e-06,5.31608820357397e-12,0.001,0.001,0.004,0.001,0.008722697,0.0543394088745117
"lmm_q2sq2s_g300p20_bal_base","laplace","gaussian","q2sq2s",6,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.52960002427235e-07,3.08910965436792e-05,4.22933387659585e-05,2.63000521105774e-05,1.13047798733838e-10,0.001,0.001,0.004,0.001,0.002086445,0.0398788452148438
"lmm_q2sq2s_g300p20_skew_base","laplace","gaussian","q2sq2s",6,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.28234345127665e-08,4.46419762743228e-06,6.84778952247944e-06,8.39338438060375e-07,2.76355240958286e-12,0.001,0.001,0.004,0.001,0.001976282,0.0399696826934814
"lmm_q2sq2s_g300p20_single_base","laplace","gaussian","q2sq2s",6,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.30870273848823e-06,2.89884014818797e-05,9.78505966153786e-06,1.68026018071323e-06,1.24101143440292e-10,0.001,0.001,0.004,0.001,0.005927476,0.0670595169067383
"lmm_q2sq2s_g300p20_bal_nearzero","laplace","gaussian","q2sq2s",6,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,4.8240973222809e-07,8.79683989974577e-05,2.58443202250103e-06,8.10915307621846e-05,3.83486606495625e-10,0.001,0.001,0.004,0.001,0.002133191,NA
"lmm_q2sq2s_g300p20_bal_highcorr","laplace","gaussian","q2sq2s",6,300,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.3786503557856e-06,7.4953169259199e-05,3.14157718489527e-05,2.18042922269321e-05,6.10720303297092e-10,0.001,0.001,0.004,0.001,0.001832169,0.039370059967041
"lmm_q2sq2s_g300p20_bal_lowsnr","laplace","gaussian","q2sq2s",6,300,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.02926440179969e-06,3.1838767458433e-05,1.49171405740001e-05,1.97821754815481e-05,1.38398803814473e-11,0.001,0.001,0.004,0.001,0.001252637,0.0367796421051025
"lmm_q2sq2s_g3000p5_bal_base","laplace","gaussian","q2sq2s",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.34689867680008e-08,1.47884644487391e-05,2.57844170661048e-05,1.35688387901076e-05,9.4392274801284e-12,0.001,0.001,0.004,0.001,0.061361295,0.286577939987183
"lmm_q2sq2s_g3000p5_skew_base","laplace","gaussian","q2sq2s",6,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.49130115764639e-07,2.39220287065265e-05,2.25161613000013e-05,2.26225039267104e-05,7.83844003415967e-12,0.001,0.001,0.004,0.001,0.061339139,0.335718154907227
"lmm_q2sq2s_g3000p5_single_base","laplace","gaussian","q2sq2s",6,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.16346390970543e-07,5.35593462729316e-05,2.55866958640549e-05,5.17321920620266e-05,6.23983405986938e-11,0.001,0.001,0.004,0.001,0.127430489,0.30138373374939
"lmm_q2sq2s_g3000p5_bal_nearzero","laplace","gaussian","q2sq2s",6,3000,"bal","nearzero",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,3.90308271821275e-07,0.00112925836069257,0.000215513886049012,6.04446562587887e-05,2.64552450038545e-10,0.001,0.001,0.004,0.001,0.124475408,0.467481374740601
"lmm_q2sq2s_g3000p5_bal_highcorr","laplace","gaussian","q2sq2s",6,3000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.07585487527211e-08,2.33663096812877e-05,5.13946845936974e-06,2.00137134747923e-05,9.10399250086153e-12,0.001,0.001,0.004,0.001,0.052228965,0.342442274093628
"lmm_q2sq2s_g3000p5_bal_lowsnr","laplace","gaussian","q2sq2s",6,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.55389734048002e-07,8.27120957112441e-05,6.65352371122026e-05,6.07364415731333e-05,3.53506373246863e-11,0.001,0.001,0.004,0.001,0.04401455,0.274373292922974
"lmm_q2sq2s_g3000p20_bal_base","laplace","gaussian","q2sq2s",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.6922545535012e-08,4.35053574931251e-05,5.2661850817759e-05,3.21316299282593e-05,1.09507597345268e-10,0.001,0.001,0.004,0.001,0.029075926,0.332048416137695
"lmm_q2sq2s_g3000p20_skew_base","laplace","gaussian","q2sq2s",6,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.86141864230574e-08,1.15251659684088e-05,1.89649791865198e-05,8.92281825078629e-06,3.20567150116308e-12,0.001,0.001,0.004,0.001,0.019134363,0.262003421783447
"lmm_q2sq2s_g3000p20_single_base","laplace","gaussian","q2sq2s",6,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.29030158205692e-07,7.65711146294207e-06,8.39501378360752e-06,7.04440921799421e-06,5.33510934404502e-12,0.001,0.001,0.004,0.001,0.062212687,0.277007579803467
"lmm_q2sq2s_g3000p20_bal_nearzero","laplace","gaussian","q2sq2s",6,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.56438208065959e-07,0.000158709929210882,3.80796110006631e-05,0.000101418359572447,1.87001972252314e-10,0.001,0.001,0.004,0.001,0.034366874,0.481688976287842
"lmm_q2sq2s_g3000p20_bal_highcorr","laplace","gaussian","q2sq2s",6,3000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.42681018876083e-08,3.08631999009949e-05,9.81594132754005e-07,1.89347526547535e-05,3.00713510406842e-11,0.001,0.001,0.004,0.001,0.027511835,0.405215978622437
"lmm_q2sq2s_g3000p20_bal_lowsnr","laplace","gaussian","q2sq2s",6,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.70366735511399e-07,9.09258014217069e-05,4.57875142109154e-05,5.7473858318814e-05,1.28777040495159e-10,0.001,0.001,0.004,0.001,0.017587338,0.268330335617065
"lmm_q2sq2s_g3000p100_bal_base","laplace","gaussian","q2sq2s",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.44478011758993e-09,2.74888144223303e-05,2.80082363447731e-05,2.08321110565693e-05,1.24417126805137e-11,0.001,0.001,0.004,0.001,0.006798776,0.260153293609619
"lmm_q2sq2s_g30000p5_bal_base","laplace","gaussian","q2sq2s",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.06600229971662e-08,0.000275165445841912,0.000153412267300174,0.000271711009545988,8.43346497118174e-11,0.001,0.001,0.004,0.001,1.383479742,3.03325939178467
"lmm_q2sq2s_g30000p20_bal_base","laplace","gaussian","q2sq2s",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.14112057259705e-09,5.92865714945719e-05,3.08517658598739e-05,5.73781830010546e-05,5.18581166175302e-12,0.001,0.001,0.004,0.001,0.546284516,4.13159704208374
"lmm_q2sq2s_g30000p100_bal_base","laplace","gaussian","q2sq2s",6,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.90043834217448e-10,9.16350895445634e-06,1.5845757980526e-05,8.14367926649175e-06,8.73640156688744e-13,0.001,0.001,0.004,0.001,0.132871179,1.68315315246582
"lmm_cross8_g300p5_bal_base","laplace","gaussian","cross8",8,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.26923117242455e-05,3.41266794877632e-05,NA,1.04938361860253e-06,4.96070740136296e-11,0.001,0.001,0.004,0.001,0.102278503,0.278779745101929
"lmm_cross8_g300p20_bal_base","laplace","gaussian","cross8",8,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.34901635186917e-07,4.02949479755453e-05,NA,1.46980823169762e-06,5.61691105663982e-11,0.001,0.001,0.004,0.001,0.006580484,0.130046844482422
"lmm_cross8_g3000p5_bal_base","laplace","gaussian","cross8",8,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.57356246032769e-07,0.00010784649431006,NA,1.06572196678813e-05,3.4615263850388e-10,0.001,0.001,0.004,0.001,0.794766132,1.50771927833557
"lmm_cross8_g3000p20_bal_base","laplace","gaussian","cross8",8,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.01215080177032e-07,6.22911231583629e-05,NA,8.23334550015234e-06,6.4554943163438e-11,0.001,0.001,0.004,0.001,1.105577702,1.50861215591431
"lmm_cross8_g3000p20_skew_base","laplace","gaussian","cross8",8,3000,"skew","base",1,"lme4","ok","ok","engine-fail",FALSE,FALSE,TRUE,8.68501847185456e-07,0.000563070048338251,NA,0.000100914766280488,5.67434726865868e-09,0.001,0.001,0.004,0.001,0.827643352,NA
"lmm_cross8_g3000p20_single_base","laplace","gaussian","cross8",8,3000,"single","base",1,"lme4","mismatch","ok","engine-fail",FALSE,FALSE,TRUE,1.21911492353277e-05,0.00165146918103043,NA,0.000130948893360763,4.10867256584483e-08,0.001,0.001,0.004,0.001,0.747762784,NA
"lmm_cross8_g3000p20_bal_nearzero","laplace","gaussian","cross8",8,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.24740191198655e-08,0.000304782826721151,NA,1.00375692820171e-05,2.26065197783098e-10,0.001,0.001,0.004,0.001,1.336537571,1.91419267654419
"lmm_cross8_g3000p20_bal_lowsnr","laplace","gaussian","cross8",8,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.59138894510634e-06,0.000105117636573453,NA,2.8663052067534e-05,7.78520525665021e-11,0.001,0.001,0.004,0.001,1.390100823,1.49126100540161
"lmm_cross8_g3000p100_bal_base","laplace","gaussian","cross8",8,3000,"bal","base",1,"lme4","ok","ok","engine-fail",FALSE,FALSE,TRUE,1.09462416362615e-06,0.000307681443557825,NA,3.40996094338403e-05,6.05002353399969e-10,0.001,0.001,0.004,0.001,0.091207905,NA
"lmm_cross8_g3000p100_skew_base","laplace","gaussian","cross8",8,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.82900587124751e-08,0.000261450840274461,NA,8.46133781065445e-05,6.49781771234056e-10,0.001,0.001,0.004,0.001,0.055314079,1.35110998153687
"lmm_cross8_g3000p100_single_base","laplace","gaussian","cross8",8,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.09389213372095e-08,2.0785669350136e-05,NA,4.22406377601178e-06,6.67853681001883e-12,0.001,0.001,0.004,0.001,0.848694803,1.11449646949768
"lmm_cross8_g3000p100_bal_nearzero","laplace","gaussian","cross8",8,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.42560335449803e-08,0.000245558577266432,NA,1.59509475683191e-05,5.44291464575952e-10,0.001,0.001,0.004,0.001,0.09809709,0.823065996170044
"lmm_cross8_g3000p100_bal_lowsnr","laplace","gaussian","cross8",8,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.67388553983547e-06,4.88749903579882e-05,NA,1.79212184295503e-06,1.52063204836275e-11,0.001,0.001,0.004,0.001,0.081738923,0.670392274856567
"lmm_cross8_g30000p5_bal_base","laplace","gaussian","cross8",8,30000,"bal","base",1,"lme4","glmm-timeout","timeout","ok",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,28.0945816040039
"lmm_cross8_g30000p5_skew_base","laplace","gaussian","cross8",8,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.77768654570401e-08,0.000300340764227417,NA,6.92919623704712e-05,1.28421937875468e-10,0.001,0.001,0.004,0.001,24.693668056,35.0936748981476
"lmm_cross8_g30000p5_single_base","laplace","gaussian","cross8",8,30000,"single","base",1,"lme4","glmm-timeout","timeout","ok",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,10.2442882061005
"lmm_cross8_g30000p5_bal_nearzero","laplace","gaussian","cross8",8,30000,"bal","nearzero",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,5.14366141428139e-07,0.0011538550378771,NA,1.67850492888632e-05,7.06093290707952e-10,0.001,0.001,0.004,0.001,4.162537452,14.1517894268036
"lmm_cross8_g30000p5_bal_lowsnr","laplace","gaussian","cross8",8,30000,"bal","lowsnr",1,"lme4","glmm-timeout","timeout","ok",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,13.8500180244446
"lmm_cross8_g30000p20_bal_base","laplace","gaussian","cross8",8,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.12677329499175e-09,0.000102812808094426,NA,8.36698588270064e-06,1.98933603368127e-11,0.001,0.001,0.004,0.001,27.961278534,21.1091327667236
"lmm_cross8_g30000p100_bal_base","laplace","gaussian","cross8",8,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.96448001124939e-09,7.36975318912487e-05,NA,2.02359996584591e-05,9.71556099833917e-12,0.001,0.001,0.004,0.001,9.260190536,9.25775384902954
"lmm_q3sx2_g300p5_bal_base","laplace","gaussian","q3sx2",8,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.32273518030577e-07,3.67041474503893e-06,5.31685130573945e-06,1.84565880276867e-06,3.13604111893301e-12,0.001,0.001,0.004,0.001,0.019433298,0.0847599506378174
"lmm_q3sx2_g300p20_bal_base","laplace","gaussian","q3sx2",8,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.7059601706226e-07,4.3365278199977e-05,2.94293608905094e-05,2.25034166135545e-05,9.43953647571665e-11,0.001,0.001,0.004,0.001,0.001826855,0.0597021579742432
"lmm_q3sx2_g3000p5_bal_base","laplace","gaussian","q3sx2",8,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.71214692459132e-08,5.35294044930085e-05,1.36907802030933e-05,3.84889498315004e-05,6.59508107602887e-11,0.001,0.001,0.004,0.001,0.186087159,0.557009220123291
"lmm_q3sx2_g3000p20_bal_base","laplace","gaussian","q3sx2",8,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.23787681905722e-06,2.61070128567253e-05,1.32551305727646e-05,2.01265288388467e-05,3.039545139926e-11,0.001,0.001,0.004,0.001,0.085808726,0.609572410583496
"lmm_q3sx2_g3000p100_bal_base","laplace","gaussian","q3sx2",8,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.89905997101306e-08,9.19997835730646e-05,6.89912277243993e-05,4.38416451749146e-05,7.93133784845605e-11,0.001,0.001,0.004,0.001,0.006964986,0.34534215927124
"lmm_q3sx2_g30000p5_bal_base","laplace","gaussian","q3sx2",8,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.09859821246926e-08,5.65956012054329e-05,2.9873598431096e-06,4.92217891477347e-05,7.26192291749249e-12,0.001,0.001,0.004,0.001,3.912632032,5.15896153450012
"lmm_q3sx2_g30000p5_skew_base","laplace","gaussian","q3sx2",8,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.00521070551204e-08,8.18446369669513e-05,1.41863604094794e-05,2.25455465936709e-05,1.40517833492461e-11,0.001,0.001,0.004,0.001,3.010030448,5.56794309616089
"lmm_q3sx2_g30000p5_single_base","laplace","gaussian","q3sx2",8,30000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,5.664805726,NA
"lmm_q3sx2_g30000p5_bal_nearzero","laplace","gaussian","q3sx2",8,30000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,7.67776826705129e-08,0.00118530990357818,0.000338969742726181,4.44180357432792e-05,1.91290903227117e-10,0.001,0.001,0.004,0.001,3.620735556,NA
"lmm_q3sx2_g30000p5_bal_highcorr","laplace","gaussian","q3sx2",8,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.35884354210447e-08,2.80785520102595e-05,2.69753403203676e-06,6.65758128271077e-06,1.51437639891447e-11,0.001,0.001,0.004,0.001,4.49293542,8.54944610595703
"lmm_q3sx2_g30000p5_bal_lowsnr","laplace","gaussian","q3sx2",8,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.96953806542578e-06,0.000129988144497292,1.07695168139466e-05,0.000102578096281453,2.4962708208093e-11,0.001,0.001,0.004,0.001,2.436369906,5.50772976875305
"lmm_q3sx2_g30000p20_bal_base","laplace","gaussian","q3sx2",8,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.41003605662627e-09,5.72982185609406e-05,5.69348985454687e-06,2.11029328937739e-05,1.38019814075655e-11,0.001,0.001,0.004,0.001,0.980599077,4.77860045433044
"lmm_q3sx2_g30000p20_skew_base","laplace","gaussian","q3sx2",8,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.04558558109686e-07,7.19628128096698e-05,8.57872957174544e-06,1.0159956996348e-05,1.76582193539099e-11,0.001,0.001,0.004,0.001,1.066324925,3.95382642745972
"lmm_q3sx2_g30000p20_single_base","laplace","gaussian","q3sx2",8,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.51009060079739e-08,7.40322998574371e-05,1.73528104840948e-06,2.60355905671731e-05,4.98775311062318e-12,0.001,0.001,0.004,0.001,5.535552934,4.70482325553894
"lmm_q3sx2_g30000p20_bal_nearzero","laplace","gaussian","q3sx2",8,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.46811104801854e-07,0.000164589630929136,7.79825442905613e-05,3.98019600313331e-05,4.69403299409064e-11,0.001,0.001,0.004,0.001,1.431619371,9.19974613189697
"lmm_q3sx2_g30000p20_bal_highcorr","laplace","gaussian","q3sx2",8,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.55957497701821e-08,5.88452474577411e-05,3.63075977116711e-06,2.10706388888667e-05,1.40099193745816e-11,0.001,0.001,0.004,0.001,1.442085151,7.75910902023315
