"case_id","family","structure","n_theta","n_obs","balance","regime","status","glmm_status","mm_status","n_eval_glmm","n_eval_mm","eval_ratio","dev_glmm","dev_mm","wall_glmm","wall_mm","per_eval_glmm","per_eval_mm"
"lmm_q3sx2_g3000p100_bal_base","gaussian","q3sx2","8","3000","bal","base","ok","ok","ok",200,"255","0.7843137254901961","6214.559853343693","6214.55985369544","0.007216247","0.021137328","3.6081235e-05","8.28914823529412e-05"
"lmm_q3sx2_g30000p5_bal_base","gaussian","q3sx2","8","30000","bal","base","ok","ok","ok",344,"241","1.4273858921161826","93992.30500364333","93992.305003779","4.080285515","4.747838115","0.011861295101744185","0.0197005730912863"
"lmm_q3sx2_g30000p5_skew_base","gaussian","q3sx2","8","30000","skew","base","ok","ok","ok",361,"239","1.5104602510460252","78050.53777084174","78050.537771553","3.172657112","3.62112106","0.008788523855955679","0.0151511341422594"
"lmm_q3sx2_g30000p5_single_base","gaussian","q3sx2","8","30000","single","base","ok","ok","ok",221,"189","1.1693121693121693","104582.4588070481","104582.458807433","5.355571391","3.557467822","0.02423335471040724","0.0188225810687831"
"lmm_q3sx2_g30000p5_bal_nearzero","gaussian","q3sx2","8","30000","bal","nearzero","ok","ok","ok",318,"299","1.0635451505016722","84319.75793095981","84319.7579551173","3.740403544","5.88336574","0.011762275295597483","0.0196768084949833"
"lmm_q3sx2_g30000p5_bal_highcorr","gaussian","q3sx2","8","30000","bal","highcorr","ok","ok","ok",462,"327","1.4128440366972477","82084.45823483821","82084.4582372966","5.403815299","6.932929194","0.01169656991125541","0.0212016183302752"
"lmm_q3sx2_g30000p5_bal_lowsnr","gaussian","q3sx2","8","30000","bal","lowsnr","ok","ok","ok",215,"352","0.6107954545454546","157657.9584926564","157657.958493939","2.5122812100000003","6.900858013","0.011685028883720932","0.0196047102642045"
"lmm_q3sx2_g30000p20_bal_base","gaussian","q3sx2","8","30000","bal","base","ok","ok","ok",377,"339","1.112094395280236","71139.21524236072","71139.2152430389","1.03551342","1.609391683","0.002746719946949602","0.00474746809144543"
"lmm_q3sx2_g30000p20_skew_base","gaussian","q3sx2","8","30000","skew","base","ok","ok","ok",403,"334","1.2065868263473054","67064.05279178065","67064.0527918765","1.106764432","1.640151756","0.0027463137270471467","0.004910634"
"lmm_q3sx2_g30000p20_single_base","gaussian","q3sx2","8","30000","single","base","ok","ok","ok",378,"212","1.7830188679245282","90497.83754371782","90497.837544387","5.505104801","5.262107142","0.014563769314814814","0.0248212601037736"
"lmm_q3sx2_g30000p20_bal_nearzero","gaussian","q3sx2","8","30000","bal","nearzero","ok","ok","ok",546,"409","1.3349633251833741","66575.24926306849","66575.2492656794","1.496990014","1.936947438","0.0027417399523809527","0.00473581280684597"
"lmm_q3sx2_g30000p20_bal_highcorr","gaussian","q3sx2","8","30000","bal","highcorr","ok","ok","ok",549,"333","1.6486486486486487","67454.42250422915","67454.4225091316","1.5037857300000002","1.579933397","0.0027391361202185795","0.00474454473573574"
"lmm_q3sx2_g30000p20_bal_lowsnr","gaussian","q3sx2","8","30000","bal","lowsnr","ok","ok","ok",539,"271","1.988929889298893","155669.60061037831","155669.600610374","1.47778878","1.29024375","0.0027417231539888683","0.00476104704797048"
"lmm_q3sx2_g30000p100_bal_base","gaussian","q3sx2","8","30000","bal","base","ok","ok","ok",393,"504","0.7797619047619048","59544.03166803023","59544.0316690473","0.213951556","0.492847819","0.0005444059949109415","0.000977872656746032"
"lmm_q3sx2_g30000p100_skew_base","gaussian","q3sx2","8","30000","skew","base","ok","ok","ok",344,"140","2.4571428571428573","58710.803422133344","58710.8034222178","0.190019271","0.148282579","0.0005523816017441861","0.00105916127857143"
"lmm_q3sx2_g30000p100_single_base","gaussian","q3sx2","8","30000","single","base","ok","ok","ok",271,"282","0.9609929078014184","80624.77242769062","80624.7724279216","3.272044159","5.773943922","0.012073963686346863","0.0204749784468085"
"lmm_q3sx2_g30000p100_bal_nearzero","gaussian","q3sx2","8","30000","bal","nearzero","ok","ok","ok",1161,"708","1.6398305084745763","58680.071483199674","58680.0714859369","0.644297103","0.670850866","0.0005549501317829457","0.000947529471751412"
"lmm_q3sx2_g30000p100_bal_highcorr","gaussian","q3sx2","8","30000","bal","highcorr","ok","ok","ok",399,"449","0.888641425389755","58686.30911925823","58686.3091193137","0.220563416","0.432264129","0.0005527905162907268","0.000962726345211581"
"lmm_q3sx2_g30000p100_bal_lowsnr","gaussian","q3sx2","8","30000","bal","lowsnr","ok","ok","ok",432,"271","1.5940959409594095","153714.99881499074","153714.998815717","0.238167795","0.321798349","0.0005513143402777778","0.00118744778228782"
"lmm_q4_g300p5_bal_base","gaussian","q4","10","300","bal","base","ok","ok","ok",170,"127","1.3385826771653544","1061.604396609148","1061.60439661413","0.004170948","0.007515574","2.4534988235294116e-05","5.91777480314961e-05"
"lmm_q4_g300p20_bal_base","gaussian","q4","10","300","bal","base","ok","ok","ok",273,"247","1.105263157894737","746.4215512179004","746.421551835194","0.003210264","0.005553358","1.1759208791208791e-05","2.24832307692308e-05"
"lmm_q4_g3000p5_bal_base","gaussian","q4","10","3000","bal","base","ok","ok","ok",149,"108","1.3796296296296295","10141.062756661802","10141.062756667","0.027194489","0.051102993","0.0001825133489932886","0.000473175861111111"
"lmm_q4_g3000p20_bal_base","gaussian","q4","10","3000","bal","base","ok","ok","ok",227,"226","1.0044247787610618","7653.749373739174","7653.74937384419","0.011711194","0.028809956","5.159116299559471e-05","0.000127477681415929"
"lmm_q4_g3000p100_bal_base","gaussian","q4","10","3000","bal","base","ok","ok","ok",278,"518","0.5366795366795367","6032.73152155653","6032.73152178418","0.004667949","0.017905495","1.679118345323741e-05","3.45665926640927e-05"
"lmm_q4_g30000p5_bal_base","gaussian","q4","10","30000","bal","base","ok","ok","ok",151,"122","1.2377049180327868","101689.73424441546","101689.73424455","0.266788281","0.56727899","0.0017668098079470199","0.00464982778688525"
"lmm_q4_g30000p20_bal_base","gaussian","q4","10","30000","bal","base","ok","ok","ok",247,"175","1.4114285714285715","76203.43508665428","76203.4350867522","0.111014007","0.224831513","0.00044944942105263155","0.00128475150285714"
"lmm_q4_g30000p100_bal_base","gaussian","q4","10","30000","bal","base","ok","ok","ok",332,"368","0.9021739130434783","60965.44590562717","60965.4459057075","0.033419199","0.094643035","0.00010066023795180721","0.000257182160326087"
"lmm_q4_g30000p100_skew_base","gaussian","q4","10","30000","skew","base","ok","ok","ok",317,"313","1.012779552715655","59936.13722955891","59936.1372299116","0.032122684","0.08278265","0.00010133338801261829","0.000264481309904153"
"lmm_q4_g30000p100_single_base","gaussian","q4","10","30000","single","base","ok","ok","ok",163,"164","0.9939024390243902","83446.24855048844","83446.2485505598","0.301703646","0.851491001","0.0018509426134969325","0.00519201829878049"
"lmm_q4_g30000p100_bal_nearzero","gaussian","q4","10","30000","bal","nearzero","ok","ok","ok",962,"655","1.4687022900763358","59897.73661284153","59897.7366285181","0.094493901","0.549725588","9.822650831600832e-05","0.000839275706870229"
"lmm_q4_g30000p100_bal_highcorr","gaussian","q4","10","30000","bal","highcorr","ok","ok","ok",311,"411","0.7566909975669099","59291.31904455309","59291.3190445916","0.031709795","0.10623951","0.00010196075562700965","0.000258490291970803"
"lmm_q4_g30000p100_bal_lowsnr","gaussian","q4","10","30000","bal","lowsnr","ok","ok","ok",247,"266","0.9285714285714286","153579.33383366282","153579.333833683","0.025330301","0.073466695","0.00010255182591093117","0.000276190582706767"
"lmm_q4sx2_g300p5_bal_base","gaussian","q4sx2","12","300","bal","base","ok","ok","ok",210,"152","1.381578947368421","1098.148866116743","1098.14886620157","0.036273919","0.04033954","0.00017273294761904762","0.000265391710526316"
"lmm_q4sx2_g300p5_skew_base","gaussian","q4sx2","12","300","skew","base","ok","ok","ok",267,"196","1.3622448979591837","904.0069700425638","904.006970313081","0.027142854","0.034171475","0.00010165862921348315","0.000174344260204082"
"lmm_q4sx2_g300p5_single_base","gaussian","q4sx2","12","300","single","base","ok","ok","ok",207,"180","1.15","1190.6451553158818","1190.64515537199","0.064359903","0.03989602","0.00031091740579710145","0.000221644555555556"
"lmm_q4sx2_g300p5_bal_nearzero","gaussian","q4sx2","12","300","bal","nearzero","ok","ok","ok",304,"177","1.7175141242937852","1078.970995448928","1078.97099547516","0.052260192","0.046631449","0.00017190852631578948","0.000263454514124294"
"lmm_q4sx2_g300p5_bal_highcorr","gaussian","q4sx2","12","300","bal","highcorr","ok","ok","ok",458,"319","1.4357366771159874","983.1489550529952","983.148955063759","0.078880928","0.083043405","0.00017222910043668122","0.000260324153605016"
"lmm_q4sx2_g300p5_bal_lowsnr","gaussian","q4sx2","12","300","bal","lowsnr","ok","ok","ok",201,"171","1.1754385964912282","1620.9721064082605","1620.97210670175","0.034594275","0.044786064","0.00017211082089552238","0.000261906807017544"
"lmm_q4sx2_g300p20_bal_base","gaussian","q4sx2","12","300","bal","base","ok","ok","ok",260,"238","1.0924369747899159","803.825878730343","803.825878818041","0.005437874","0.011037338","2.09149e-05","4.63753697478992e-05"
"lmm_q4sx2_g300p20_skew_base","gaussian","q4sx2","12","300","skew","base","ok","ok","ok",517,"423","1.2222222222222223","735.5679747439765","735.567975158844","0.011057155","0.019072996","2.1387147001934236e-05","4.50898250591016e-05"
"lmm_q4sx2_g300p20_single_base","gaussian","q4sx2","12","300","single","base","ok","ok","ok",220,"184","1.1956521739130435","1045.839748757535","1045.83974877591","0.044694855","0.057801209","0.00020315843181818182","0.000314137005434783"
"lmm_q4sx2_g300p20_bal_nearzero","gaussian","q4sx2","12","300","bal","nearzero","ok","ok","ok",735,"475","1.5473684210526315","729.2649624721696","729.264962639321","0.016270975","0.021797352","2.2137380952380953e-05","4.58891621052632e-05"
"lmm_q4sx2_g300p20_bal_highcorr","gaussian","q4sx2","12","300","bal","highcorr","ok","ok","ok",448,"325","1.3784615384615384","760.1790461975901","760.179046305194","0.009423341","0.01441615","2.1034243303571428e-05","4.43573846153846e-05"
"lmm_q4sx2_g300p20_bal_lowsnr","gaussian","q4sx2","12","300","bal","lowsnr","ok","ok","ok",266,"234","1.1367521367521367","1529.834636826597","1529.83463691472","0.00549732","0.010532542","2.0666616541353383e-05","4.50108632478633e-05"
"lmm_q4sx2_g3000p5_bal_base","gaussian","q4sx2","12","3000","bal","base","ok","ok","ok",260,"225","1.1555555555555554","10328.422217204821","10328.4222172134","0.405234084","0.526419171","0.0015585926307692308","0.00233964076"
"lmm_q4sx2_g3000p20_bal_base","gaussian","q4sx2","12","3000","bal","base","ok","ok","ok",354,"315","1.1238095238095238","7928.495465526805","7928.49546561288","0.138945366","0.190872101","0.000392501033898305","0.000605943177777778"
"lmm_q4sx2_g3000p100_bal_base","gaussian","q4sx2","12","3000","bal","base","ok","ok","ok",340,"447","0.7606263982102909","6252.854106777655","6252.85410712389","0.017077812","0.043500661","5.022885882352942e-05","9.73169149888143e-05"
"lmm_q4sx2_g30000p5_bal_base","gaussian","q4sx2","12","30000","bal","base","ok","ok","ok",427,"273","1.564102564102564","101826.64922375232","101826.649224311","7.6876282929999995","7.233225858","0.01800381333255269","0.0264953328131868"
"lmm_q4sx2_g30000p20_bal_base","gaussian","q4sx2","12","30000","bal","base","ok","ok","ok",651,"445","1.4629213483146069","76567.45018216317","76567.4501828684","2.478405962","2.700916912","0.003807075210445469","0.00606947620674157"
"lmm_q4sx2_g30000p100_bal_base","gaussian","q4sx2","12","30000","bal","base","ok","ok","ok",433,"484","0.8946280991735537","60737.238749348915","60737.2389106637","0.331366161","0.600440266","0.000765279817551963","0.00124057906198347"
"lmm_q5q2_g300p5_bal_base","gaussian","q5q2","18","300","bal","base","ok","ok","ok",334,"207","1.6135265700483092","1150.72097559134","1150.72097677914","0.050833743","0.067428289","0.00015219683532934132","0.000325740526570048"
"lmm_q5q2_g3000p5_bal_base","gaussian","q5q2","18","3000","bal","base","ok","ok","ok",402,"309","1.3009708737864079","10927.720729530029","10927.7207295964","0.493364731","0.906770634","0.0012272754502487561","0.0029345327961165"
"lmm_q5q2_g3000p5_skew_base","gaussian","q5q2","18","3000","skew","base","ok","ok","ok",432,"436","0.9908256880733946","9012.012354752613","9012.01235480911","0.415920178","0.934827783","0.0009627781898148148","0.00214410041972477"
"lmm_q5q2_g3000p5_single_base","gaussian","q5q2","18","3000","single","base","ok","ok","ok",355,"280","1.2678571428571428","11746.507397352703","11746.5073974525","0.835112287","0.539175646","0.0023524289774647885","0.00192562730714286"
"lmm_q5q2_g3000p5_bal_nearzero","gaussian","q5q2","18","3000","bal","nearzero","ok","ok","ok",552,"439","1.2574031890660593","10269.287699555796","10269.2876998054","0.676274443","1.283482558","0.0012251348605072463","0.0029236504738041"
"lmm_q5q2_g3000p5_bal_highcorr","gaussian","q5q2","18","3000","bal","highcorr","ok","ok","ok",832,"512","1.625","8852.77727244159","8852.7772746828","1.017141058","1.870138201","0.0012225253100961537","0.00365261367382813"
"lmm_q5q2_g3000p5_bal_lowsnr","gaussian","q5q2","18","3000","bal","lowsnr","ok","ok","ok",743,"518","1.4343629343629343","15944.849011175997","15944.8490112835","0.909564814","1.507565806","0.0012241787537012113","0.0029103586988417"
"lmm_q5q2_g3000p20_bal_base","gaussian","q5q2","18","3000","bal","base","ok","ok","ok",564,"496","1.1370967741935485","8429.526261111549","8429.52626123455","0.242487264","0.372198384","0.0004299419574468085","0.000750399967741935"
"lmm_q5q2_g3000p20_skew_base","gaussian","q5q2","18","3000","skew","base","ok","ok","ok",820,"507","1.6173570019723866","7480.577542376173","7480.57754288632","0.305299098","0.372379175","0.0003723159731707317","0.000734475690335306"
"lmm_q5q2_g3000p20_single_base","gaussian","q5q2","18","3000","single","base","ok","ok","ok",348,"291","1.1958762886597938","10337.45141001654","10337.4514102227","0.516963881","1.07556338","0.0014855283936781609","0.00369609408934708"
"lmm_q5q2_g3000p20_bal_nearzero","gaussian","q5q2","18","3000","bal","nearzero","ok","ok","ok",1300,"831","1.5643802647412757","7891.298043170112","7891.29805202778","0.552519877","0.621936645","0.00042501529000000003","0.000748419548736462"
"lmm_q5q2_g3000p20_bal_highcorr","gaussian","q5q2","18","3000","bal","highcorr","ok","ok","ok",689,"695","0.9913669064748202","7215.457874219266","7215.45787457603","0.291648144","0.52023238","0.00042329193613933235","0.000748535798561151"
"lmm_q5q2_g3000p20_bal_lowsnr","gaussian","q5q2","18","3000","bal","lowsnr","ok","ok","ok",559,"337","1.6587537091988132","15857.707466881411","15857.7074672881","0.23761069","0.265228799","0.0004250638461538462","0.000787029077151335"
"lmm_q5q2_g3000p100_bal_base","gaussian","q5q2","18","3000","bal","base","ok","ok","ok",594,"333","1.7837837837837838","6469.869811028097","6469.86981105318","0.048450908","0.03937775","8.15671851851852e-05","0.000118251501501502"
"lmm_q5q2_g3000p100_skew_base","gaussian","q5q2","18","3000","skew","base","ok","ok","ok",430,"729","0.5898491083676269","6176.747261140945","6176.74726174625","0.033850732","0.08363937","7.872263255813954e-05","0.000114731646090535"
"lmm_q5q2_g3000p100_single_base","gaussian","q5q2","18","3000","single","base","ok","ok","ok",504,"466","1.0815450643776825","8943.859276780835","8943.85928692601","0.621543421","1.427918131","0.0012332210734126985","0.00306420199785408"
"lmm_q5q2_g3000p100_bal_nearzero","gaussian","q5q2","18","3000","bal","nearzero","ok","ok","ok",3144,"1958","1.6057201225740552","6301.532430356681","6301.53243506533","0.262163961","0.229896821","8.338548377862595e-05","0.000117414106741573"
"lmm_q5q2_g3000p100_bal_highcorr","gaussian","q5q2","18","3000","bal","highcorr","ok","ok","ok",731,"862","0.8480278422273781","6125.000060004106","6125.00006007998","0.059659051","0.099498122","8.161292886456909e-05","0.000115427055684455"
"lmm_q5q2_g3000p100_bal_lowsnr","gaussian","q5q2","18","3000","bal","lowsnr","ok","ok","ok",469,"567","0.8271604938271605","15488.052820300505","15488.0528254061","0.038238293","0.065654668","8.153154157782516e-05","0.000115793065255732"
"lmm_q5q2_g30000p5_bal_base","gaussian","q5q2","18","30000","bal","base","timeout","timeout","timeout",0,"0","NA","NA","NA","30","20","30.0","20"
"lmm_q5q2_g30000p20_bal_base","gaussian","q5q2","18","30000","bal","base","ok","ok","ok",846,"742","1.1401617250673854","80753.18250643827","80753.1825195545","3.4562937209999998","5.636937394","0.004085453570921985","0.00759695066576819"
"lmm_q5q2_g30000p100_bal_base","gaussian","q5q2","18","30000","bal","base","ok","ok","ok",547,"820","0.6670731707317074","62949.03450094747","62949.0345036735","0.598823491","1.209998863","0.0010947412998171845","0.00147560836951219"
"lmm_q6_g300p5_bal_base","gaussian","q6","21","300","bal","base","mismatch","ok","ok",1859,"474","3.9219409282700424","1114.3438912643842","1114.33605630008","0.116748678","0.044726961","6.280187089833244e-05","9.43606772151899e-05"
"lmm_q6_g3000p5_bal_base","gaussian","q6","21","3000","bal","base","ok","ok","ok",343,"228","1.5043859649122806","11246.038828776427","11246.0388303832","0.140185918","0.166779142","0.0004087053002915452","0.000731487464912281"
"lmm_q6_g3000p20_bal_base","gaussian","q6","21","3000","bal","base","ok","ok","ok",463,"383","1.2088772845953002","8537.625218261943","8537.62521843081","0.05478401","0.077666021","0.00011832399568034557","0.00020278334464752"
"lmm_q6_g3000p100_bal_base","gaussian","q6","21","3000","bal","base","ok","ok","ok",606,"668","0.907185628742515","6355.541855093849","6355.54294874255","0.025413352","0.040284925","4.1936224422442245e-05","6.03067739520958e-05"
"lmm_q6_g30000p5_bal_base","gaussian","q6","21","30000","bal","base","ok","ok","ok",379,"234","1.6196581196581197","111465.26526706593","111465.265274986","1.486718673","1.714600261","0.003922740562005277","0.00732735154273504"
"lmm_q6_g30000p5_skew_base","gaussian","q6","21","30000","skew","base","ok","ok","ok",455,"332","1.3704819277108433","91471.13501010474","91471.1350138549","1.378532114","1.916942626","0.00302974090989011","0.00577392357228916"
"lmm_q6_g30000p5_single_base","gaussian","q6","21","30000","single","base","ok","ok","ok",354,"282","1.2553191489361701","119580.22865130538","119580.228651825","2.782519666","4.199889224","0.00786022504519774","0.0148932241985816"
"lmm_q6_g30000p5_bal_nearzero","gaussian","q6","21","30000","bal","nearzero","ok","ok","ok",487,"319","1.5266457680250785","106961.31686659517","106961.316866799","1.895187753","2.697051089","0.0038915559609856262","0.00845470560815047"
"lmm_q6_g30000p5_bal_highcorr","gaussian","q6","21","30000","bal","highcorr","ok","ok","ok",492,"428","1.1495327102803738","89732.3733237242","89732.3733290084","1.912743078","3.128727837","0.0038876891829268297","0.00731011176869159"
"lmm_q6_g30000p5_bal_lowsnr","gaussian","q6","21","30000","bal","lowsnr","ok","ok","ok",637,"304","2.0953947368421053","160204.5333834796","160204.533384422","2.478719032","2.25232148","0.0038912386687598114","0.0074089522368421"
"lmm_q6_g30000p20_bal_base","gaussian","q6","21","30000","bal","base","ok","ok","ok",499,"345","1.4463768115942028","84311.59595398346","84311.5959577466","0.496655629","0.678423175","0.0009953018617234468","0.00196644398550725"
"lmm_q6_g30000p20_skew_base","gaussian","q6","21","30000","skew","base","ok","ok","ok",473,"556","0.8507194244604317","73997.00796668064","73997.0079710205","0.467318488","1.357221169","0.0009879883467230443","0.00244104526798561"
"lmm_q6_g30000p20_single_base","gaussian","q6","21","30000","single","base","ok","ok","ok",366,"253","1.4466403162055337","105211.15256942052","105211.152571506","1.7910912319999999","2.340630272","0.0048936918907103825","0.0092515030513834"
"lmm_q6_g30000p20_bal_nearzero","gaussian","q6","21","30000","bal","nearzero","ok","ok","ok",1132,"920","1.2304347826086957","79956.78287678507","79956.7829242097","1.109032684","1.639018389","0.000979710851590106","0.00178154172717391"
"lmm_q6_g30000p20_bal_highcorr","gaussian","q6","21","30000","bal","highcorr","ok","ok","ok",645,"532","1.212406015037594","72826.48095229529","72826.4809523401","0.6386826","1.014411527","0.0009902055813953488","0.00190678858458647"
"lmm_q6_g30000p20_bal_lowsnr","gaussian","q6","21","30000","bal","lowsnr","ok","ok","ok",310,"341","0.9090909090909091","158009.72366981767","158009.723670237","0.308829565","0.9738601","0.0009962244032258065","0.00285589472140762"
"lmm_q6_g30000p100_bal_base","gaussian","q6","21","30000","bal","base","ok","ok","ok",1022,"822","1.24330900243309","63636.389253259345","63636.389254537","0.223562817","0.318106938","0.00021875031017612524","0.000386991408759124"
"lmm_q6_g30000p100_skew_base","gaussian","q6","21","30000","skew","base","ok","ok","ok",535,"856","0.625","61903.755940101895","61903.7560059513","0.1178834","0.332784602","0.00022034280373831776","0.000388767058411215"
"lmm_q6_g30000p100_single_base","gaussian","q6","21","30000","single","base","ok","ok","ok",541,"357","1.515406162464986","89466.16375712254","89466.1637971339","2.201261231","2.777710359","0.004068874733826248","0.00778070128571429"
"lmm_q6_g30000p100_bal_nearzero","gaussian","q6","21","30000","bal","nearzero","ok","ok","ok",2876,"2001","1.4372813593203397","62492.7960831765","62492.796111509","0.626093527","0.819665719","0.0002176959412378303","0.000409628045477261"
"lmm_q6_g30000p100_bal_highcorr","gaussian","q6","21","30000","bal","highcorr","ok","ok","ok",741,"766","0.9673629242819843","60581.98986830172","60581.9898694058","0.163018061","0.297500943","0.00021999738326585695","0.000388382432114882"
"lmm_q6_g30000p100_bal_lowsnr","gaussian","q6","21","30000","bal","lowsnr","ok","ok","ok",642,"485","1.3237113402061855","154489.01103451906","154489.011035127","0.141425722","0.199832104","0.00022028928660436137","0.000412024956701031"
"lmm_q6q2x3_g300p5_bal_base","gaussian","q6q2x3","27","300","bal","base","ok","ok","ok",2270,"1458","1.5569272976680384","1228.0367431412062","1228.03674476745","1.013935618","1.808865875","0.00044666767312775334","0.00124064874828532"
"lmm_q6q2x3_g3000p5_bal_base","gaussian","q6q2x3","27","3000","bal","base","ok","ok","ok",664,"532","1.2481203007518797","11781.075213743818","11781.0752142034","1.562630431","6.064074906","0.0023533590828313253","0.0113986370413534"
"lmm_q6q2x3_g3000p20_bal_base","gaussian","q6q2x3","27","3000","bal","base","ok","ok","ok",781,"728","1.0728021978021978","8950.728936549714","8950.72893915008","1.497651323","2.086323027","0.001917607327784891","0.00286582833379121"
"lmm_q6q2x3_g3000p100_bal_base","gaussian","q6q2x3","27","3000","bal","base","ok","ok","ok",984,"453","2.172185430463576","6748.663883280617","6748.66388382554","0.331893143","0.168638257","0.0003372897794715447","0.000372269883002207"
"lmm_q6q2x3_g30000p5_bal_base","gaussian","q6q2x3","27","30000","bal","base","timeout","timeout","timeout",0,"0","NA","NA","NA","30","20","30.0","20"
"lmm_q6q2x3_g30000p20_bal_base","gaussian","q6q2x3","27","30000","bal","base","ok","ok","ok",2048,"1649","1.2419648271679806","85220.08903016767","85220.0890622565","34.322894837","47.061859622","0.016759225994628906","0.0285396359138872"
"lmm_q6q2x3_g30000p100_bal_base","gaussian","q6q2x3","27","30000","bal","base","timeout","timeout","ok",0,"588","NA","NA","64429.899556602","30","3.366983987","30.0","0.00572616324319728"
"lmm_q8_g300p5_bal_base","gaussian","q8","36","300","bal","base","ok","ok","ok",5922,"2474","2.393694421988682","1180.6815042923176","1180.6815402708","0.806919538","0.353685452","0.0001362579429246876","0.000142960974939369"
"lmm_q8_g300p5_skew_base","gaussian","q8","36","300","skew","base","ok","ok","ok",2047,"1273","1.608012568735271","928.6331854507343","928.633205182976","0.237456405","0.150850007","0.00011600215192965315","0.000118499612725844"
"lmm_q8_g300p5_single_base","gaussian","q8","36","300","single","base","engine-fail","engine-fail","ok",18000,"7839","NA","1188.8998383554044","1191.2827057782","3.67931091","1.725105003","0.00020440616166666665","0.000220066973210869"
"lmm_q8_g300p5_bal_nearzero","gaussian","q8","36","300","bal","nearzero","ok","ok","ok",1804,"912","1.9780701754385965","1173.629148091833","1173.62914883734","0.243130266","0.125313313","0.00013477287472283815","0.000137404948464912"
"lmm_q8_g300p5_bal_highcorr","gaussian","q8","36","300","bal","highcorr","mismatch","ok","ok",5649,"1104","5.116847826086956","911.2398175210574","911.243485538779","0.774643951","0.15006553","0.00013712939476013454","0.000135928922101449"
"lmm_q8_g300p5_bal_lowsnr","gaussian","q8","36","300","bal","lowsnr","ok","ok","ok",3750,"1733","2.163877668782458","1578.6573255254598","1578.65733323832","0.513059927","0.23788995","0.00013681598053333333","0.000137270600115407"
"lmm_q8_g3000p5_bal_base","gaussian","q8","36","3000","bal","base","ok","ok","ok",762,"378","2.015873015873016","11803.562737146663","11803.5627466683","0.582894877","0.326276237","0.000764953906824147","0.000863164648148148"
"lmm_q8_g3000p5_skew_base","gaussian","q8","36","3000","skew","base","ok","ok","ok",980,"673","1.4561664190193164","9699.245392438472","9699.24539290506","0.606314536","0.467693938","0.0006186883020408162","0.000694938986627043"
"lmm_q8_g3000p5_single_base","gaussian","q8","36","3000","single","base","ok","ok","ok",800,"518","1.5444015444015444","12463.314996282788","12463.3149968929","1.18614048","0.876699857","0.0014826756","0.00169247076640927"
"lmm_q8_g3000p5_bal_nearzero","gaussian","q8","36","3000","bal","nearzero","ok","ok","ok",755,"578","1.306228373702422","11630.592225067378","11630.5922257319","0.578178064","0.500634681","0.0007657987602649008","0.000866149967128028"
"lmm_q8_g3000p5_bal_highcorr","gaussian","q8","36","3000","bal","highcorr","ok","ok","ok",913,"754","1.2108753315649867","9218.650644649395","9218.65067262731","0.702815214","0.651516783","0.0007697866527929902","0.000864080614058356"
"lmm_q8_g3000p5_bal_lowsnr","gaussian","q8","36","3000","bal","lowsnr","mismatch","ok","ok",1732,"987","1.7548125633232017","16143.752498734866","16141.7260178435","1.337301141","1.210645844","0.0007721138227482679","0.00122659153394124"
"lmm_q8_g3000p20_bal_base","gaussian","q8","36","3000","bal","base","ok","ok","ok",889,"577","1.540727902946274","8989.922846979953","8989.92285401115","0.209914541","0.147329855","0.00023612434308211474","0.000255337703639515"
"lmm_q8_g3000p20_skew_base","gaussian","q8","36","3000","skew","base","ok","ok","ok",860,"1137","0.7563764291996482","7646.969506418746","7646.96950799892","0.203811017","0.293361588","0.0002369895546511628","0.000258013709762533"
"lmm_q8_g3000p20_single_base","gaussian","q8","36","3000","single","base","ok","ok","ok",690,"452","1.5265486725663717","11145.86920704455","11145.8692123978","0.653574865","0.48277461","0.0009472099492753623","0.00106808542035398"
"lmm_q8_g3000p20_bal_nearzero","gaussian","q8","36","3000","bal","nearzero","ok","ok","ok",1397,"1084","1.2887453874538746","8747.545256103722","8747.54526104104","0.333966291","0.278928447","0.0002390596213314245","0.000257314065498155"
"lmm_q8_g3000p20_bal_highcorr","gaussian","q8","36","3000","bal","highcorr","ok","ok","ok",1694,"864","1.9606481481481481","7438.640373042232","7438.64037332405","0.401324314","0.220470776","0.00023690927626918536","0.000255174509259259"
"lmm_q8_g3000p20_bal_lowsnr","gaussian","q8","36","3000","bal","lowsnr","ok","ok","ok",960,"795","1.2075471698113207","15711.993795939405","15711.9937959767","0.228379974","0.202038215","0.00023789580625000002","0.000254136119496855"
"lmm_q8_g30000p5_bal_base","gaussian","q8","36","30000","bal","base","ok","ok","ok",730,"396","1.8434343434343434","117921.69720237295","117921.697215863","5.256836367","3.51875007","0.007201145708219178","0.0088857325"
"lmm_q8_g30000p20_bal_base","gaussian","q8","36","30000","bal","base","ok","ok","ok",784,"510","1.5372549019607844","90726.38260406746","90726.3831925883","1.438093463","1.084497736","0.0018343028864795919","0.00212646614901961"
"lmm_q8_g30000p100_bal_base","gaussian","q8","36","30000","bal","base","ok","ok","ok",1099,"1884","0.5833333333333334","65883.96255660188","65883.9628506996","0.458890369","0.889885459","0.00041755265605095544","0.00047233835403397"
"lmm_q8q2x_g300p5_bal_base","gaussian","q8q2x","40","300","bal","base","timeout","timeout","timeout",0,"0","NA","NA","NA","30","20","30.0","20"
"lmm_q8q2x_g3000p5_bal_base","gaussian","q8q2x","40","3000","bal","base","ok","ok","ok",1353,"692","1.9552023121387283","12106.531231868976","12106.5312328742","5.973609774","4.489199715","0.004415084829268293","0.00648728282514451"
